 E(B-V) = 0.28
2500  0.00  0.00 -2.6049
2500 -0.25  0.10 -2.3608
2500 -0.50  0.20 -2.1386
2500 -0.75  0.30 -1.9206
2500 -1.00  0.40 -1.7033
2500 -1.50  0.40 -1.1460
2600  0.00  0.00 -2.5099
2700  0.00  0.00 -2.4232
2800  0.00  0.00 -2.3307
3300  0.00  0.00 -0.7876
3300  0.25  0.00 -0.8397
3300  0.50  0.00 -0.8826
3300  0.75  0.00 -0.9231
3300 -0.25  0.10 -0.7897
3300 -0.50  0.20 -0.7692
3400  0.00  0.00 -0.4894
3400  0.25  0.00 -0.5258
3400  0.50  0.00 -0.5682
3400  0.75  0.00 -0.6085
3400  1.00  0.00 -0.6541
3400 -0.25  0.10 -0.4942
3400 -0.50  0.20 -0.4883
3400 -0.75  0.30 -0.4750
3400 -1.00  0.40 -0.4553
3500  0.00  0.00 -0.2960
3500  0.25  0.00 -0.3056
3500  0.50  0.00 -0.3229
3500  0.75  0.00 -0.3488
3500  1.00  0.00 -0.3791
3500 -0.25  0.10 -0.3064
3500 -0.50  0.20 -0.3136
3600  0.00  0.00 -0.1867
3600  0.25  0.00 -0.1773
3600  0.50  0.00 -0.1723
3600  0.75  0.00 -0.1730
3600  1.00  0.00 -0.1814
3600 -0.25  0.10 -0.1989
3700  0.00  0.00 -0.1163
3700  0.25  0.00 -0.1013
3700  0.50  0.00 -0.0867
3700  0.75  0.00 -0.0734
3700  1.00  0.00 -0.0631
3700 -0.25  0.10 -0.1279
3800  0.00  0.00 -0.0602
3800  0.25  0.00 -0.0473
3800  0.50  0.00 -0.0305
3800  0.75  0.00 -0.0122
3800  1.00  0.00  0.0063
3800 -0.25  0.10 -0.0730
3900  0.00  0.00 -0.0163
3900  0.25  0.00  0.0004
3900  0.50  0.00  0.0140
3900  0.75  0.00  0.0313
3900  1.00  0.00  0.0527
3900 -0.25  0.10 -0.0249
4000  0.00  0.00  0.0242
4000  0.25  0.00  0.0380
4000  0.50  0.00  0.0562
4000  0.75  0.00  0.0698
4000  1.00  0.00  0.0878
4250  0.00  0.00  0.1119
4250  0.25  0.00  0.1179
4250  0.50  0.00  0.1335
