 E(B-V) = 0.28
2500  0.00  0.00 -1.2440
2500  0.25  0.00 -1.3360
2500  0.50  0.00 -1.4121
2500  0.75  0.00 -1.4724
2500  1.00  0.00 -1.5182
2500 -0.25  0.10 -1.0927
2500 -0.50  0.20 -0.9748
2500 -0.75  0.30 -0.8755
2500 -1.00  0.40 -0.7862
2500 -1.50  0.40 -0.5454
2500 -2.00  0.40 -0.2542
2500 -2.50  0.40  0.0128
2600  0.00  0.00 -1.0024
2600  0.25  0.00 -1.1079
2600  0.50  0.00 -1.2102
2600  0.75  0.00 -1.3124
2600  1.00  0.00 -1.4143
2600 -0.25  0.10 -0.8727
2600 -0.50  0.20 -0.7701
2600 -0.75  0.30 -0.6837
2600 -1.00  0.40 -0.6064
2600 -1.50  0.40 -0.4075
2600 -2.00  0.40 -0.1849
2600 -2.50  0.40  0.0237
2700  0.00  0.00 -0.8011
2700  0.25  0.00 -0.9203
2700  0.50  0.00 -1.0518
2700 -0.25  0.10 -0.6879
2700 -0.50  0.20 -0.5967
2700 -0.75  0.30 -0.5199
2700 -1.00  0.40 -0.4519
2700 -1.50  0.40 -0.2888
2700 -2.00  0.40 -0.1273
2700 -2.50  0.40  0.0290
2800  0.00  0.00 -0.6393
2800  0.25  0.00 -0.7740
2800  0.50  0.00 -0.9364
2800  0.75  0.00 -1.1217
2800  1.00  0.00 -1.2753
2800 -0.25  0.10 -0.5362
2800 -0.50  0.20 -0.4528
2800 -0.75  0.30 -0.3829
2800 -1.00  0.40 -0.3224
2800 -1.50  0.40 -0.1913
2800 -2.00  0.40 -0.0816
2800 -2.50  0.40  0.0303
2800 -3.00  0.40  0.1535
2800 -4.00  0.40  0.3885
2900  0.00  0.00 -0.5132
2900  0.25  0.00 -0.6644
2900 -0.25  0.10 -0.4159
2900 -0.50  0.20 -0.3366
2900 -0.75  0.30 -0.2712
2900 -1.00  0.40 -0.2170
2900 -1.50  0.40 -0.1144
2900 -2.50  0.40  0.0305
2900 -3.00  0.40  0.1312
2900 -4.00  0.40  0.3425
3000  0.00  0.00 -0.4167
3000  0.25  0.00 -0.5820
3000  0.50  0.00 -0.7909
3000  0.75  0.00 -0.9933
3000  1.00  0.00 -1.1401
3000 -0.25  0.10 -0.3226
3000 -0.50  0.20 -0.2455
3000 -0.75  0.30 -0.1833
3000 -1.00  0.40 -0.1337
3000 -1.50  0.40 -0.0559
3000 -2.00  0.40 -0.0186
3000 -2.50  0.40  0.0324
3000 -3.00  0.40  0.1135
3000 -4.00  0.40  0.2988
3000 -5.00  0.40  0.3772
3100  0.00  0.00 -0.3422
3100  0.25  0.00 -0.5175
3100  0.50  0.00 -0.7295
3100  0.75  0.00 -0.9207
3100  1.00  0.00 -1.0761
3100 -0.25  0.10 -0.2509
3100 -0.50  0.20 -0.1760
3100 -0.75  0.30 -0.1166
3100 -1.00  0.40 -0.0709
3100 -1.50  0.40 -0.0124
3100 -2.00  0.40  0.0040
3100 -2.50  0.40  0.0366
3100 -3.00  0.40  0.1008
3100 -4.00  0.40  0.2589
3100 -5.00  0.40  0.3274
3200  0.00  0.00 -0.2844
3200  0.25  0.00 -0.4614
3200  0.50  0.00 -0.6598
3200  0.75  0.00 -0.8426
3200  1.00  0.00 -1.0115
3200 -0.25  0.10 -0.1961
3200 -0.50  0.20 -0.1240
3200 -0.75  0.30 -0.0680
3200 -1.00  0.40 -0.0260
3200 -1.50  0.40  0.0186
3200 -2.00  0.40  0.0226
3200 -2.50  0.40  0.0429
3200 -3.00  0.40  0.0932
3200 -4.00  0.40  0.2246
3200 -5.00  0.40  0.2824
3300  0.00  0.00 -0.2389
3300  0.25  0.00 -0.4040
3300  0.50  0.00 -0.5799
3300  0.75  0.00 -0.7560
3300  1.00  0.00 -0.9334
3300 -0.25  0.10 -0.1552
3300 -0.50  0.20 -0.0867
3300 -0.75  0.30 -0.0343
3300 -1.00  0.40  0.0037
3300 -1.50  0.40  0.0391
3300 -2.00  0.40  0.0373
3300 -2.50  0.40  0.0499
3300 -3.00  0.40  0.0896
3300 -4.00  0.40  0.1975
3300 -5.00  0.40  0.2446
3400  0.00  0.00 -0.1975
3400  0.25  0.00 -0.3360
3400  0.50  0.00 -0.4834
3400  0.75  0.00 -0.6418
3400  1.00  0.00 -0.8104
3400 -0.25  0.10 -0.1238
3400 -0.50  0.20 -0.0611
3400 -0.75  0.30 -0.0129
3400 -1.00  0.40  0.0215
3400 -1.50  0.40  0.0508
3400 -2.00  0.40  0.0478
3400 -2.50  0.40  0.0566
3400 -3.00  0.40  0.0886
3400 -4.00  0.40  0.1779
3400 -5.00  0.40  0.2153
3500  0.00  0.00 -0.1534
3500  0.25  0.00 -0.2522
3500  0.50  0.00 -0.3619
3500  0.75  0.00 -0.4868
3500  1.00  0.00 -0.6248
3500 -0.25  0.10 -0.0960
3500 -0.50  0.20 -0.0434
3500 -0.75  0.30 -0.0012
3500 -1.00  0.40  0.0295
3500 -1.50  0.40  0.0563
3500 -2.00  0.40  0.0547
3500 -2.50  0.40  0.0623
3500 -3.00  0.40  0.0896
3500 -4.00  0.40  0.1646
3500 -5.00  0.40  0.1937
3600  0.00  0.00 -0.1075
3600  0.25  0.00 -0.1642
3600  0.50  0.00 -0.2313
3600  0.75  0.00 -0.3121
3600  1.00  0.00 -0.4061
3600 -0.25  0.10 -0.0696
3600 -0.50  0.20 -0.0315
3600 -0.75  0.30  0.0023
3600 -1.00  0.40  0.0289
3600 -1.50  0.40  0.0572
3600 -2.00  0.40  0.0595
3600 -2.50  0.40  0.0673
3600 -3.00  0.40  0.0918
3600 -4.00  0.40  0.1564
3600 -5.00  0.40  0.1791
3700  0.00  0.00 -0.0644
3700  0.25  0.00 -0.0885
3700  0.50  0.00 -0.1200
3700  0.75  0.00 -0.1612
3700  1.00  0.00 -0.2144
3700 -0.25  0.10 -0.0439
3700 -0.50  0.20 -0.0211
3700 -0.75  0.30  0.0018
3700 -1.00  0.40  0.0226
3700 -1.50  0.40  0.0535
3700 -2.00  0.40  0.0624
3700 -2.50  0.40  0.0720
3700 -3.00  0.40  0.0948
3700 -4.00  0.40  0.1514
3800  0.00  0.00 -0.0279
3800  0.25  0.00 -0.0319
3800  0.50  0.00 -0.0392
3800  0.75  0.00 -0.0531
3800  1.00  0.00 -0.0755
3800 -0.25  0.10 -0.0194
3800 -0.50  0.20 -0.0089
3800 -0.75  0.30  0.0032
3800 -1.00  0.40  0.0164
3800 -1.50  0.40  0.0453
3800 -2.00  0.40  0.0632
3800 -2.50  0.40  0.0766
3800 -3.00  0.40  0.0988
