 E(B-V) = 0.28
2500  0.00  0.00 -6.9471
2500 -0.25  0.10 -6.7715
2500 -2.00  0.40 -4.1932
2600  0.00  0.00 -6.3334
2600  0.25  0.00 -6.4023
2600  0.50  0.00 -6.3869
2600  0.75  0.00 -6.3097
2600  1.00  0.00 -6.1750
2600 -0.25  0.10 -6.1763
2600 -0.50  0.20 -6.0349
2600 -0.75  0.30 -5.8861
2600 -1.00  0.40 -5.7098
2600 -1.50  0.40 -4.8429
2600 -2.00  0.40 -3.8722
2700  0.00  0.00 -5.7334
2700  0.25  0.00 -5.8083
2700  0.50  0.00 -5.8074
2700  0.75  0.00 -5.7473
2700  1.00  0.00 -5.6438
2700 -0.25  0.10 -5.5936
2700 -0.50  0.20 -5.4671
2700 -0.75  0.30 -5.3313
2700 -1.00  0.40 -5.1721
2800  0.00  0.00 -5.1516
2800  0.25  0.00 -5.2389
2800  0.50  0.00 -5.2519
2800  0.75  0.00 -5.2189
2800  1.00  0.00 -5.1521
2800 -0.25  0.10 -5.0310
2800 -0.50  0.20 -4.9176
2800 -0.75  0.30 -4.7946
2800 -1.00  0.40 -4.6496
2800 -1.50  0.40 -3.9759
2800 -2.00  0.40 -3.2810
2800 -2.50  0.40 -2.7034
2900  0.00  0.00 -4.6026
2900  0.25  0.00 -4.7012
2900  0.50  0.00 -4.7435
2900  0.75  0.00 -4.7417
2900  1.00  0.00 -4.7126
2900 -0.25  0.10 -4.5010
2900 -0.50  0.20 -4.4011
2900 -0.75  0.30 -4.2897
2900 -1.00  0.40 -4.1605
2900 -1.50  0.40 -3.5871
2900 -2.50  0.40 -2.5488
3000  0.00  0.00 -4.1035
3000  0.25  0.00 -4.2211
3000  0.50  0.00 -4.2903
3000  0.75  0.00 -4.3243
3000  1.00  0.00 -4.3363
3000 -0.25  0.10 -4.0146
3000 -0.50  0.20 -3.9252
3000 -0.75  0.30 -3.8268
3000 -1.00  0.40 -3.7131
3000 -1.50  0.40 -3.2436
3000 -2.50  0.40 -2.4147
3100  0.00  0.00 -3.6666
3100  0.25  0.00 -3.8003
3100  0.50  0.00 -3.9002
3100  0.75  0.00 -3.9716
3100  1.00  0.00 -4.0256
3100 -0.25  0.10 -3.5891
3100 -0.50  0.20 -3.5090
3100 -0.75  0.30 -3.4209
3100 -1.00  0.40 -3.3231
3100 -1.50  0.40 -2.9495
3100 -2.00  0.40 -2.6142
3200  0.00  0.00 -3.2966
3200  0.25  0.00 -3.4427
3200  0.50  0.00 -3.5710
3200  0.75  0.00 -3.6794
3200  1.00  0.00 -3.7738
3200 -0.25  0.10 -3.2272
3200 -0.50  0.20 -3.1539
3200 -0.75  0.30 -3.0762
3200 -1.00  0.40 -2.9931
3200 -1.50  0.40 -2.7027
3200 -2.00  0.40 -2.4498
3200 -2.50  0.40 -2.1969
3200 -4.00  0.40 -1.5487
3300  0.00  0.00 -2.9893
3300  0.25  0.00 -3.1429
3300  0.50  0.00 -3.2950
3300  0.75  0.00 -3.4377
3300  1.00  0.00 -3.5702
3300 -0.25  0.10 -2.9253
3300 -0.50  0.20 -2.8580
3300 -0.75  0.30 -2.7891
3300 -1.00  0.40 -2.7189
3300 -1.50  0.40 -2.4970
3300 -2.00  0.40 -2.3072
3300 -2.50  0.40 -2.1052
3300 -4.00  0.40 -1.5594
3400  0.00  0.00 -2.7344
3400  0.25  0.00 -2.8895
3400  0.50  0.00 -3.0597
3400  0.75  0.00 -3.2320
3400  1.00  0.00 -3.4004
3400 -0.25  0.10 -2.6754
3400 -0.50  0.20 -2.6139
3400 -0.75  0.30 -2.5530
3400 -1.00  0.40 -2.4938
3400 -1.50  0.40 -2.3250
3400 -2.00  0.40 -2.1818
3400 -2.50  0.40 -2.0203
3400 -4.00  0.40 -1.5672
3500  0.00  0.00 -2.5209
3500  0.25  0.00 -2.6712
3500  0.50  0.00 -2.8505
3500  0.75  0.00 -3.0467
3500  1.00  0.00 -3.2481
3500 -0.25  0.10 -2.4672
3500 -0.50  0.20 -2.4116
3500 -0.75  0.30 -2.3582
3500 -1.00  0.40 -2.3083
3500 -1.50  0.40 -2.1798
3500 -2.00  0.40 -2.0705
3500 -2.50  0.40 -1.9408
3500 -3.00  0.40 -1.7945
3600  0.00  0.00 -2.3380
3600  0.25  0.00 -2.4764
