 E(B-V) = 0.28
2500  0.00  0.00 -9.2247
2500  0.25  0.00 -8.7200
2500  0.50  0.00 -8.2808
2500  0.75  0.00 -7.9183
2500  1.00  0.00 -7.6248
2500 -0.25  0.10 -9.1206
2500 -0.50  0.20 -9.1187
2500 -0.75  0.30 -9.1701
2500 -1.00  0.40 -9.2450
2500 -1.50  0.40 -9.9346
2500 -2.00  0.40-10.0339
2600  0.00  0.00 -8.4794
2600  0.25  0.00 -8.0610
2600  0.50  0.00 -7.7033
2600  0.75  0.00 -7.4087
2600  1.00  0.00 -7.1642
2600 -0.25  0.10 -8.3919
2600 -0.50  0.20 -8.3913
2600 -0.75  0.30 -8.4389
2600 -1.00  0.40 -8.5089
2600 -2.00  0.40 -9.3537
2700  0.00  0.00 -7.8458
2700  0.25  0.00 -7.5075
2700  0.50  0.00 -7.2168
2700  0.75  0.00 -6.9745
2700  1.00  0.00 -6.7719
2700 -0.25  0.10 -7.7689
2700 -0.50  0.20 -7.7668
2700 -0.75  0.30 -7.8071
2700 -1.00  0.40 -7.8686
2700 -2.00  0.40 -8.7276
2700 -2.50  0.40 -8.5156
2700 -4.00  0.40 -6.8941
2800  0.00  0.00 -7.3133
2800  0.25  0.00 -7.0387
2800  0.50  0.00 -6.8028
2800  0.75  0.00 -6.6050
2800  1.00  0.00 -6.4427
2800 -0.25  0.10 -7.2438
2800 -0.50  0.20 -7.2353
2800 -0.75  0.30 -7.2642
2800 -1.00  0.40 -7.3151
2800 -1.50  0.40 -7.8925
2800 -2.00  0.40 -8.1522
2800 -2.50  0.40 -8.0065
2800 -4.00  0.40 -6.5911
2900  0.00  0.00 -6.8638
2900  0.25  0.00 -6.6416
2900  0.50  0.00 -6.4518
2900  0.75  0.00 -6.2961
2900  1.00  0.00 -6.1758
2900 -0.25  0.10 -6.7987
2900 -0.50  0.20 -6.7853
2900 -0.75  0.30 -6.8041
2900 -1.00  0.40 -6.8439
2900 -1.50  0.40 -7.3567
2900 -2.00  0.40 -7.6210
2900 -2.50  0.40 -7.5306
2900 -3.00  0.40 -7.2106
2900 -4.00  0.40 -6.2988
3000  0.00  0.00 -6.4852
3000  0.25  0.00 -6.3068
3000  0.50  0.00 -6.1592
3000  0.75  0.00 -6.0451
3000  1.00  0.00 -5.9674
3000 -0.25  0.10 -6.4217
3000 -0.50  0.20 -6.4030
3000 -0.75  0.30 -6.4120
3000 -1.00  0.40 -6.4408
3000 -1.50  0.40 -6.8824
3000 -2.00  0.40 -7.1300
3000 -2.50  0.40 -7.0817
3000 -4.00  0.40 -6.0205
3000 -5.00  0.40 -5.2091
3100  0.00  0.00 -6.1681
3100  0.25  0.00 -6.0286
3100  0.50  0.00 -5.9203
3100  0.75  0.00 -5.8460
3100  1.00  0.00 -5.8091
3100 -0.25  0.10 -6.1031
3100 -0.50  0.20 -6.0775
3100 -0.75  0.30 -6.0770
3100 -1.00  0.40 -6.0940
3100 -1.50  0.40 -6.4640
3100 -2.00  0.40 -6.6790
3100 -2.50  0.40 -6.6581
3100 -3.00  0.40 -6.4560
3100 -4.00  0.40 -5.7523
3100 -5.00  0.40 -5.0325
3200  0.00  0.00 -5.9044
3200  0.25  0.00 -5.8003
3200  0.50  0.00 -5.7276
3200  0.75  0.00 -5.6894
3200  1.00  0.00 -5.6904
3200 -0.25  0.10 -5.8350
3200 -0.50  0.20 -5.8009
3200 -0.75  0.30 -5.7897
3200 -1.00  0.40 -5.7947
3200 -1.50  0.40 -6.0947
3200 -2.00  0.40 -6.2690
3200 -2.50  0.40 -6.2619
3200 -3.00  0.40 -6.1052
3200 -4.00  0.40 -5.4932
3200 -5.00  0.40 -4.8621
3300  0.00  0.00 -5.6869
3300  0.25  0.00 -5.6143
3300  0.50  0.00 -5.5728
3300  0.75  0.00 -5.5675
3300  1.00  0.00 -5.5978
3300 -0.25  0.10 -5.6111
3300 -0.50  0.20 -5.5669
3300 -0.75  0.30 -5.5439
3300 -1.00  0.40 -5.5357
3300 -1.50  0.40 -5.7693
3300 -2.00  0.40 -5.8998
3300 -2.50  0.40 -5.8938
3300 -3.00  0.40 -5.7687
3300 -4.00  0.40 -5.2397
3300 -5.00  0.40 -4.6937
3400  0.00  0.00 -5.5087
3400  0.25  0.00 -5.4646
3400  0.50  0.00 -5.4506
3400  0.75  0.00 -5.4720
3400  1.00  0.00 -5.5133
3400 -0.25  0.10 -5.4254
3400 -0.50  0.20 -5.3701
3400 -0.75  0.30 -5.3342
3400 -1.00  0.40 -5.3116
3400 -1.50  0.40 -5.4809
3400 -2.00  0.40 -5.5688
3400 -2.50  0.40 -5.5542
3400 -3.00  0.40 -5.4465
3400 -4.00  0.40 -4.9885
3400 -5.00  0.40 -4.5254
3500  0.00  0.00 -5.3627
3500  0.50  0.00 -5.3575
3500  0.75  0.00 -5.3935
3500  1.00  0.00 -5.4267
3500 -0.25  0.10 -5.2712
3500 -0.50  0.20 -5.2044
3500 -0.75  0.30 -5.1547
3500 -1.00  0.40 -5.1169
3500 -1.50  0.40 -5.2239
3500 -2.00  0.40 -5.2710
3500 -2.50  0.40 -5.2419
3500 -3.00  0.40 -5.1397
3500 -4.00  0.40 -4.7380
3500 -5.00  0.40 -4.3535
3600  0.00  0.00 -5.2400
3600  0.25  0.00 -5.2518
3600  0.50  0.00 -5.2828
3600  0.75  0.00 -5.3211
3600  1.00  0.00 -5.3389
3600 -0.25  0.10 -5.1400
3600 -0.50  0.20 -5.0614
3600 -0.75  0.30 -4.9975
3600 -1.00  0.40 -4.9441
3600 -1.50  0.40 -4.9920
3600 -2.00  0.40 -5.0005
3600 -2.50  0.40 -4.9539
3600 -3.00  0.40 -4.8497
3600 -5.00  0.40 -4.1801
3700  0.00  0.00 -5.1322
3700  0.25  0.00 -5.1693
3700  0.50  0.00 -5.2119
3700  0.75  0.00 -5.2410
3700  1.00  0.00 -5.2418
3700 -0.25  0.10 -5.0228
3700 -0.50  0.20 -4.9320
3700 -0.75  0.30 -4.8543
3700 -1.00  0.40 -4.7856
3700 -1.50  0.40 -4.7789
3700 -2.00  0.40 -4.7517
3700 -2.50  0.40 -4.6877
3700 -3.00  0.40 -4.5786
3800  0.00  0.00 -5.0332
3800  0.25  0.00 -5.0900
3800  0.50  0.00 -5.1358
3800  0.75  0.00 -5.1523
3800  1.00  0.00 -5.1438
3800 -0.25  0.10 -4.9133
3800 -0.50  0.20 -4.8096
3800 -0.75  0.30 -4.7177
3800 -1.00  0.40 -4.6342
3800 -1.50  0.40 -4.5790
3800 -2.00  0.40 -4.5201
3800 -2.50  0.40 -4.4409
3800 -3.00  0.40 -4.3285
3900  0.00  0.00 -4.9372
3900  0.25  0.00 -5.0055
3900  0.50  0.00 -5.0492
3900  0.75  0.00 -5.0594
3900  1.00  0.00 -5.0517
3900 -0.25  0.10 -4.8069
3900 -0.50  0.20 -4.6898
3900 -0.75  0.30 -4.5836
3900 -1.00  0.40 -4.4859
3900 -1.50  0.40 -4.3891
3900 -2.00  0.40 -4.3027
3900 -2.50  0.40 -4.2123
3900 -3.00  0.40 -4.0998
3900 -4.00  0.40 -3.8437
4000  0.00  0.00 -4.8347
4000  0.25  0.00 -4.9074
4000  0.50  0.00 -4.9494
4000  0.75  0.00 -4.9635
4000  1.00  0.00 -4.9645
4000 -0.25  0.10 -4.6963
4000 -0.50  0.20 -4.5673
4000 -0.75  0.30 -4.4477
4000 -1.00  0.40 -4.3365
4000 -1.50  0.40 -4.2070
4000 -2.00  0.40 -4.0981
4000 -2.50  0.40 -3.9985
4000 -3.00  0.40 -3.8888
4250  0.00  0.00 -4.4900
4250  0.25  0.00 -4.5786
4250  0.50  0.00 -4.6506
4250  0.75  0.00 -4.7077
4250  1.00  0.00 -4.7499
4250 -0.25  0.10 -4.3390
4250 -0.50  0.20 -4.1883
4250 -0.75  0.30 -4.0436
4250 -1.00  0.40 -3.9085
4250 -1.50  0.40 -3.7417
4250 -2.00  0.40 -3.6095
4250 -2.50  0.40 -3.5068
4250 -3.00  0.40 -3.4156
4500  0.00  0.00 -4.0358
4500  0.25  0.00 -4.1655
4500  0.50  0.00 -4.2925
4500  0.75  0.00 -4.4099
4500  1.00  0.00 -4.5103
4500 -0.25  0.10 -3.8692
4500 -0.50  0.20 -3.7081
4500 -0.75  0.30 -3.5570
4500 -1.00  0.40 -3.4190
4500 -1.50  0.40 -3.2630
4500 -2.00  0.40 -3.1549
4500 -2.50  0.40 -3.0714
4500 -3.00  0.40 -2.9982
4500 -4.00  0.40 -2.8896
4500 -5.00  0.40 -2.8457
4750  0.00  0.00 -3.5915
4750  0.25  0.00 -3.7410
4750  0.50  0.00 -3.8999
4750  0.75  0.00 -4.0616
4750  1.00  0.00 -4.2165
4750 -0.25  0.10 -3.4195
4750 -0.50  0.20 -3.2595
4750 -0.75  0.30 -3.1152
