 E(B-V) = 0.28
2500  0.00  0.00 -8.7589
2500 -0.25  0.10 -8.5863
2500 -2.00  0.40 -6.5363
2600  0.00  0.00 -8.0582
2600  0.25  0.00 -7.9927
2600  0.50  0.00 -7.8342
2600  0.75  0.00 -7.6144
2600  1.00  0.00 -7.3827
2600 -0.25  0.10 -7.9170
2600 -0.50  0.20 -7.8206
2600 -0.75  0.30 -7.7332
2600 -1.00  0.40 -7.6373
2600 -1.50  0.40 -6.9991
2600 -2.00  0.40 -6.2046
2700  0.00  0.00 -7.3891
2700  0.25  0.00 -7.3257
2700  0.50  0.00 -7.1882
2700  0.75  0.00 -7.0105
2700  1.00  0.00 -6.8298
2700 -0.25  0.10 -7.2771
2700 -0.50  0.20 -7.2042
2700 -0.75  0.30 -7.1376
2700 -1.00  0.40 -7.0663
2800  0.00  0.00 -6.7645
2800  0.25  0.00 -6.7163
2800  0.50  0.00 -6.6057
2800  0.75  0.00 -6.4767
2800  1.00  0.00 -6.3453
2800 -0.25  0.10 -6.6788
2800 -0.50  0.20 -6.6238
2800 -0.75  0.30 -6.5744
2800 -1.00  0.40 -6.5198
2800 -1.50  0.40 -6.1256
2800 -2.00  0.40 -5.5900
2800 -2.50  0.40 -5.0489
2900  0.00  0.00 -6.1989
2900  0.25  0.00 -6.1673
2900  0.50  0.00 -6.0953
2900  0.75  0.00 -6.0105
2900  1.00  0.00 -5.9219
2900 -0.25  0.10 -6.1343
2900 -0.50  0.20 -6.0931
2900 -0.75  0.30 -6.0573
2900 -1.00  0.40 -6.0164
2900 -1.50  0.40 -5.7332
2900 -2.50  0.40 -4.8574
3000  0.00  0.00 -5.7007
3000  0.25  0.00 -5.6901
3000  0.50  0.00 -5.6503
3000  0.75  0.00 -5.6045
3000  1.00  0.00 -5.5553
3000 -0.25  0.10 -5.6484
3000 -0.50  0.20 -5.6161
3000 -0.75  0.30 -5.5921
3000 -1.00  0.40 -5.5622
3000 -1.50  0.40 -5.3778
3000 -2.50  0.40 -4.6770
3100  0.00  0.00 -5.2720
3100  0.25  0.00 -5.2768
3100  0.50  0.00 -5.2667
3100  0.75  0.00 -5.2552
3100  1.00  0.00 -5.2421
3100 -0.25  0.10 -5.2288
3100 -0.50  0.20 -5.2032
3100 -0.75  0.30 -5.1859
3100 -1.00  0.40 -5.1656
3100 -1.50  0.40 -5.0582
3100 -2.00  0.40 -4.8280
3200  0.00  0.00 -4.9089
3200  0.25  0.00 -4.9245
3200  0.50  0.00 -4.9387
3200  0.75  0.00 -4.9571
3200  1.00  0.00 -4.9779
3200 -0.25  0.10 -4.8714
3200 -0.50  0.20 -4.8495
3200 -0.75  0.30 -4.8371
3200 -1.00  0.40 -4.8240
3200 -1.50  0.40 -4.7713
3200 -2.00  0.40 -4.6064
3200 -2.50  0.40 -4.3389
3200 -4.00  0.40 -3.3806
3300  0.00  0.00 -4.6033
3300  0.25  0.00 -4.6262
3300  0.50  0.00 -4.6595
3300  0.75  0.00 -4.7037
3300  1.00  0.00 -4.7555
3300 -0.25  0.10 -4.5689
3300 -0.50  0.20 -4.5488
3300 -0.75  0.30 -4.5385
3300 -1.00  0.40 -4.5302
3300 -1.50  0.40 -4.5121
3300 -2.00  0.40 -4.3951
3300 -2.50  0.40 -4.1751
