 E(B-V) = 0.28
2500  0.00  0.00 -6.7253
2500  0.25  0.00 -6.6940
2500  0.50  0.00 -6.6388
2500  0.75  0.00 -6.5727
2500  1.00  0.00 -6.5020
2500 -0.25  0.10 -6.5749
2500 -0.50  0.20 -6.4746
2500 -0.75  0.30 -6.3903
2500 -1.00  0.40 -6.2971
2500 -1.50  0.40 -5.6819
2500 -2.00  0.40 -4.6328
2500 -2.50  0.40 -3.6467
2600  0.00  0.00 -6.0637
2600  0.25  0.00 -6.0760
2600  0.50  0.00 -6.0676
2600  0.75  0.00 -6.0576
2600  1.00  0.00 -6.0540
2600 -0.25  0.10 -5.9246
2600 -0.50  0.20 -5.8271
2600 -0.75  0.30 -5.7420
2600 -2.50  0.40 -3.3542
2700  0.00  0.00 -5.4580
2700  0.25  0.00 -5.5196
2700  0.50  0.00 -5.5645
2700  0.75  0.00 -5.6167
2700  1.00  0.00 -5.6837
2700 -0.25  0.10 -5.3280
2700 -0.50  0.20 -5.2269
2700 -0.75  0.30 -5.1340
2700 -1.00  0.40 -5.0324
2700 -1.50  0.40 -4.4703
2700 -2.00  0.40 -3.7230
2700 -2.50  0.40 -3.1044
2700 -4.00  0.40 -2.0452
2800  0.00  0.00 -4.9240
2800  0.25  0.00 -5.0401
2800  0.50  0.00 -5.1463
2800 -0.25  0.10 -4.7968
2800 -0.50  0.20 -4.6901
2800 -0.75  0.30 -4.5869
2800 -1.00  0.40 -4.4775
2800 -1.50  0.40 -3.9488
2800 -2.00  0.40 -3.3612
2800 -2.50  0.40 -2.8965
2800 -4.00  0.40 -2.0243
2900  0.00  0.00 -4.4719
2900  0.25  0.00 -4.6468
2900  0.50  0.00 -4.8154
2900  0.75  0.00 -4.9962
2900  1.00  0.00 -5.1897
2900 -0.25  0.10 -4.3429
2900 -0.50  0.20 -4.2260
2900 -0.75  0.30 -4.1120
2900 -1.00  0.40 -3.9939
2900 -1.50  0.40 -3.5098
2900 -2.00  0.40 -3.0617
2900 -2.50  0.40 -2.7228
2900 -3.00  0.40 -2.4459
2900 -4.00  0.40 -2.0063
2900 -5.00  0.40 -1.8033
3000  0.00  0.00 -4.1003
3000  0.25  0.00 -4.3321
3000  0.50  0.00 -4.5606
3000  0.75  0.00 -4.7944
3000  1.00  0.00 -5.0209
3000 -0.25  0.10 -3.9651
3000 -0.50  0.20 -3.8367
3000 -0.75  0.30 -3.7110
3000 -1.00  0.40 -3.5859
3000 -1.50  0.40 -3.1496
3000 -2.00  0.40 -2.8170
3000 -2.50  0.40 -2.5744
3000 -3.00  0.40 -2.3589
