 E(B-V) = 0.28
2500  0.00  0.00-11.5135
2500 -0.25  0.10-11.3906
2500 -2.00  0.40-11.0104
2600  0.00  0.00-10.5254
2600  0.25  0.00-10.0132
2600  0.50  0.00 -9.4638
2600  0.75  0.00 -8.9336
2600  1.00  0.00 -8.4835
2600 -0.25  0.10-10.4284
2600 -0.50  0.20-10.4122
2600 -0.75  0.30-10.4302
2600 -1.00  0.40-10.4507
2600 -1.50  0.40-10.7027
2600 -2.00  0.40-10.3219
2700  0.00  0.00 -9.6152
2700  0.25  0.00 -9.1370
2700  0.50  0.00 -8.6469
2700  0.75  0.00 -8.2010
2700  1.00  0.00 -7.8308
2700 -0.25  0.10 -9.5426
2700 -0.50  0.20 -9.5440
2700 -0.75  0.30 -9.5737
2700 -1.00  0.40 -9.6057
2800  0.00  0.00 -8.7932
2800  0.25  0.00 -8.3692
2800  0.50  0.00 -7.9466
2800  0.75  0.00 -7.5830
2800  1.00  0.00 -7.2827
2800 -0.25  0.10 -8.7425
2800 -0.50  0.20 -8.7546
2800 -0.75  0.30 -8.7927
2800 -1.00  0.40 -8.8316
2800 -1.50  0.40 -9.2005
2800 -2.00  0.40 -9.0399
2800 -2.50  0.40 -8.5027
2900  0.00  0.00 -8.0705
2900  0.25  0.00 -7.7039
2900  0.50  0.00 -7.3578
2900  0.75  0.00 -7.0631
2900  1.00  0.00 -6.8194
2900 -0.25  0.10 -8.0357
2900 -0.50  0.20 -8.0538
2900 -0.75  0.30 -8.0952
2900 -1.00  0.40 -8.1401
2900 -1.50  0.40 -8.5293
2900 -2.50  0.40 -8.0002
3000  0.00  0.00 -7.4486
3000  0.25  0.00 -7.1436
3000  0.50  0.00 -6.8606
3000  0.75  0.00 -6.6228
3000  1.00  0.00 -6.4269
3000 -0.25  0.10 -7.4200
3000 -0.50  0.20 -7.4377
3000 -0.75  0.30 -7.4791
3000 -1.00  0.40 -7.5253
3000 -1.50  0.40 -7.9140
3000 -2.50  0.40 -7.5224
3100  0.00  0.00 -6.9219
3100  0.25  0.00 -6.6701
3100  0.50  0.00 -6.4419
3100  0.75  0.00 -6.2512
3100  1.00  0.00 -6.0962
3100 -0.25  0.10 -6.8962
3100 -0.50  0.20 -6.9108
3100 -0.75  0.30 -6.9455
3100 -1.00  0.40 -6.9880
3100 -1.50  0.40 -7.3521
3100 -2.00  0.40 -7.3669
3200  0.00  0.00 -6.4795
3200  0.25  0.00 -6.2733
3200  0.50  0.00 -6.0902
3200  0.75  0.00 -5.9395
3200  1.00  0.00 -5.8215
3200 -0.25  0.10 -6.4531
3200 -0.50  0.20 -6.4610
3200 -0.75  0.30 -6.4868
3200 -1.00  0.40 -6.5204
3200 -1.50  0.40 -6.8423
3200 -2.00  0.40 -6.8767
3200 -2.50  0.40 -6.6487
3200 -4.00  0.40 -5.1621
3300  0.00  0.00 -6.1082
3300  0.25  0.00 -5.9415
3300  0.50  0.00 -5.7967
3300  0.75  0.00 -5.6807
3300  1.00  0.00 -5.5955
3300 -0.25  0.10 -6.0786
3300 -0.50  0.20 -6.0773
3300 -0.75  0.30 -6.0915
3300 -1.00  0.40 -6.1129
3300 -1.50  0.40 -6.3823
3300 -2.00  0.40 -6.4229
3300 -2.50  0.40 -6.2486
3300 -4.00  0.40 -4.9406
3400  0.00  0.00 -5.7959
3400  0.25  0.00 -5.6649
3400  0.50  0.00 -5.5531
3400  0.75  0.00 -5.4672
3400  1.00  0.00 -5.4103
3400 -0.25  0.10 -5.7606
3400 -0.50  0.20 -5.7491
3400 -0.75  0.30 -5.7505
3400 -1.00  0.40 -5.7577
3400 -1.50  0.40 -5.9713
3400 -2.00  0.40 -6.0069
3400 -2.50  0.40 -5.8716
3400 -4.00  0.40 -4.7282
3500  0.00  0.00 -5.5323
3500  0.25  0.00 -5.4343
3500  0.50  0.00 -5.3517
3500  0.75  0.00 -5.2917
3500  1.00  0.00 -5.2586
3500 -0.25  0.10 -5.4898
3500 -0.50  0.20 -5.4669
3500 -0.75  0.30 -5.4547
3500 -1.00  0.40 -5.4471
3500 -1.50  0.40 -5.6067
3500 -2.00  0.40 -5.6300
3500 -2.50  0.40 -5.5193
3500 -3.00  0.40 -5.2806
3600  0.00  0.00 -5.3083
3600  0.25  0.00 -5.2410
3600  0.50  0.00 -5.1849
3600  0.75  0.00 -5.1473
3600  1.00  0.00 -5.1348
3600 -0.25  0.10 -5.2574
3600 -0.50  0.20 -5.2226
3600 -0.75  0.30 -5.1966
3600 -1.00  0.40 -5.1745
3600 -1.50  0.40 -5.2836
3600 -2.00  0.40 -5.2905
3600 -2.50  0.40 -5.1916
3600 -3.00  0.40 -4.9825
3700  0.00  0.00 -5.1150
3700  0.25  0.00 -5.0768
3700  0.50  0.00 -5.0457
3700  1.00  0.00 -5.0347
3700 -0.25  0.10 -5.0555
3700 -0.50  0.20 -5.0089
3700 -0.75  0.30 -4.9693
3700 -1.00  0.40 -4.9333
3700 -1.50  0.40 -4.9963
3700 -2.00  0.40 -4.9847
3700 -2.50  0.40 -4.8881
3700 -3.00  0.40 -4.6975
3800  0.00  0.00 -4.9448
3800  0.25  0.00 -4.9336
3800  0.50  0.00 -4.9269
3800  0.75  0.00 -4.9310
3800  1.00  0.00 -4.9504
3800 -0.25  0.10 -4.8766
3800 -0.50  0.20 -4.8186
3800 -0.75  0.30 -4.7664
3800 -1.00  0.40 -4.7171
3800 -1.50  0.40 -4.7381
3800 -2.00  0.40 -4.7072
3800 -2.50  0.40 -4.6072
3800 -3.00  0.40 -4.4276
3800 -4.00  0.40 -3.9345
3900  0.00  0.00 -4.7915
3900  0.25  0.00 -4.8059
3900  0.50  0.00 -4.8230
3900  0.75  0.00 -4.8461
3900  1.00  0.00 -4.8729
3900 -0.25  0.10 -4.7142
3900 -0.50  0.20 -4.6454
3900 -0.75  0.30 -4.5813
3900 -1.00  0.40 -4.5199
3900 -1.50  0.40 -4.5025
3900 -2.00  0.40 -4.4526
3900 -2.50  0.40 -4.3471
3900 -3.00  0.40 -4.1749
