 E(B-V) = 0.28
2500  0.00  0.00 -6.8294
2500  0.25  0.00 -6.8097
2500  0.50  0.00 -6.7304
2500  0.75  0.00 -6.6077
2500  1.00  0.00 -6.4671
2500 -0.25  0.10 -6.6770
2500 -0.50  0.20 -6.5654
2500 -0.75  0.30 -6.4597
2500 -1.00  0.40 -6.3367
2500 -1.50  0.40 -5.5858
2500 -2.00  0.40 -4.4780
2600  0.00  0.00 -6.1704
2600  0.25  0.00 -6.1684
2600  0.50  0.00 -6.1195
2600  0.75  0.00 -6.0448
2600  1.00  0.00 -5.9575
2600 -0.25  0.10 -6.0323
2600 -0.50  0.20 -5.9280
2600 -0.75  0.30 -5.8279
2600 -1.00  0.40 -5.7106
2600 -2.00  0.40 -4.0559
2700  0.00  0.00 -5.5375
2700  0.25  0.00 -5.5716
2700  0.50  0.00 -5.5624
2700  0.75  0.00 -5.5352
2700  1.00  0.00 -5.5054
2700 -0.25  0.10 -5.4134
2700 -0.50  0.20 -5.3166
2700 -0.75  0.30 -5.2215
2700 -1.00  0.40 -5.1071
2700 -2.00  0.40 -3.6682
2700 -2.50  0.40 -3.0154
2700 -4.00  0.40 -1.8382
2800  0.00  0.00 -4.9599
2800  0.25  0.00 -5.0333
2800  0.50  0.00 -5.0712
2800  0.75  0.00 -5.0978
2800  1.00  0.00 -5.1262
2800 -0.25  0.10 -4.8456
2800 -0.50  0.20 -4.7489
2800 -0.75  0.30 -4.6514
2800 -1.00  0.40 -4.5408
2800 -1.50  0.40 -3.9655
2800 -2.00  0.40 -3.3318
2800 -2.50  0.40 -2.8220
2800 -4.00  0.40 -1.8296
2900  0.00  0.00 -4.4501
2900  0.25  0.00 -4.5686
2900  0.50  0.00 -4.6585
2900  0.75  0.00 -4.7404
2900  1.00  0.00 -4.8282
2900 -0.25  0.10 -4.3418
2900 -0.50  0.20 -4.2440
2900 -0.75  0.30 -4.1442
2900 -1.00  0.40 -4.0345
2900 -1.50  0.40 -3.5334
2900 -2.00  0.40 -3.0476
2900 -2.50  0.40 -2.6592
2900 -3.00  0.40 -2.3321
2900 -4.00  0.40 -1.8227
3000  0.00  0.00 -4.0172
3000  0.25  0.00 -4.1811
3000  0.50  0.00 -4.3240
3000  0.75  0.00 -4.4618
3000  1.00  0.00 -4.6047
3000 -0.25  0.10 -3.9104
3000 -0.50  0.20 -3.8089
3000 -0.75  0.30 -3.7063
3000 -1.00  0.40 -3.5985
3000 -1.50  0.40 -3.1725
3000 -2.00  0.40 -2.8116
3000 -2.50  0.40 -2.5208
3000 -4.00  0.40 -1.8177
3000 -5.00  0.40 -1.6273
3100  0.00  0.00 -3.6581
3100  0.25  0.00 -3.8634
3100  0.50  0.00 -4.0575
3100  0.75  0.00 -4.2474
3100  1.00  0.00 -4.4380
3100 -0.25  0.10 -3.5502
3100 -0.50  0.20 -3.4444
3100 -0.75  0.30 -3.3392
3100 -1.00  0.40 -3.2338
3100 -1.50  0.40 -2.8780
3100 -2.00  0.40 -2.6155
3100 -2.50  0.40 -2.3992
3100 -3.00  0.40 -2.1836
3100 -4.00  0.40 -1.8127
3100 -5.00  0.40 -1.6513
3200  0.00  0.00 -3.3603
3200  0.25  0.00 -3.5999
3200  0.50  0.00 -3.8403
3200  0.75  0.00 -4.0777
3200  1.00  0.00 -4.3092
3200 -0.25  0.10 -3.2512
3200 -0.50  0.20 -3.1420
3200 -0.75  0.30 -3.0358
3200 -1.00  0.40 -2.9343
3200 -1.50  0.40 -2.6400
3200 -2.00  0.40 -2.4505
3200 -2.50  0.40 -2.2896
3200 -3.00  0.40 -2.1164
3200 -4.00  0.40 -1.8061
3200 -5.00  0.40 -1.6706
3300  0.00  0.00 -3.1057
3300  0.25  0.00 -3.3696
3300  0.50  0.00 -3.6505
3300  0.75  0.00 -3.9329
3300  1.00  0.00 -4.1968
3300 -0.25  0.10 -2.9978
3300 -0.50  0.20 -2.8886
3300 -0.75  0.30 -2.7845
3300 -1.00  0.40 -2.6890
3300 -1.50  0.40 -2.4460
3300 -2.00  0.40 -2.3094
3300 -2.50  0.40 -2.1885
