 E(B-V) = 0.28
2500  0.00  0.00 -7.7361
2500  0.25  0.00 -7.4298
2500  0.50  0.00 -7.1566
2500  0.75  0.00 -6.9141
2500  1.00  0.00 -6.7096
2500 -0.25  0.10 -7.6219
2500 -0.50  0.20 -7.5893
2500 -0.75  0.30 -7.6064
2500 -1.00  0.40 -7.6571
2500 -1.50  0.40 -8.4241
2500 -2.00  0.40 -8.9992
2500 -2.50  0.40 -9.1527
2600  0.00  0.00 -7.2854
2600  0.25  0.00 -7.0302
2600  0.50  0.00 -6.8045
2600  0.75  0.00 -6.6133
2600  1.00  0.00 -6.4779
2600 -0.25  0.10 -7.1804
2600 -0.50  0.20 -7.1459
2600 -0.75  0.30 -7.1549
2600 -1.00  0.40 -7.1939
2600 -1.50  0.40 -7.8535
2600 -2.00  0.40 -8.4027
2600 -2.50  0.40 -8.6019
2700  0.00  0.00 -6.9015
2700  0.25  0.00 -6.6932
2700  0.50  0.00 -6.5179
2700 -0.25  0.10 -6.8020
2700 -0.50  0.20 -6.7648
2700 -0.75  0.30 -6.7662
2700 -1.00  0.40 -6.7948
2700 -1.50  0.40 -7.3587
2700 -2.00  0.40 -7.8684
2700 -2.50  0.40 -8.0917
2800  0.00  0.00 -6.5780
2800  0.25  0.00 -6.4172
2800  0.50  0.00 -6.2975
2800  0.75  0.00 -6.2340
2800  1.00  0.00 -6.2054
2800 -0.25  0.10 -6.4780
2800 -0.50  0.20 -6.4356
2800 -0.75  0.30 -6.4289
2800 -1.00  0.40 -6.4477
2800 -1.50  0.40 -6.9313
2800 -2.00  0.40 -7.3858
2800 -2.50  0.40 -7.6160
2800 -3.00  0.40 -7.5842
2800 -4.00  0.40 -7.1319
2900  0.00  0.00 -6.3118
2900  0.25  0.00 -6.2005
2900 -0.25  0.10 -6.2061
2900 -0.50  0.20 -6.1541
2900 -0.75  0.30 -6.1367
2900 -1.00  0.40 -6.1453
2900 -1.50  0.40 -6.5600
2900 -2.50  0.40 -7.1710
2900 -3.00  0.40 -7.1745
2900 -4.00  0.40 -6.8134
3000  0.00  0.00 -6.0988
3000  0.25  0.00 -6.0358
3000  0.50  0.00 -6.0217
3000  0.75  0.00 -6.0257
3000  1.00  0.00 -6.0343
3000 -0.25  0.10 -5.9834
3000 -0.50  0.20 -5.9184
3000 -0.75  0.30 -5.8881
3000 -1.00  0.40 -5.8840
3000 -1.50  0.40 -6.2359
3000 -2.00  0.40 -6.5634
3000 -2.50  0.40 -6.7561
3000 -3.00  0.40 -6.7833
3000 -4.00  0.40 -6.5026
3000 -5.00  0.40 -6.0283
3100  0.00  0.00 -5.9317
3100  0.25  0.00 -5.9134
3100  0.50  0.00 -5.9297
3100  0.75  0.00 -5.9436
3100  1.00  0.00 -5.9750
3100 -0.25  0.10 -5.8050
3100 -0.50  0.20 -5.7261
3100 -0.75  0.30 -5.6815
3100 -1.00  0.40 -5.6631
3100 -1.50  0.40 -5.9519
3100 -2.00  0.40 -6.2153
3100 -2.50  0.40 -6.3738
3100 -3.00  0.40 -6.4102
3100 -4.00  0.40 -6.1957
3100 -5.00  0.40 -5.7915
3200  0.00  0.00 -5.8040
3200  0.25  0.00 -5.8207
3200  0.50  0.00 -5.8487
3200  0.75  0.00 -5.8748
3200  1.00  0.00 -5.9194
3200 -0.25  0.10 -5.6649
3200 -0.50  0.20 -5.5718
3200 -0.75  0.30 -5.5126
3200 -1.00  0.40 -5.4795
3200 -1.50  0.40 -5.7033
3200 -2.00  0.40 -5.9032
3200 -2.50  0.40 -6.0229
3200 -3.00  0.40 -6.0546
3200 -4.00  0.40 -5.8880
3200 -5.00  0.40 -5.5497
3300  0.00  0.00 -5.7111
3300  0.25  0.00 -5.7463
3300  0.50  0.00 -5.7784
3300  0.75  0.00 -5.8130
3300  1.00  0.00 -5.8574
3300 -0.25  0.10 -5.5600
3300 -0.50  0.20 -5.4517
3300 -0.75  0.30 -5.3769
3300 -1.00  0.40 -5.3281
3300 -1.50  0.40 -5.4854
3300 -2.00  0.40 -5.6224
3300 -2.50  0.40 -5.7013
3300 -3.00  0.40 -5.7186
3300 -4.00  0.40 -5.5791
3300 -5.00  0.40 -5.3012
3400  0.00  0.00 -5.6429
3400  0.25  0.00 -5.6822
3400  0.50  0.00 -5.7125
3400  0.75  0.00 -5.7446
3400  1.00  0.00 -5.7817
3400 -0.25  0.10 -5.4858
3400 -0.50  0.20 -5.3634
3400 -0.75  0.30 -5.2710
3400 -1.00  0.40 -5.2034
3400 -1.50  0.40 -5.2919
3400 -2.00  0.40 -5.3681
3400 -2.50  0.40 -5.4060
3400 -3.00  0.40 -5.4034
