 E(B-V) = 0.28
2500  0.00  0.00 -8.7427
2500 -0.25  0.10 -8.4840
2500 -0.50  0.20 -8.2903
2500 -0.75  0.30 -8.1494
2500 -1.00  0.40 -8.0563
2500 -1.50  0.40 -8.2018
2600  0.00  0.00 -8.7679
2700  0.00  0.00 -8.7807
2800  0.00  0.00 -8.7749
3300  0.00  0.00 -8.2021
3300  0.25  0.00 -8.1787
3300  0.50  0.00 -8.1660
3300  0.75  0.00 -8.1629
3300 -0.25  0.10 -8.1110
3300 -0.50  0.20 -8.0482
3400  0.00  0.00 -8.0495
3400  0.25  0.00 -8.0420
3400  0.50  0.00 -8.0516
3400  0.75  0.00 -8.0656
3400  1.00  0.00 -8.0832
3400 -0.25  0.10 -7.9602
3400 -0.50  0.20 -7.9014
3400 -0.75  0.30 -7.8659
3400 -1.00  0.40 -7.8464
3500  0.00  0.00 -7.8899
3500  0.25  0.00 -7.8960
3500  0.50  0.00 -7.9176
3500  0.75  0.00 -7.9476
3500  1.00  0.00 -7.9753
3500 -0.25  0.10 -7.7998
3500 -0.50  0.20 -7.7411
3600  0.00  0.00 -7.7445
3600  0.25  0.00 -7.7605
3600  0.50  0.00 -7.7893
3600  0.75  0.00 -7.8236
3600  1.00  0.00 -7.8578
3600 -0.25  0.10 -7.6460
3700  0.00  0.00 -7.6047
3700  0.25  0.00 -7.6402
3700  0.50  0.00 -7.6811
3700  0.75  0.00 -7.7201
3700  1.00  0.00 -7.7538
3700 -0.25  0.10 -7.4897
3800  0.00  0.00 -7.4464
3800  0.25  0.00 -7.5213
3800  0.50  0.00 -7.5843
3800  0.75  0.00 -7.6361
3800  1.00  0.00 -7.6738
3800 -0.25  0.10 -7.3209
3900  0.00  0.00 -7.2804
3900  0.25  0.00 -7.3682
3900  0.50  0.00 -7.4777
3900  0.75  0.00 -7.5606
3900  1.00  0.00 -7.6100
3900 -0.25  0.10 -7.1216
4000  0.00  0.00 -7.0741
4000  0.25  0.00 -7.2029
4000  0.50  0.00 -7.3192
4000  0.75  0.00 -7.4585
4000  1.00  0.00 -7.5471
4250  0.00  0.00 -6.4136
4250  0.25  0.00 -6.6326
4250  0.50  0.00 -6.8095
