 E(B-V) = 0.56
2500  0.00  0.00 -9.8356
2500 -0.25  0.10 -9.5948
2500 -0.50  0.20 -9.4224
2500 -0.75  0.30 -9.2745
2500 -1.00  0.40 -9.1258
2500 -1.50  0.40 -8.5932
2600  0.00  0.00 -9.4988
2700  0.00  0.00 -9.1837
2800  0.00  0.00 -8.8827
3300  0.00  0.00 -6.2778
3300  0.25  0.00 -6.4209
3300  0.50  0.00 -6.5143
3300  0.75  0.00 -6.5684
3300 -0.25  0.10 -6.2645
3300 -0.50  0.20 -6.2011
3400  0.00  0.00 -5.3285
3400  0.25  0.00 -5.5349
3400  0.50  0.00 -5.7240
3400  0.75  0.00 -5.8701
3400  1.00  0.00 -5.9923
3400 -0.25  0.10 -5.2873
3400 -0.50  0.20 -5.2145
3400 -0.75  0.30 -5.1214
3400 -1.00  0.40 -5.0132
3500  0.00  0.00 -4.5029
3500  0.25  0.00 -4.6865
3500  0.50  0.00 -4.8854
3500  0.75  0.00 -5.0890
3500  1.00  0.00 -5.2697
3500 -0.25  0.10 -4.4749
3500 -0.50  0.20 -4.4366
3600  0.00  0.00 -3.9257
3600  0.25  0.00 -4.0391
3600  0.50  0.00 -4.1835
3600  0.75  0.00 -4.3510
3600  1.00  0.00 -4.5322
3600 -0.25  0.10 -3.9169
3700  0.00  0.00 -3.5339
3700  0.25  0.00 -3.5984
3700  0.50  0.00 -3.6913
3700  0.75  0.00 -3.8080
3700  1.00  0.00 -3.9416
3700 -0.25  0.10 -3.5396
3800  0.00  0.00 -3.2522
3800  0.25  0.00 -3.2914
3800  0.50  0.00 -3.3486
3800  0.75  0.00 -3.4269
3800  1.00  0.00 -3.5217
3800 -0.25  0.10 -3.2768
3900  0.00  0.00 -3.0550
3900  0.25  0.00 -3.0552
3900  0.50  0.00 -3.0955
3900  0.75  0.00 -3.1547
3900  1.00  0.00 -3.2203
3900 -0.25  0.10 -3.0778
4000  0.00  0.00 -2.8941
4000  0.25  0.00 -2.8867
4000  0.50  0.00 -2.8899
4000  0.75  0.00 -2.9374
4000  1.00  0.00 -2.9975
4250  0.00  0.00 -2.5911
4250  0.25  0.00 -2.5798
4250  0.50  0.00 -2.5667
