 E(B-V) = 0.56
2500  0.00  0.00-13.6501
2500  0.25  0.00-13.7137
2500  0.50  0.00-13.7423
2500  0.75  0.00-13.7392
2500  1.00  0.00-13.7092
2500 -0.25  0.10-13.5250
2500 -0.50  0.20-13.4186
2500 -0.75  0.30-13.3183
2500 -1.00  0.40-13.2177
2600  0.00  0.00-13.4925
2600  0.25  0.00-13.5432
2600  0.50  0.00-13.5654
2600  0.75  0.00-13.5597
2600  1.00  0.00-13.5331
2600 -0.25  0.10-13.3882
2600 -0.50  0.20-13.3004
2600 -0.75  0.30-13.2181
2600 -1.00  0.40-13.1352
2600 -1.50  0.40-12.8958
2600 -2.50  0.40-12.4196
2700  0.00  0.00-13.3387
2700  0.25  0.00-13.3727
2700  0.50  0.00-13.3813
2700  0.75  0.00-13.3695
2700  1.00  0.00-13.3433
2700 -0.25  0.10-13.2532
2700 -0.50  0.20-13.1825
2700 -0.75  0.30-13.1168
2700 -2.00  0.40-12.6417
2700 -2.50  0.40-12.4379
2800  0.00  0.00-13.1800
2800  0.25  0.00-13.1927
2800  0.50  0.00-13.1851
2800  0.75  0.00-13.1649
2800  1.00  0.00-13.1403
2800 -0.25  0.10-13.1122
2800 -0.50  0.20-13.0585
2800 -0.75  0.30-13.0089
2800 -1.00  0.40-12.9589
2800 -1.50  0.40-12.8148
2800 -2.00  0.40-12.6345
2800 -2.50  0.40-12.4512
2800 -4.00  0.40-11.9973
2900  0.00  0.00-13.0081
2900  0.25  0.00-12.9965
2900  0.50  0.00-12.9737
2900  0.75  0.00-12.9498
2900  1.00  0.00-12.9325
2900 -0.25  0.10-12.9543
2900 -0.50  0.20-12.9155
2900 -0.75  0.30-12.8826
2900 -1.00  0.40-12.8503
2900 -1.50  0.40-12.7603
2900 -2.00  0.40-12.6186
2900 -2.50  0.40-12.4556
2900 -4.00  0.40-11.9823
3000  0.00  0.00-12.8136
3000  0.25  0.00-12.7827
3000  0.50  0.00-12.7526
3000  0.75  0.00-12.7331
3000  1.00  0.00-12.7313
3000 -0.25  0.10-12.7708
3000 -0.50  0.20-12.7453
3000 -0.75  0.30-12.7282
3000 -1.00  0.40-12.7131
3000 -1.50  0.40-12.6872
3000 -2.00  0.40-12.5870
3000 -2.50  0.40-12.4445
3000 -4.00  0.40-11.9380
3100  0.00  0.00-12.5991
3100  0.25  0.00-12.5589
3100  0.50  0.00-12.5317
3100  0.75  0.00-12.5260
3100  1.00  0.00-12.5473
3100 -0.25  0.10-12.5623
3100 -0.50  0.20-12.5451
3100 -0.75  0.30-12.5394
3100 -1.00  0.40-12.5389
3100 -1.50  0.40-12.5804
3100 -2.00  0.40-12.5260
3100 -2.50  0.40-12.4057
3100 -4.00  0.40-11.8493
3100 -5.00  0.40-11.1842
3200  0.00  0.00-12.3749
3200  0.25  0.00-12.3367
3200  0.50  0.00-12.3216
3200  0.75  0.00-12.3369
3200  1.00  0.00-12.3859
3200 -0.25  0.10-12.3387
3200 -0.50  0.20-12.3235
3200 -0.75  0.30-12.3221
3200 -1.00  0.40-12.3289
3200 -1.50  0.40-12.4251
3200 -2.00  0.40-12.4159
3200 -2.50  0.40-12.3199
3200 -4.00  0.40-11.7047
3200 -5.00  0.40-10.9583
3300  0.00  0.00-12.1528
3300  0.25  0.00-12.1259
3300  0.50  0.00-12.1292
3300  0.75  0.00-12.1686
3300  1.00  0.00-12.2463
