 E(B-V) = 0.56
2500  0.00  0.00-10.1585
2500 -0.25  0.10 -9.8774
2500 -0.50  0.20 -9.6540
2500 -0.75  0.30 -9.4542
2500 -1.00  0.40 -9.2712
2500 -1.50  0.40 -8.7007
2600  0.00  0.00 -9.9313
2700  0.00  0.00 -9.7218
2800  0.00  0.00 -9.5189
3300  0.00  0.00 -6.9060
3300  0.25  0.00 -7.0535
3300  0.50  0.00 -7.1666
3300  0.75  0.00 -7.2548
3300 -0.25  0.10 -6.8795
3300 -0.50  0.20 -6.8118
3400  0.00  0.00 -6.0374
3400  0.25  0.00 -6.2034
3400  0.50  0.00 -6.3770
3400  0.75  0.00 -6.5284
3400  1.00  0.00 -6.6683
3400 -0.25  0.10 -6.0062
3400 -0.50  0.20 -5.9563
3400 -0.75  0.30 -5.8971
3400 -1.00  0.40 -5.8329
3500  0.00  0.00 -5.3538
3500  0.25  0.00 -5.4671
3500  0.50  0.00 -5.6108
3500  0.75  0.00 -5.7771
3500  1.00  0.00 -5.9411
3500 -0.25  0.10 -5.3444
3500 -0.50  0.20 -5.3339
3600  0.00  0.00 -4.8955
3600  0.25  0.00 -4.9485
3600  0.50  0.00 -5.0336
3600  0.75  0.00 -5.1476
3600  1.00  0.00 -5.2848
3600 -0.25  0.10 -4.9021
3700  0.00  0.00 -4.5683
3700  0.25  0.00 -4.5923
3700  0.50  0.00 -4.6414
3700  0.75  0.00 -4.7139
3700  1.00  0.00 -4.8056
3700 -0.25  0.10 -4.5830
3800  0.00  0.00 -4.3080
3800  0.25  0.00 -4.3246
3800  0.50  0.00 -4.3559
3800  0.75  0.00 -4.4060
3800  1.00  0.00 -4.4718
3800 -0.25  0.10 -4.3346
3900  0.00  0.00 -4.1045
3900  0.25  0.00 -4.0973
3900  0.50  0.00 -4.1264
3900  0.75  0.00 -4.1710
3900  1.00  0.00 -4.2218
3900 -0.25  0.10 -4.1259
4000  0.00  0.00 -3.9255
4000  0.25  0.00 -3.9176
4000  0.50  0.00 -3.9217
4000  0.75  0.00 -3.9672
4000  1.00  0.00 -4.0221
4250  0.00  0.00 -3.5606
4250  0.25  0.00 -3.5573
4250  0.50  0.00 -3.5526
