 E(B-V) = 0.56
2500  0.00  0.00-10.5271
2500  0.25  0.00-10.0144
2500  0.50  0.00 -9.5610
2500  0.75  0.00 -9.1901
2500  1.00  0.00 -8.8886
2500 -0.25  0.10-10.4300
2500 -0.50  0.20-10.4352
2500 -0.75  0.30-10.4939
2500 -1.00  0.40-10.5735
2500 -1.50  0.40-11.2586
2500 -2.00  0.40-11.3759
2600  0.00  0.00 -9.7903
2600  0.25  0.00 -9.3566
2600  0.50  0.00 -8.9867
2600  0.75  0.00 -8.6836
2600  1.00  0.00 -8.4327
2600 -0.25  0.10 -9.7126
2600 -0.50  0.20 -9.7244
2600 -0.75  0.30 -9.7858
2600 -1.00  0.40 -9.8649
2600 -2.00  0.40-10.7569
2700  0.00  0.00 -9.1534
2700  0.25  0.00 -8.8004
2700  0.50  0.00 -8.5012
2700  0.75  0.00 -8.2507
2700  1.00  0.00 -8.0424
2700 -0.25  0.10 -9.0895
2700 -0.50  0.20 -9.1040
2700 -0.75  0.30 -9.1628
2700 -1.00  0.40 -9.2397
2700 -2.00  0.40-10.1628
2700 -2.50  0.40 -9.9773
2700 -4.00  0.40 -8.3619
2800  0.00  0.00 -8.6180
2800  0.25  0.00 -8.3315
2800  0.50  0.00 -8.0892
2800  0.75  0.00 -7.8834
2800  1.00  0.00 -7.7154
2800 -0.25  0.10 -8.5640
2800 -0.50  0.20 -8.5741
2800 -0.75  0.30 -8.6238
2800 -1.00  0.40 -8.6962
2800 -1.50  0.40 -9.3091
2800 -2.00  0.40 -9.6050
2800 -2.50  0.40 -9.4887
2800 -4.00  0.40 -8.0714
2900  0.00  0.00 -8.1701
2900  0.25  0.00 -7.9380
2900  0.50  0.00 -7.7423
2900  0.75  0.00 -7.5783
2900  1.00  0.00 -7.4515
2900 -0.25  0.10 -8.1220
2900 -0.50  0.20 -8.1281
2900 -0.75  0.30 -8.1687
2900 -1.00  0.40 -8.2337
2900 -1.50  0.40 -8.7819
2900 -2.00  0.40 -9.0847
2900 -2.50  0.40 -9.0261
2900 -3.00  0.40 -8.7238
2900 -4.00  0.40 -7.7868
3000  0.00  0.00 -7.7974
3000  0.25  0.00 -7.6100
3000  0.50  0.00 -7.4559
3000  0.75  0.00 -7.3328
3000  1.00  0.00 -7.2475
3000 -0.25  0.10 -7.7518
3000 -0.50  0.20 -7.7530
3000 -0.75  0.30 -7.7840
3000 -1.00  0.40 -7.8397
3000 -1.50  0.40 -8.3154
3000 -2.00  0.40 -8.6017
3000 -2.50  0.40 -8.5859
3000 -4.00  0.40 -7.5116
3000 -5.00  0.40 -6.5834
3100  0.00  0.00 -7.4891
3100  0.25  0.00 -7.3409
3100  0.50  0.00 -7.2248
3100  0.75  0.00 -7.1409
3100  1.00  0.00 -7.0946
3100 -0.25  0.10 -7.4426
3100 -0.50  0.20 -7.4369
3100 -0.75  0.30 -7.4582
3100 -1.00  0.40 -7.5023
3100 -1.50  0.40 -7.9045
3100 -2.00  0.40 -8.1572
3100 -2.50  0.40 -8.1680
3100 -3.00  0.40 -7.9838
3100 -4.00  0.40 -7.2424
3100 -5.00  0.40 -6.4050
3200  0.00  0.00 -7.2361
3200  0.25  0.00 -7.1229
3200  0.50  0.00 -7.0415
3200  0.75  0.00 -6.9927
3200  1.00  0.00 -6.9822
3200 -0.25  0.10 -7.1852
3200 -0.50  0.20 -7.1709
3200 -0.75  0.30 -7.1813
3200 -1.00  0.40 -7.2123
3200 -1.50  0.40 -7.5425
3200 -2.00  0.40 -7.7523
3200 -2.50  0.40 -7.7745
3200 -3.00  0.40 -7.6343
3200 -4.00  0.40 -6.9786
3200 -5.00  0.40 -6.2333
3300  0.00  0.00 -7.0300
3300  0.25  0.00 -6.9483
3300  0.50  0.00 -6.8971
3300  0.75  0.00 -6.8801
3300  1.00  0.00 -6.8965
3300 -0.25  0.10 -6.9726
3300 -0.50  0.20 -6.9480
3300 -0.75  0.30 -6.9458
3300 -1.00  0.40 -6.9623
3300 -1.50  0.40 -7.2238
3300 -2.00  0.40 -7.3865
3300 -2.50  0.40 -7.4067
3300 -3.00  0.40 -7.2953
3300 -4.00  0.40 -6.7175
3300 -5.00  0.40 -6.0650
3400  0.00  0.00 -6.8634
3400  0.25  0.00 -6.8104
3400  0.50  0.00 -6.7860
3400  0.75  0.00 -6.7944
3400  1.00  0.00 -6.8199
3400 -0.25  0.10 -6.7983
3400 -0.50  0.20 -6.7621
3400 -0.75  0.30 -6.7463
3400 -1.00  0.40 -6.7466
3400 -1.50  0.40 -6.9411
3400 -2.00  0.40 -7.0571
3400 -2.50  0.40 -7.0648
3400 -3.00  0.40 -6.9673
3400 -4.00  0.40 -6.4567
3400 -5.00  0.40 -5.8985
3500  0.00  0.00 -6.7294
3500  0.50  0.00 -6.7039
3500  0.75  0.00 -6.7256
3500  1.00  0.00 -6.7420
3500 -0.25  0.10 -6.6556
3500 -0.50  0.20 -6.6073
3500 -0.75  0.30 -6.5769
3500 -1.00  0.40 -6.5602
3500 -1.50  0.40 -6.6888
3500 -2.00  0.40 -6.7595
3500 -2.50  0.40 -6.7481
3500 -3.00  0.40 -6.6522
3500 -4.00  0.40 -6.1962
3500 -5.00  0.40 -5.7310
3600  0.00  0.00 -6.6190
3600  0.25  0.00 -6.6214
3600  0.50  0.00 -6.6399
3600  0.75  0.00 -6.6624
3600  1.00  0.00 -6.6628
3600 -0.25  0.10 -6.5364
3600 -0.50  0.20 -6.4756
3600 -0.75  0.30 -6.4301
3600 -1.00  0.40 -6.3960
3600 -1.50  0.40 -6.4612
3600 -2.00  0.40 -6.4881
3600 -2.50  0.40 -6.4547
3600 -3.00  0.40 -6.3526
3600 -5.00  0.40 -5.5649
3700  0.00  0.00 -6.5242
3700  0.25  0.00 -6.5512
3700  0.50  0.00 -6.5797
3700  0.75  0.00 -6.5918
