 E(B-V) = 0.56
2500  0.00  0.00-14.7465
2500 -0.25  0.10-14.5419
2500 -0.50  0.20-14.3565
2500 -0.75  0.30-14.1810
2500 -1.00  0.40-14.0167
2500 -1.50  0.40-13.6157
2600  0.00  0.00-14.7066
2700  0.00  0.00-14.6653
2800  0.00  0.00-14.6116
3300  0.00  0.00-13.4270
3300  0.25  0.00-13.4597
3300  0.50  0.00-13.4846
3300  0.75  0.00-13.5077
3300 -0.25  0.10-13.4203
3300 -0.50  0.20-13.3991
3400  0.00  0.00-13.1593
3400  0.25  0.00-13.1872
3400  0.50  0.00-13.2198
3400  0.75  0.00-13.2492
3400  1.00  0.00-13.2814
3400 -0.25  0.10-13.1532
3400 -0.50  0.20-13.1422
3400 -0.75  0.30-13.1277
3400 -1.00  0.40-13.1100
3500  0.00  0.00-12.9453
3500  0.25  0.00-12.9608
3500  0.50  0.00-12.9837
3500  0.75  0.00-13.0126
3500  1.00  0.00-13.0416
3500 -0.25  0.10-12.9435
3500 -0.50  0.20-12.9433
3600  0.00  0.00-12.7823
3600  0.25  0.00-12.7861
3600  0.50  0.00-12.7980
3600  0.75  0.00-12.8161
3600  1.00  0.00-12.8386
3600 -0.25  0.10-12.7824
3700  0.00  0.00-12.6466
3700  0.25  0.00-12.6474
3700  0.50  0.00-12.6548
3700  0.75  0.00-12.6668
3700  1.00  0.00-12.6811
3700 -0.25  0.10-12.6463
3800  0.00  0.00-12.5213
3800  0.25  0.00-12.5273
3800  0.50  0.00-12.5351
3800  0.75  0.00-12.5462
3800  1.00  0.00-12.5580
3800 -0.25  0.10-12.5245
3900  0.00  0.00-12.4122
3900  0.25  0.00-12.4094
3900  0.50  0.00-12.4252
3900  0.75  0.00-12.4421
3900  1.00  0.00-12.4543
3900 -0.25  0.10-12.4081
4000  0.00  0.00-12.3037
4000  0.25  0.00-12.3060
4000  0.50  0.00-12.3113
4000  0.75  0.00-12.3386
4000  1.00  0.00-12.3617
4250  0.00  0.00-12.0357
4250  0.25  0.00-12.0536
4250  0.50  0.00-12.0633
