 E(B-V) = 0.56
2500  0.25  0.00-12.9014
2500  0.50  0.00-12.9979
2500  0.75  0.00-13.0573
2500  1.00  0.00-13.0783
2500 -0.25  0.10-12.5833
2500 -0.50  0.20-12.4326
2500 -0.75  0.30-12.3118
2500 -1.00  0.40-12.2191
2500 -1.50  0.40-12.0691
2500 -2.00  0.40-11.9646
2500 -2.50  0.40-11.8683
2500 -3.00  0.40-11.7637
2500 -4.00  0.40-11.5647
2600  0.25  0.00-12.7932
2600  0.50  0.00-12.9096
2600  0.75  0.00-12.9953
2600  1.00  0.00-13.0459
2600 -0.25  0.10-12.4831
2600 -0.50  0.20-12.3414
2600 -0.75  0.30-12.2187
2600 -1.00  0.40-12.1182
2600 -1.50  0.40-11.9633
2600 -2.00  0.40-11.8837
2600 -2.50  0.40-11.8236
2600 -3.00  0.40-11.7522
2600 -4.00  0.40-11.5867
2700  0.00  0.00-12.5553
2700  0.25  0.00-12.7048
2700  0.50  0.00-12.8415
2700  0.75  0.00-12.9537
2700  1.00  0.00-13.0340
2700 -0.25  0.10-12.3961
2700 -0.50  0.20-12.2630
2700 -0.75  0.30-12.1465
2700 -1.00  0.40-12.0433
2700 -1.50  0.40-11.8749
2700 -2.00  0.40-11.8135
2700 -2.50  0.40-11.7815
2700 -3.00  0.40-11.7375
2700 -4.00  0.40-11.6043
2800  0.00  0.00-12.4737
2800  0.25  0.00-12.6341
2800  0.50  0.00-12.7902
2800  0.75  0.00-12.9280
2800  1.00  0.00-13.0374
2800 -0.25  0.10-12.3247
2800 -0.50  0.20-12.1981
2800 -0.75  0.30-12.0876
2800 -1.00  0.40-11.9888
2800 -2.00  0.40-11.7537
2800 -2.50  0.40-11.7417
2800 -3.00  0.40-11.7191
2800 -4.00  0.40-11.6158
2800 -5.00  0.40-11.5353
2900  0.00  0.00-12.4062
2900  0.25  0.00-12.5758
2900  0.50  0.00-12.7487
2900  0.75  0.00-12.9096
2900  1.00  0.00-13.0464
2900 -0.25  0.10-12.2669
2900 -0.50  0.20-12.1462
2900 -0.75  0.30-12.0406
2900 -1.00  0.40-11.9474
2900 -2.50  0.40-11.7044
2900 -3.00  0.40-11.6973
2900 -4.00  0.40-11.6198
2900 -5.00  0.40-11.5501
3100  0.00  0.00-12.2905
3100  0.25  0.00-12.4616
3100  0.50  0.00-12.6476
3100  0.75  0.00-12.8358
3100  1.00  0.00-13.0119
3100 -0.25  0.10-12.1737
3100 -0.50  0.20-12.0677
3100 -0.75  0.30-11.9733
