 E(B-V) = 0.56
2500  0.00  0.00-12.6134
2500  0.25  0.00-12.7585
2500  0.50  0.00-12.8919
2500  0.75  0.00-12.9622
2500  1.00  0.00-12.9833
2500 -0.25  0.10-12.4666
2500 -0.50  0.20-12.3576
2500 -0.75  0.30-12.2725
2500 -1.00  0.40-12.2025
2500 -1.50  0.40-12.0727
2500 -2.00  0.40-11.9484
2500 -2.50  0.40-11.8064
2500 -3.00  0.40-11.6590
2600  0.00  0.00-12.4997
2600  0.25  0.00-12.6677
2600  0.50  0.00-12.7952
2600  0.75  0.00-12.8789
2600  1.00  0.00-12.9235
2600 -0.25  0.10-12.3511
2600 -0.50  0.20-12.2395
2600 -0.75  0.30-12.1539
2600 -1.00  0.40-12.0860
2600 -1.50  0.40-11.9690
2600 -2.00  0.40-11.8790
2600 -2.50  0.40-11.7798
2600 -3.00  0.40-11.6645
2700  0.00  0.00-12.4173
2700  0.25  0.00-12.5812
2700  0.50  0.00-12.7107
2700  0.75  0.00-12.8125
2700  1.00  0.00-12.8830
2700 -0.25  0.10-12.2663
2700 -0.50  0.20-12.1481
2700 -0.75  0.30-12.0574
2700 -1.00  0.40-11.9876
2700 -1.50  0.40-11.8792
2700 -2.00  0.40-11.8167
2700 -2.50  0.40-11.7526
2700 -3.00  0.40-11.6666
2700 -4.00  0.40-11.4667
2800  0.00  0.00-12.3484
2800  0.25  0.00-12.5025
2800  0.50  0.00-12.6407
2800  0.75  0.00-12.7629
2800  1.00  0.00-12.8598
2800 -0.25  0.10-12.2032
2800 -0.50  0.20-12.0816
2800 -0.75  0.30-11.9840
2800 -1.00  0.40-11.9091
2800 -1.50  0.40-11.8028
2800 -2.00  0.40-11.7610
2800 -2.50  0.40-11.7245
2800 -3.00  0.40-11.6636
2800 -4.00  0.40-11.4929
2900  0.00  0.00-12.2841
2900  0.25  0.00-12.4338
2900  0.50  0.00-12.5833
2900  0.75  0.00-12.7255
2900  1.00  0.00-12.8483
2900 -0.25  0.10-12.1502
2900 -0.50  0.20-12.0332
2900 -0.75  0.30-11.9320
2900 -1.00  0.40-11.8512
2900 -1.50  0.40-11.7397
2900 -2.00  0.40-11.7111
2900 -2.50  0.40-11.6945
2900 -3.00  0.40-11.6542
2900 -4.00  0.40-11.5131
2900 -5.00  0.40-11.4213
3000  0.00  0.00-12.2244
3000  0.25  0.00-12.3738
3000  0.50  0.00-12.5333
3000  0.75  0.00-12.6927
3000  1.00  0.00-12.8386
3000 -0.25  0.10-12.1021
3000 -0.50  0.20-11.9940
3000 -0.75  0.30-11.8966
3000 -1.00  0.40-11.8125
3000 -1.50  0.40-11.6907
3000 -2.00  0.40-11.6674
3000 -2.50  0.40-11.6636
3000 -3.00  0.40-11.6389
3000 -4.00  0.40-11.5257
3000 -5.00  0.40-11.4466
3100  0.00  0.00-12.1693
3100  0.25  0.00-12.3175
3100  0.50  0.00-12.4818
3100  0.75  0.00-12.6521
3100  1.00  0.00-12.8153
3100 -0.25  0.10-12.0584
