 E(B-V) = 0.56
2500  0.00  0.00-13.7532
2500  0.25  0.00-13.8120
2500  0.50  0.00-13.8297
2500  0.75  0.00-13.8120
2500  1.00  0.00-13.7688
2500 -0.25  0.10-13.6242
2500 -0.50  0.20-13.5161
2500 -0.75  0.30-13.4141
2500 -1.00  0.40-13.3114
2600  0.00  0.00-13.5694
2600  0.25  0.00-13.6126
2600  0.50  0.00-13.6249
2600  0.75  0.00-13.6105
2600  1.00  0.00-13.5789
2600 -0.25  0.10-13.4635
2600 -0.50  0.20-13.3764
2600 -0.75  0.30-13.2948
2600 -1.00  0.40-13.2128
2600 -1.50  0.40-12.9609
2600 -2.50  0.40-12.4637
2700  0.00  0.00-13.3881
2700  0.25  0.00-13.4175
2700  0.50  0.00-13.4243
2700  0.75  0.00-13.4162
2700  1.00  0.00-13.3955
2700 -0.25  0.10-13.3028
2700 -0.50  0.20-13.2343
2700 -0.75  0.30-13.1712
2700 -2.00  0.40-12.6868
2700 -2.50  0.40-12.4717
2800  0.00  0.00-13.2093
2800  0.25  0.00-13.2287
2800  0.50  0.00-13.2339
2800  0.75  0.00-13.2313
2800  1.00  0.00-13.2216
2800 -0.25  0.10-13.1420
2800 -0.50  0.20-13.0899
2800 -0.75  0.30-13.0428
2800 -1.00  0.40-12.9961
2800 -1.50  0.40-12.8514
2800 -2.00  0.40-12.6664
2800 -2.50  0.40-12.4717
2800 -4.00  0.40-11.9102
2900  0.00  0.00-13.0379
2900  0.25  0.00-13.0498
2900  0.50  0.00-13.0549
2900  0.75  0.00-13.0592
2900  1.00  0.00-13.0616
2900 -0.25  0.10-12.9834
2900 -0.50  0.20-12.9430
2900 -0.75  0.30-12.9091
2900 -1.00  0.40-12.8764
2900 -1.50  0.40-12.7813
2900 -2.00  0.40-12.6357
2900 -2.50  0.40-12.4621
2900 -4.00  0.40-11.9040
3000  0.00  0.00-12.8741
3000  0.25  0.00-12.8817
3000  0.50  0.00-12.8896
3000  0.75  0.00-12.9026
3000  1.00  0.00-12.9197
3000 -0.25  0.10-12.8292
3000 -0.50  0.20-12.7981
3000 -0.75  0.30-12.7745
3000 -1.00  0.40-12.7520
3000 -1.50  0.40-12.7018
3000 -2.00  0.40-12.5936
3000 -2.50  0.40-12.4418
3000 -4.00  0.40-11.8942
3100  0.00  0.00-12.7204
3100  0.25  0.00-12.7268
3100  0.50  0.00-12.7399
3100  0.75  0.00-12.7640
3100  1.00  0.00-12.7985
3100 -0.25  0.10-12.6821
3100 -0.50  0.20-12.6572
3100 -0.75  0.30-12.6407
3100 -1.00  0.40-12.6262
3100 -1.50  0.40-12.6126
3100 -2.00  0.40-12.5384
3100 -2.50  0.40-12.4092
3100 -4.00  0.40-11.8786
3100 -5.00  0.40-11.6064
3200  0.00  0.00-12.5788
3200  0.25  0.00-12.5862
3200  0.50  0.00-12.6066
3200  0.75  0.00-12.6436
3200  1.00  0.00-12.6962
3200 -0.25  0.10-12.5441
3200 -0.50  0.20-12.5228
3200 -0.75  0.30-12.5106
3200 -1.00  0.40-12.5016
3200 -1.50  0.40-12.5150
3200 -2.00  0.40-12.4689
3200 -2.50  0.40-12.3612
3200 -4.00  0.40-11.8566
3200 -5.00  0.40-11.5961
3300  0.00  0.00-12.4499
3300  0.25  0.00-12.4602
3300  0.50  0.00-12.4887
3300  0.75  0.00-12.5382
3300  1.00  0.00-12.6085
3300 -0.25  0.10-12.4168
3300 -0.50  0.20-12.3969
3300 -0.75  0.30-12.3864
