 E(B-V) = 0.56
2500  0.00  0.00-10.6099
2500 -0.25  0.10-10.3537
2500 -0.50  0.20-10.1656
2500 -0.75  0.30-10.0327
2500 -1.00  0.40 -9.9497
2500 -1.50  0.40-10.3824
2500 -2.50  0.40-12.2157
2500 -3.00  0.40-12.9761
2600  0.00  0.00-10.6048
2600  0.25  0.00-10.7455
2600  0.50  0.00-10.9265
2600 -0.25  0.10-10.3526
2600 -0.50  0.20-10.1634
2600 -0.75  0.30-10.0248
2600 -1.00  0.40 -9.9306
2600 -1.50  0.40-10.2231
2600 -2.50  0.40-11.7622
2600 -3.00  0.40-12.4699
2700  0.00  0.00-10.6011
2700  0.25  0.00-10.7475
2700 -0.25  0.10-10.3540
2700 -0.50  0.20-10.1661
2700 -0.75  0.30-10.0255
2700 -1.00  0.40 -9.9254
2700 -1.50  0.40-10.1183
2700 -2.50  0.40-11.3743
2700 -3.00  0.40-12.0075
2800  0.00  0.00-10.5907
2800  0.25  0.00-10.7372
2800  0.50  0.00-10.9162
2800  0.75  0.00-11.1171
2800  1.00  0.00-11.3260
2800 -0.25  0.10-10.3504
2800 -0.50  0.20-10.1659
2800 -0.75  0.30-10.0259
2800 -1.00  0.40 -9.9233
2800 -1.50  0.40-10.0541
2800 -2.50  0.40-11.0526
2800 -3.00  0.40-11.5934
2900  0.00  0.00-10.5678
2900  0.25  0.00-10.7087
2900  0.50  0.00-10.8782
2900  0.75  0.00-11.0663
2900  1.00  0.00-11.2604
2900 -0.25  0.10-10.3362
2900 -0.50  0.20-10.1570
2900 -0.75  0.30-10.0194
2900 -1.00  0.40 -9.9165
2900 -1.50  0.40-10.0121
2900 -2.00  0.40-10.3498
2900 -2.50  0.40-10.7988
2900 -3.00  0.40-11.2347
3000  0.00  0.00-10.5262
3000  0.25  0.00-10.6568
3000  0.50  0.00-10.8099
3000  0.75  0.00-10.9763
3000  1.00  0.00-11.1442
3000 -0.25  0.10-10.3062
3000 -0.50  0.20-10.1342
3000 -0.75  0.30-10.0004
