 E(B-V) = 0.56
2500  0.00  0.00-12.2246
2500  0.25  0.00-11.7414
2500  0.50  0.00-11.3297
2500  0.75  0.00-10.9947
2500  1.00  0.00-10.7303
2500 -0.25  0.10-12.1225
2500 -0.50  0.20-12.1243
2500 -0.75  0.30-12.1820
2500 -1.00  0.40-12.2642
2500 -1.50  0.40-12.9046
2500 -2.00  0.40-12.9104
2600  0.00  0.00-11.4849
2600  0.25  0.00-11.0930
2600  0.50  0.00-10.7635
2600  0.75  0.00-10.4962
2600  1.00  0.00-10.2810
2600 -0.25  0.10-11.3960
2600 -0.50  0.20-11.3945
2600 -0.75  0.30-11.4426
2600 -1.00  0.40-11.5171
2600 -2.00  0.40-12.2423
2700  0.00  0.00-10.8609
2700  0.25  0.00-10.5498
2700  0.50  0.00-10.2865
2700  0.75  0.00-10.0719
2700  1.00  0.00 -9.8985
2700 -0.25  0.10-10.7800
2700 -0.50  0.20-10.7732
2700 -0.75  0.30-10.8092
2700 -1.00  0.40-10.8707
2700 -2.00  0.40-11.6191
2700 -2.50  0.40-11.3678
2700 -4.00  0.40 -9.8556
2800  0.00  0.00-10.3367
2800  0.25  0.00-10.0890
2800  0.50  0.00 -9.8797
2800  0.75  0.00 -9.7098
2800  1.00  0.00 -9.5770
2800 -0.25  0.10-10.2618
2800 -0.50  0.20-10.2466
2800 -0.75  0.30-10.2682
2800 -1.00  0.40-10.3144
2800 -1.50  0.40-10.8402
2800 -2.00  0.40-11.0446
2800 -2.50  0.40-10.8643
2800 -4.00  0.40 -9.5428
2900  0.00  0.00 -9.8926
2900  0.25  0.00 -9.6966
2900  0.50  0.00 -9.5331
2900  0.75  0.00 -9.4057
2900  1.00  0.00 -9.3151
2900 -0.25  0.10 -9.8215
2900 -0.50  0.20 -9.8002
2900 -0.75  0.30 -9.8101
2900 -1.00  0.40 -9.8418
2900 -1.50  0.40-10.3023
2900 -2.00  0.40-10.5149
2900 -2.50  0.40-10.3927
2900 -3.00  0.40-10.0749
2900 -4.00  0.40 -9.2411
3000  0.00  0.00 -9.5160
3000  0.25  0.00 -9.3634
3000  0.50  0.00 -9.2420
3000  0.75  0.00 -9.1561
3000  1.00  0.00 -9.1090
3000 -0.25  0.10 -9.4463
3000 -0.50  0.20 -9.4192
3000 -0.75  0.30 -9.4186
3000 -1.00  0.40 -9.4369
3000 -1.50  0.40 -9.8268
3000 -2.00  0.40-10.0258
3000 -2.50  0.40 -9.9476
3000 -4.00  0.40 -8.9545
3000 -5.00  0.40 -8.2282
3100  0.00  0.00 -9.1975
3100  0.25  0.00 -9.0833
3100  0.50  0.00 -9.0010
3100  0.75  0.00 -8.9554
3100  1.00  0.00 -8.9506
3100 -0.25  0.10 -9.1264
3100 -0.50  0.20 -9.0923
3100 -0.75  0.30 -9.0818
3100 -1.00  0.40 -9.0875
3100 -1.50  0.40 -9.4074
3100 -2.00  0.40 -9.5768
3100 -2.50  0.40 -9.5274
3100 -3.00  0.40 -9.3223
3100 -4.00  0.40 -8.6793
3100 -5.00  0.40 -8.0409
3200  0.00  0.00 -8.9293
3200  0.25  0.00 -8.8496
3200  0.50  0.00 -8.8029
3200  0.75  0.00 -8.7944
3200  1.00  0.00 -8.8300
3200 -0.25  0.10 -8.8539
3200 -0.50  0.20 -8.8115
3200 -0.75  0.30 -8.7907
3200 -1.00  0.40 -8.7843
3200 -1.50  0.40 -9.0368
3200 -2.00  0.40 -9.1686
3200 -2.50  0.40 -9.1347
3200 -3.00  0.40 -8.9730
3200 -4.00  0.40 -8.4141
3200 -5.00  0.40 -7.8591
3300  0.00  0.00 -8.7043
3300  0.25  0.00 -8.6550
3300  0.50  0.00 -8.6396
