 E(B-V) = 0.56
2500  0.00  0.00 -9.6319
2500 -0.25  0.10 -9.3893
2500 -0.50  0.20 -9.2178
2500 -0.75  0.30 -9.0727
2500 -1.00  0.40 -8.9285
2500 -1.50  0.40 -8.4101
2600  0.00  0.00 -9.2892
2700  0.00  0.00 -8.9742
2800  0.00  0.00 -8.6799
3300  0.00  0.00 -6.1121
3300  0.25  0.00 -6.2652
3300  0.50  0.00 -6.3678
3300  0.75  0.00 -6.4317
3300 -0.25  0.10 -6.0903
3300 -0.50  0.20 -6.0178
3400  0.00  0.00 -5.1552
3400  0.25  0.00 -5.3706
3400  0.50  0.00 -5.5701
3400  0.75  0.00 -5.7253
3400  1.00  0.00 -5.8544
3400 -0.25  0.10 -5.1050
3400 -0.50  0.20 -5.0252
3400 -0.75  0.30 -4.9268
3400 -1.00  0.40 -4.8155
3500  0.00  0.00 -4.3420
3500  0.25  0.00 -4.5242
3500  0.50  0.00 -4.7259
3500  0.75  0.00 -4.9351
3500  1.00  0.00 -5.1223
3500 -0.25  0.10 -4.3077
3500 -0.50  0.20 -4.2664
3600  0.00  0.00 -3.7920
3600  0.25  0.00 -3.8984
3600  0.50  0.00 -4.0380
3600  0.75  0.00 -4.2035
3600  1.00  0.00 -4.3858
3600 -0.25  0.10 -3.7794
3700  0.00  0.00 -3.4246
3700  0.25  0.00 -3.4825
3700  0.50  0.00 -3.5687
3700  0.75  0.00 -3.6798
3700  1.00  0.00 -3.8099
3700 -0.25  0.10 -3.4278
3800  0.00  0.00 -3.1598
3800  0.25  0.00 -3.1946
3800  0.50  0.00 -3.2466
3800  0.75  0.00 -3.3195
3800  1.00  0.00 -3.4093
3800 -0.25  0.10 -3.1815
3900  0.00  0.00 -2.9716
3900  0.25  0.00 -2.9714
3900  0.50  0.00 -3.0085
3900  0.75  0.00 -3.0636
3900  1.00  0.00 -3.1253
3900 -0.25  0.10 -2.9920
4000  0.00  0.00 -2.8158
4000  0.25  0.00 -2.8095
4000  0.50  0.00 -2.8131
4000  0.75  0.00 -2.8583
4000  1.00  0.00 -2.9152
4250  0.00  0.00 -2.5161
4250  0.25  0.00 -2.5075
4250  0.50  0.00 -2.4970
