 E(B-V) = 0.56
2500  0.00  0.00-11.6687
2500  0.25  0.00-11.8314
2500  0.50  0.00-12.0344
2500  0.75  0.00-12.2603
2500 -0.25  0.10-11.4087
2500 -0.50  0.20-11.2174
2500 -0.75  0.30-11.0822
2500 -1.00  0.40-10.9956
2500 -1.50  0.40-11.2125
2500 -2.00  0.40-11.7993
2600  0.00  0.00-11.6812
2600  0.25  0.00-11.8451
2600  0.50  0.00-12.0480
2600  0.75  0.00-12.2730
2600  1.00  0.00-12.5042
2600 -0.25  0.10-11.4268
2600 -0.50  0.20-11.2391
2600 -0.75  0.30-11.1053
2600 -1.00  0.40-11.0182
2600 -1.50  0.40-11.1893
2600 -2.00  0.40-11.6389
2700  0.00  0.00-11.6829
2700  0.25  0.00-11.8430
2700 -0.25  0.10-11.4360
2700 -0.50  0.20-11.2536
2700 -0.75  0.30-11.1233
2700 -1.00  0.40-11.0375
2700 -1.50  0.40-11.1816
2700 -2.00  0.40-11.5342
2800  0.00  0.00-11.6681
2800  0.25  0.00-11.8182
2800 -0.25  0.10-11.4316
2800 -0.50  0.20-11.2570
2800 -0.75  0.30-11.1320
2800 -1.00  0.40-11.0493
2800 -1.50  0.40-11.1797
2800 -2.00  0.40-11.4677
2900  0.00  0.00-11.6295
2900 -0.25  0.10-11.4078
2900 -0.50  0.20-11.2441
2900 -0.75  0.30-11.1268
2900 -1.00  0.40-11.0490
2900 -1.50  0.40-11.1754
2900 -2.00  0.40-11.4215
3000  0.00  0.00-11.5607
3200  0.00  0.00-11.2969
3200  0.50  0.00-11.2852
3200 -0.25  0.10-11.1592
3200 -0.50  0.20-11.0535
3200 -0.75  0.30-10.9767
3200 -1.00  0.40-10.9257
3200 -1.50  0.40-11.0736
3200 -2.00  0.40-11.2670
3300  0.00  0.00-11.0984
3300  0.25  0.00-11.0930
3300  0.50  0.00-11.0911
3300  0.75  0.00-11.0850
3300  1.00  0.00-11.0904
3300 -0.25  0.10-10.9933
3300 -0.50  0.20-10.9143
3300 -0.75  0.30-10.8574
3300 -1.00  0.40-10.8198
3300 -1.50  0.40-10.9833
3300 -2.00  0.40-11.1720
3400  0.00  0.00-10.8963
3400  0.25  0.00-10.8968
3400  0.50  0.00-10.9102
3400  0.75  0.00-10.9277
3400  1.00  0.00-10.9450
3400 -0.25  0.10-10.8072
3400 -0.50  0.20-10.7435
3400 -0.75  0.30-10.7014
3400 -1.00  0.40-10.6749
3400 -1.50  0.40-10.8528
3400 -2.00  0.40-11.0380
3500  0.00  0.00-10.7064
3500  0.25  0.00-10.7125
3500  0.50  0.00-10.7329
3500  0.75  0.00-10.7610
3500  1.00  0.00-10.7904
3500 -0.25  0.10-10.6202
3500 -0.50  0.20-10.5590
3500 -0.75  0.30-10.5174
3500 -1.00  0.40-10.4919
3500 -1.50  0.40-10.6713
3500 -2.00  0.40-10.8508
3600  0.00  0.00-10.5352
3600  0.25  0.00-10.5532
3600  0.50  0.00-10.5792
3600  0.75  0.00-10.6104
3600  1.00  0.00-10.6415
3600 -0.25  0.10-10.4390
3600 -0.50  0.20-10.3649
3600 -0.75  0.30-10.3108
3600 -1.00  0.40-10.2731
3600 -1.50  0.40-10.4290
3600 -2.00  0.40-10.5986
3700  0.00  0.00-10.3721
3700  0.25  0.00-10.4128
3700  0.50  0.00-10.4512
3700  0.75  0.00-10.4866
3700  1.00  0.00-10.5171
3700 -0.25  0.10-10.2544
3700 -0.50  0.20-10.1564
3700 -0.75  0.30-10.0777
3700 -1.00  0.40-10.0167
3700 -1.50  0.40-10.1247
3700 -2.00  0.40-10.2781
