 E(B-V) = 0.56
2500  0.00  0.00 -0.3026
2500  0.25  0.00 -0.4034
2500  0.50  0.00 -0.5070
2500  0.75  0.00 -0.6012
2500  1.00  0.00 -0.6770
2500 -0.25  0.10 -0.1713
2500 -0.50  0.20 -0.0722
2500 -0.75  0.30  0.0037
2500 -1.00  0.40  0.0604
2500 -2.00  0.40  0.0156
2500 -2.50  0.40 -0.0316
2500 -3.00  0.40 -0.0371
2600  0.00  0.00 -0.2837
2600  0.25  0.00 -0.3942
2600  0.50  0.00 -0.5136
2600  0.75  0.00 -0.6290
2600  1.00  0.00 -0.7291
2600 -0.25  0.10 -0.1625
2600 -0.50  0.20 -0.0688
2600 -0.75  0.30  0.0046
2600 -1.00  0.40  0.0612
2600 -2.00  0.40  0.0211
2600 -2.50  0.40 -0.0416
2600 -3.00  0.40 -0.0585
2700  0.00  0.00 -0.2814
2700  0.25  0.00 -0.3982
2700  0.50  0.00 -0.5295
2700  0.75  0.00 -0.6623
2700  1.00  0.00 -0.7837
2700 -0.25  0.10 -0.1694
2700 -0.50  0.20 -0.0808
2700 -0.75  0.30 -0.0104
2700 -1.00  0.40  0.0450
2700 -2.50  0.40 -0.0515
2700 -3.00  0.40 -0.0755
2800  0.00  0.00 -0.2902
2800  0.25  0.00 -0.4091
2800  0.50  0.00 -0.5468
2800  0.75  0.00 -0.6918
2800  1.00  0.00 -0.8304
2800 -0.25  0.10 -0.1872
2800 -0.50  0.20 -0.1042
2800 -0.75  0.30 -0.0373
2800 -1.00  0.40  0.0156
2800 -1.50  0.40  0.0618
2800 -2.00  0.40  0.0099
2800 -2.50  0.40 -0.0620
2800 -3.00  0.40 -0.0891
2900  0.00  0.00 -0.3040
2900  0.25  0.00 -0.4193
2900  0.50  0.00 -0.5567
2900  0.75  0.00 -0.7068
2900  1.00  0.00 -0.8563
2900 -0.25  0.10 -0.2106
2900 -0.50  0.20 -0.1342
2900 -0.75  0.30 -0.0722
2900 -1.00  0.40 -0.0231
2900 -1.50  0.40  0.0234
2900 -2.50  0.40 -0.0745
2900 -3.00  0.40 -0.1008
2900 -4.00  0.40 -0.0526
3000  0.00  0.00 -0.3165
3000  0.25  0.00 -0.4216
3000  0.50  0.00 -0.5502
3000  0.75  0.00 -0.6954
3000  1.00  0.00 -0.8459
3000 -0.25  0.10 -0.2344
3000 -0.50  0.20 -0.1664
3000 -0.75  0.30 -0.1109
3000 -1.00  0.40 -0.0669
3000 -1.50  0.40 -0.0243
3000 -2.50  0.40 -0.0918
3000 -3.00  0.40 -0.1131
3000 -4.00  0.40 -0.0684
3100  0.00  0.00 -0.3222
3100  0.25  0.00 -0.4095
3100  0.50  0.00 -0.5190
3100  0.75  0.00 -0.6457
3100  1.00  0.00 -0.7816
3100 -0.25  0.10 -0.2541
3100 -0.50  0.20 -0.1968
3100 -0.75  0.30 -0.1499
3100 -1.00  0.40 -0.1126
3100 -1.50  0.40 -0.0778
3100 -2.50  0.40 -0.1160
3100 -3.00  0.40 -0.1284
3100 -4.00  0.40 -0.0822
3100 -5.00  0.40 -0.0262
3200  0.00  0.00 -0.3166
3200  0.25  0.00 -0.3779
3200  0.50  0.00 -0.4562
3200  0.75  0.00 -0.5484
3200  1.00  0.00 -0.6478
3200 -0.25  0.10 -0.2659
3200 -0.50  0.20 -0.2221
3200 -0.75  0.30 -0.1858
3200 -1.00  0.40 -0.1567
3200 -1.50  0.40 -0.1318
3200 -2.00  0.40 -0.1399
3200 -2.50  0.40 -0.1494
3200 -3.00  0.40 -0.1486
3200 -4.00  0.40 -0.0954
3200 -5.00  0.40 -0.0425
3300  0.00  0.00 -0.2994
3300  0.25  0.00 -0.3274
3300  0.50  0.00 -0.3648
3300  0.75  0.00 -0.4088
3300  1.00  0.00 -0.4516
3300 -0.25  0.10 -0.2678
3300 -0.50  0.20 -0.2396
3300 -0.75  0.30 -0.2156
3300 -1.00  0.40 -0.1958
3300 -1.50  0.40 -0.1825
3300 -2.00  0.40 -0.1842
3300 -2.50  0.40 -0.1886
3300 -3.00  0.40 -0.1739
3300 -4.00  0.40 -0.1087
3300 -5.00  0.40 -0.0588
3400  0.00  0.00 -0.2833
3400  0.25  0.00 -0.2806
3400  0.50  0.00 -0.2814
3400  0.75  0.00 -0.2857
3400  1.00  0.00 -0.2936
3400 -0.25  0.10 -0.2685
3400 -0.50  0.20 -0.2549
3400 -0.75  0.30 -0.2425
3400 -1.00  0.40 -0.2315
3400 -1.50  0.40 -0.2280
3400 -2.00  0.40 -0.2244
3400 -2.50  0.40 -0.2236
3400 -4.00  0.40 -0.1235
3400 -5.00  0.40 -0.0766
3500  0.00  0.00 -0.2774
3500  0.25  0.00 -0.2554
3500  0.50  0.00 -0.2336
3500  0.75  0.00 -0.2142
3500  1.00  0.00 -0.1988
3500 -0.25  0.10 -0.2743
3500 -0.50  0.20 -0.2714
3500 -0.75  0.30 -0.2679
3500 -1.00  0.40 -0.2637
3500 -1.50  0.40 -0.2667
3500 -2.00  0.40 -0.2598
3500 -2.50  0.40 -0.2503
3500 -4.00  0.40 -0.1392
3500 -5.00  0.40 -0.0968
3600  0.00  0.00 -0.2794
3600  0.25  0.00 -0.2495
3600  0.50  0.00 -0.2171
3600  0.75  0.00 -0.1844
3600  1.00  0.00 -0.1537
3600 -0.25  0.10 -0.2832
3600 -0.50  0.20 -0.2869
3600 -0.75  0.30 -0.2892
3600 -1.00  0.40 -0.2898
3600 -1.50  0.40 -0.2967
3600 -2.00  0.40 -0.2881
3600 -2.50  0.40 -0.2720
3600 -3.00  0.40 -0.2406
3600 -4.00  0.40 -0.1539
3600 -5.00  0.40 -0.1175
3700  0.00  0.00 -0.2833
3700  0.25  0.00 -0.2527
3700  0.50  0.00 -0.2178
3700  0.75  0.00 -0.1802
3700  1.00  0.00 -0.1414
