 E(B-V) = 0.56
2500  0.00  0.00-10.7452
2500  0.25  0.00-10.2923
2500  0.50  0.00 -9.8604
2500  0.75  0.00 -9.4666
2500  1.00  0.00 -9.1481
2500 -0.25  0.10-10.6774
2500 -0.50  0.20-10.7184
2500 -0.75  0.30-10.8044
2500 -1.00  0.40-10.9185
2600  0.00  0.00 -9.9079
2600  0.25  0.00 -9.5240
2600  0.50  0.00 -9.1658
2600  0.75  0.00 -8.8533
2600  1.00  0.00 -8.6017
2600 -0.25  0.10 -9.8618
2600 -0.50  0.20 -9.9054
2600 -0.75  0.30 -9.9883
2600 -1.00  0.40-10.1092
2600 -1.50  0.40-10.4342
2600 -2.50  0.40 -9.7799
2700  0.00  0.00 -9.1808
2700  0.25  0.00 -8.8657
2700  0.50  0.00 -8.5742
2700  0.75  0.00 -8.3335
2700  1.00  0.00 -8.1354
2700 -0.25  0.10 -9.1485
2700 -0.50  0.20 -9.1901
2700 -0.75  0.30 -9.2677
2700 -2.00  0.40 -9.6869
2700 -2.50  0.40 -9.2975
2800  0.00  0.00 -8.5545
2800  0.25  0.00 -8.3037
2800  0.50  0.00 -8.0744
2800  0.75  0.00 -7.8886
2800  1.00  0.00 -7.7340
2800 -0.25  0.10 -8.5311
2800 -0.50  0.20 -8.5684
2800 -0.75  0.30 -8.6389
2800 -1.00  0.40 -8.7292
2800 -1.50  0.40 -9.1134
2800 -2.00  0.40 -9.1468
2800 -2.50  0.40 -8.8441
2800 -4.00  0.40 -6.9465
2900  0.00  0.00 -8.0282
2900  0.25  0.00 -7.8274
2900  0.50  0.00 -7.6486
2900  0.75  0.00 -7.5066
2900  1.00  0.00 -7.3898
2900 -0.25  0.10 -8.0053
2900 -0.50  0.20 -8.0335
2900 -0.75  0.30 -8.0949
2900 -1.00  0.40 -8.1702
2900 -1.50  0.40 -8.5614
2900 -2.00  0.40 -8.6537
2900 -2.50  0.40 -8.4168
2900 -4.00  0.40 -6.7268
3000  0.00  0.00 -7.5845
3000  0.25  0.00 -7.4233
3000  0.50  0.00 -7.2856
3000  0.75  0.00 -7.1804
3000  1.00  0.00 -7.0996
3000 -0.25  0.10 -7.5613
3000 -0.50  0.20 -7.5825
3000 -0.75  0.30 -7.6340
3000 -1.00  0.40 -7.6952
3000 -1.50  0.40 -8.0743
3000 -2.00  0.40 -8.1975
3000 -2.50  0.40 -8.0148
3000 -4.00  0.40 -6.5219
3100  0.00  0.00 -7.2121
3100  0.25  0.00 -7.0820
3100  0.50  0.00 -6.9782
3100  0.75  0.00 -6.9061
3100  1.00  0.00 -6.8601
3100 -0.25  0.10 -7.1874
3100 -0.50  0.20 -7.2015
3100 -0.75  0.30 -7.2427
3100 -1.00  0.40 -7.2931
3100 -1.50  0.40 -7.6402
3100 -2.00  0.40 -7.7735
3100 -2.50  0.40 -7.6377
3100 -4.00  0.40 -6.3288
3100 -5.00  0.40 -5.5888
3200  0.00  0.00 -6.9003
3200  0.25  0.00 -6.7954
3200  0.50  0.00 -6.7203
3200  0.75  0.00 -6.6782
3200  1.00  0.00 -6.6644
3200 -0.25  0.10 -6.8727
3200 -0.50  0.20 -6.8795
3200 -0.75  0.30 -6.9102
3200 -1.00  0.40 -6.9505
3200 -1.50  0.40 -7.2541
3200 -2.00  0.40 -7.3807
3200 -2.50  0.40 -7.2810
3200 -4.00  0.40 -6.1464
3200 -5.00  0.40 -5.4977
3300  0.00  0.00 -6.6390
3300  0.25  0.00 -6.5561
3300  0.50  0.00 -6.5053
3300  0.75  0.00 -6.4886
3300  1.00  0.00 -6.5033
3300 -0.25  0.10 -6.6072
3300 -0.50  0.20 -6.6060
3300 -0.75  0.30 -6.6261
3300 -1.00  0.40 -6.6562
3300 -1.50  0.40 -6.9104
3300 -2.00  0.40 -7.0189
3300 -2.50  0.40 -6.9438
3300 -3.00  0.40 -6.7063
3300 -4.00  0.40 -5.9710
3300 -5.00  0.40 -5.4080
3400  0.00  0.00 -6.4203
3400  0.25  0.00 -6.3575
3400  0.50  0.00 -6.3261
3400  0.75  0.00 -6.3298
3400  1.00  0.00 -6.3692
3400 -0.25  0.10 -6.3830
3400 -0.50  0.20 -6.3731
3400 -0.75  0.30 -6.3820
3400 -1.00  0.40 -6.4012
3400 -1.50  0.40 -6.6047
3400 -2.00  0.40 -6.6891
3400 -2.50  0.40 -6.6270
3400 -3.00  0.40 -6.4300
3400 -4.00  0.40 -5.7993
3400 -5.00  0.40 -5.3200
3500  0.00  0.00 -6.2368
3500  0.25  0.00 -6.1924
3500  0.50  0.00 -6.1766
3500  0.75  0.00 -6.1963
3500  1.00  0.00 -6.2548
3500 -0.25  0.10 -6.1935
3500 -0.50  0.20 -6.1742
3500 -0.75  0.30 -6.1715
3500 -1.00  0.40 -6.1790
3500 -1.50  0.40 -6.3322
3500 -2.00  0.40 -6.3898
3500 -2.50  0.40 -6.3312
3500 -3.00  0.40 -6.1637
3500 -5.00  0.40 -5.2296
3600  0.00  0.00 -6.0809
3600  0.25  0.00 -6.0542
3600  0.50  0.00 -6.0516
3600  0.75  0.00 -6.0831
3600  1.00  0.00 -6.1495
3600 -0.25  0.10 -6.0317
3600 -0.50  0.20 -6.0029
3600 -0.75  0.30 -5.9884
3600 -1.00  0.40 -5.9834
3600 -1.50  0.40 -6.0878
3600 -2.00  0.40 -6.1184
3600 -2.50  0.40 -6.0567
3600 -3.00  0.40 -5.9086
3700  0.00  0.00 -5.9453
