 E(B-V) = 0.56
2500  0.00  0.00 -3.1084
2500 -0.25  0.10 -2.8946
2500 -0.50  0.20 -2.6975
2500 -0.75  0.30 -2.5034
2500 -1.00  0.40 -2.3105
2500 -1.50  0.40 -1.8199
2600  0.00  0.00 -3.0500
2700  0.00  0.00 -2.9944
2800  0.00  0.00 -2.9287
3300  0.00  0.00 -1.6002
3300  0.25  0.00 -1.6408
3300  0.50  0.00 -1.6733
3300  0.75  0.00 -1.7042
3300 -0.25  0.10 -1.5994
3300 -0.50  0.20 -1.5803
3400  0.00  0.00 -1.3437
3400  0.25  0.00 -1.3706
3400  0.50  0.00 -1.4023
3400  0.75  0.00 -1.4322
3400  1.00  0.00 -1.4673
3400 -0.25  0.10 -1.3470
3400 -0.50  0.20 -1.3417
3400 -0.75  0.30 -1.3302
3400 -1.00  0.40 -1.3134
3500  0.00  0.00 -1.1734
3500  0.25  0.00 -1.1784
3500  0.50  0.00 -1.1893
3500  0.75  0.00 -1.2071
3500  1.00  0.00 -1.2285
3500 -0.25  0.10 -1.1827
3500 -0.50  0.20 -1.1893
3600  0.00  0.00 -1.0731
3600  0.25  0.00 -1.0626
3600  0.50  0.00 -1.0551
3600  0.75  0.00 -1.0520
3600  1.00  0.00 -1.0549
3600 -0.25  0.10 -1.0844
3700  0.00  0.00 -1.0058
3700  0.25  0.00 -0.9910
3700  0.50  0.00 -0.9758
3700  0.75  0.00 -0.9612
3700  1.00  0.00 -0.9485
3700 -0.25  0.10 -1.0167
3800  0.00  0.00 -0.9509
3800  0.25  0.00 -0.9387
3800  0.50  0.00 -0.9220
3800  0.75  0.00 -0.9034
3800  1.00  0.00 -0.8840
3800 -0.25  0.10 -0.9633
3900  0.00  0.00 -0.9081
3900  0.25  0.00 -0.8918
3900  0.50  0.00 -0.8786
3900  0.75  0.00 -0.8614
3900  1.00  0.00 -0.8397
3900 -0.25  0.10 -0.9166
4000  0.00  0.00 -0.8690
4000  0.25  0.00 -0.8552
4000  0.50  0.00 -0.8370
4000  0.75  0.00 -0.8236
4000  1.00  0.00 -0.8058
4250  0.00  0.00 -0.7855
4250  0.25  0.00 -0.7789
4250  0.50  0.00 -0.7628
