 E(B-V) = 0.56
2500  0.00  0.00-12.2859
2500 -0.25  0.10-12.0278
2500 -0.50  0.20-11.8388
2500 -0.75  0.30-11.7061
2500 -1.00  0.40-11.6237
2500 -1.50  0.40-11.8194
2600  0.00  0.00-12.2997
2700  0.00  0.00-12.2998
2800  0.00  0.00-12.2788
3300  0.00  0.00-11.5363
3300  0.25  0.00-11.4836
3300  0.50  0.00-11.4462
3300  0.75  0.00-11.4243
3300 -0.25  0.10-11.4709
3300 -0.50  0.20-11.4355
3400  0.00  0.00-11.3466
3400  0.25  0.00-11.3131
3400  0.50  0.00-11.3021
3400  0.75  0.00-11.3001
3400  1.00  0.00-11.3061
3400 -0.25  0.10-11.2839
3400 -0.50  0.20-11.2529
3400 -0.75  0.30-11.2453
3400 -1.00  0.40-11.2547
3500  0.00  0.00-11.1534
3500  0.25  0.00-11.1341
3500  0.50  0.00-11.1354
3500  0.75  0.00-11.1509
3500  1.00  0.00-11.1682
3500 -0.25  0.10-11.0907
3500 -0.50  0.20-11.0609
3600  0.00  0.00-10.9859
3600  0.25  0.00-10.9743
3600  0.50  0.00-10.9805
3600  0.75  0.00-10.9981
3600  1.00  0.00-11.0213
3600 -0.25  0.10-10.9146
3700  0.00  0.00-10.8335
3700  0.25  0.00-10.8405
3700  0.50  0.00-10.8558
3700  0.75  0.00-10.8748
3700  1.00  0.00-10.8946
3700 -0.25  0.10-10.7439
3800  0.00  0.00-10.6665
3800  0.25  0.00-10.7161
3800  0.50  0.00-10.7518
3800  0.75  0.00-10.7801
3800  1.00  0.00-10.8002
3800 -0.25  0.10-10.5640
3900  0.00  0.00-10.4948
3900  0.25  0.00-10.5584
3900  0.50  0.00-10.6442
3900  0.75  0.00-10.7021
3900  1.00  0.00-10.7298
3900 -0.25  0.10-10.3500
4000  0.00  0.00-10.2759
4000  0.25  0.00-10.3907
4000  0.50  0.00-10.4829
4000  0.75  0.00-10.6021
4000  1.00  0.00-10.6681
4250  0.00  0.00 -9.5456
4250  0.25  0.00 -9.7806
4250  0.50  0.00 -9.9570
