 E(B-V) = 0.56
2500  0.00  0.00-10.0864
2500 -0.25  0.10 -9.9391
2500 -2.00  0.40 -8.3152
2600  0.00  0.00 -9.2996
2600  0.25  0.00 -9.1548
2600  0.50  0.00 -8.9417
2600  0.75  0.00 -8.6844
2600  1.00  0.00 -8.4350
2600 -0.25  0.10 -9.1786
2600 -0.50  0.20 -9.1196
2600 -0.75  0.30 -9.0818
2600 -1.00  0.40 -9.0500
2600 -1.50  0.40 -8.5920
2600 -2.00  0.40 -7.8565
2700  0.00  0.00 -8.5672
2700  0.25  0.00 -8.4429
2700  0.50  0.00 -8.2649
2700  0.75  0.00 -8.0631
2700  1.00  0.00 -7.8723
2700 -0.25  0.10 -8.4721
2700 -0.50  0.20 -8.4287
2700 -0.75  0.30 -8.4001
2700 -1.00  0.40 -8.3802
2800  0.00  0.00 -7.8999
2800  0.25  0.00 -7.8065
2800  0.50  0.00 -7.6664
2800  0.75  0.00 -7.5227
2800  1.00  0.00 -7.3855
2800 -0.25  0.10 -7.8278
2800 -0.50  0.20 -7.7951
2800 -0.75  0.30 -7.7749
2800 -1.00  0.40 -7.7584
2800 -1.50  0.40 -7.5072
2800 -2.00  0.40 -7.0503
2800 -2.50  0.40 -6.5103
2900  0.00  0.00 -7.3082
2900  0.25  0.00 -7.2430
2900  0.50  0.00 -7.1494
2900  0.75  0.00 -7.0553
2900  1.00  0.00 -6.9633
2900 -0.25  0.10 -7.2535
2900 -0.50  0.20 -7.2286
2900 -0.75  0.30 -7.2151
2900 -1.00  0.40 -7.2013
2900 -1.50  0.40 -7.0458
2900 -2.50  0.40 -6.2553
3000  0.00  0.00 -6.7959
3000  0.25  0.00 -6.7590
3000  0.50  0.00 -6.7024
3000  0.75  0.00 -6.6502
3000  1.00  0.00 -6.5982
3000 -0.25  0.10 -6.7499
3000 -0.50  0.20 -6.7291
3000 -0.75  0.30 -6.7219
3000 -1.00  0.40 -6.7113
3000 -1.50  0.40 -6.6393
3000 -2.50  0.40 -6.0196
3100  0.00  0.00 -6.3607
3100  0.25  0.00 -6.3430
3100  0.50  0.00 -6.3187
3100  0.75  0.00 -6.3013
3100  1.00  0.00 -6.2851
3100 -0.25  0.10 -6.3209
3100 -0.50  0.20 -6.3033
3100 -0.75  0.30 -6.2988
3100 -1.00  0.40 -6.2925
3100 -1.50  0.40 -6.2814
3100 -2.00  0.40 -6.1151
3200  0.00  0.00 -5.9952
3200  0.25  0.00 -5.9900
3200  0.50  0.00 -5.9905
3200  0.75  0.00 -6.0023
3200  1.00  0.00 -6.0195
3200 -0.25  0.10 -5.9591
3200 -0.50  0.20 -5.9429
3200 -0.75  0.30 -5.9401
3200 -1.00  0.40 -5.9377
3200 -1.50  0.40 -5.9651
3200 -2.00  0.40 -5.8530
3200 -2.50  0.40 -5.5925
3200 -4.00  0.40 -4.5533
3300  0.00  0.00 -5.6889
3300  0.25  0.00 -5.6914
3300  0.50  0.00 -5.7106
3300  0.75  0.00 -5.7469
3300  1.00  0.00 -5.7942
3300 -0.25  0.10 -5.6548
3300 -0.50  0.20 -5.6388
3300 -0.75  0.30 -5.6360
3300 -1.00  0.40 -5.6360
3300 -1.50  0.40 -5.6827
3300 -2.00  0.40 -5.6074
3300 -2.50  0.40 -5.3934
3300 -4.00  0.40 -4.4924
3400  0.00  0.00 -5.4313
3400  0.25  0.00 -5.4388
3400  0.50  0.00 -5.4709
3400  0.75  0.00 -5.5264
3400  1.00  0.00 -5.5999
3400 -0.25  0.10 -5.3978
3400 -0.50  0.20 -5.3811
3400 -0.75  0.30 -5.3769
3400 -1.00  0.40 -5.3774
3400 -1.50  0.40 -5.4291
3400 -2.00  0.40 -5.3759
3400 -2.50  0.40 -5.2002
3400 -4.00  0.40 -4.4307
3500  0.00  0.00 -5.2124
3500  0.25  0.00 -5.2234
3500  0.50  0.00 -5.2633
3500  0.75  0.00 -5.3323
3500  1.00  0.00 -5.4268
3500 -0.25  0.10 -5.1789
3500 -0.50  0.20 -5.1607
3500 -0.75  0.30 -5.1539
3500 -1.00  0.40 -5.1530
3500 -1.50  0.40 -5.2002
3500 -2.00  0.40 -5.1587
3500 -2.50  0.40 -5.0136
3500 -3.00  0.40 -4.7952
3600  0.00  0.00 -5.0241
3600  0.25  0.00 -5.0374
3600  0.50  0.00 -5.0804
3600  0.75  0.00 -5.1566
3600  1.00  0.00 -5.2671
3600 -0.25  0.10 -4.9901
3600 -0.50  0.20 -4.9697
3600 -0.75  0.30 -4.9595
3600 -1.00  0.40 -4.9559
3600 -1.50  0.40 -4.9926
3600 -2.00  0.40 -4.9558
3600 -2.50  0.40 -4.8338
3600 -3.00  0.40 -4.6525
3700  0.00  0.00 -4.8596
3700  0.25  0.00 -4.8747
3700  0.50  0.00 -4.9170
3700  1.00  0.00 -5.1143
3700 -0.25  0.10 -4.8250
3700 -0.50  0.20 -4.8021
3700 -0.75  0.30 -4.7881
3700 -1.00  0.40 -4.7806
3700 -1.50  0.40 -4.8035
3700 -2.00  0.40 -4.7673
3700 -2.50  0.40 -4.6621
3700 -3.00  0.40 -4.5114
3800  0.00  0.00 -4.7130
3800  0.25  0.00 -4.7303
3800  0.50  0.00 -4.7700
3800  0.75  0.00 -4.8433
3800  1.00  0.00 -4.9596
3800 -0.25  0.10 -4.6777
3800 -0.50  0.20 -4.6523
3800 -0.75  0.30 -4.6344
3800 -1.00  0.40 -4.6224
3800 -1.50  0.40 -4.6302
3800 -2.00  0.40 -4.5923
3800 -2.50  0.40 -4.4996
3800 -3.00  0.40 -4.3737
3800 -4.00  0.40 -4.1485
3900  0.00  0.00 -4.5795
3900  0.25  0.00 -4.6001
3900  0.50  0.00 -4.6374
3900  0.75  0.00 -4.7019
3900  1.00  0.00 -4.8010
3900 -0.25  0.10 -4.5432
3900 -0.50  0.20 -4.5153
3900 -0.75  0.30 -4.4937
3900 -1.00  0.40 -4.4774
3900 -1.50  0.40 -4.4699
3900 -2.00  0.40 -4.4298
3900 -2.50  0.40 -4.3475
3900 -3.00  0.40 -4.2422
