 E(B-V) = 0.56
2500  0.00  0.00 -9.6384
2500  0.25  0.00 -9.4717
2500  0.50  0.00 -9.2456
2500  0.75  0.00 -8.9929
2500  1.00  0.00 -8.7580
2500 -0.25  0.10 -9.4882
2500 -0.50  0.20 -9.4113
2500 -0.75  0.30 -9.3554
2500 -1.00  0.40 -9.3032
2600  0.00  0.00 -8.8956
2600  0.25  0.00 -8.7603
2600  0.50  0.00 -8.5806
2600  0.75  0.00 -8.3880
2600  1.00  0.00 -8.2119
2600 -0.25  0.10 -8.7729
2600 -0.50  0.20 -8.7109
2600 -0.75  0.30 -8.6668
2600 -1.00  0.40 -8.6291
2600 -1.50  0.40 -8.2203
2600 -2.50  0.40 -6.8267
2700  0.00  0.00 -8.2180
2700  0.25  0.00 -8.1219
2700  0.50  0.00 -7.9899
2700  0.75  0.00 -7.8574
2700  1.00  0.00 -7.7323
2700 -0.25  0.10 -8.1162
2700 -0.50  0.20 -8.0634
2700 -0.75  0.30 -8.0269
2700 -2.00  0.40 -7.1311
2700 -2.50  0.40 -6.5566
2800  0.00  0.00 -7.6081
2800  0.25  0.00 -7.5552
2800  0.50  0.00 -7.4736
2800  0.75  0.00 -7.3913
2800  1.00  0.00 -7.3114
2800 -0.25  0.10 -7.5229
2800 -0.50  0.20 -7.4768
2800 -0.75  0.30 -7.4449
2800 -1.00  0.40 -7.4133
2800 -1.50  0.40 -7.1890
2800 -2.00  0.40 -6.7757
2800 -2.50  0.40 -6.3105
2800 -4.00  0.40 -4.9332
2900  0.00  0.00 -7.0769
2900  0.25  0.00 -7.0602
2900  0.50  0.00 -7.0232
2900  0.75  0.00 -6.9853
2900  1.00  0.00 -6.9476
2900 -0.25  0.10 -7.0003
2900 -0.50  0.20 -6.9548
2900 -0.75  0.30 -6.9253
2900 -1.00  0.40 -6.8963
2900 -1.50  0.40 -6.7502
2900 -2.00  0.40 -6.4588
2900 -2.50  0.40 -6.0843
2900 -4.00  0.40 -4.8624
3000  0.00  0.00 -6.6180
3000  0.25  0.00 -6.6314
3000  0.50  0.00 -6.6338
3000  0.75  0.00 -6.6364
3000  1.00  0.00 -6.6405
3000 -0.25  0.10 -6.5486
3000 -0.50  0.20 -6.5050
3000 -0.75  0.30 -6.4766
3000 -1.00  0.40 -6.4495
3000 -1.50  0.40 -6.3690
3000 -2.00  0.40 -6.1742
3000 -2.50  0.40 -5.8748
3000 -4.00  0.40 -4.7951
3100  0.00  0.00 -6.2280
3100  0.25  0.00 -6.2643
3100  0.50  0.00 -6.3006
3100  0.75  0.00 -6.3414
3100  1.00  0.00 -6.3870
3100 -0.25  0.10 -6.1637
3100 -0.50  0.20 -6.1213
3100 -0.75  0.30 -6.0939
3100 -1.00  0.40 -6.0702
3100 -1.50  0.40 -6.0377
3100 -2.00  0.40 -5.9147
3100 -2.50  0.40 -5.6778
3100 -4.00  0.40 -4.7288
3100 -5.00  0.40 -4.4006
3200  0.00  0.00 -5.8997
3200  0.25  0.00 -5.9523
3200  0.50  0.00 -6.0173
3200  0.75  0.00 -6.0937
3200  1.00  0.00 -6.1788
3200 -0.25  0.10 -5.8388
3200 -0.50  0.20 -5.7974
3200 -0.75  0.30 -5.7706
3200 -1.00  0.40 -5.7504
3200 -1.50  0.40 -5.7495
3200 -2.00  0.40 -5.6744
3200 -2.50  0.40 -5.4875
3200 -4.00  0.40 -4.6637
3200 -5.00  0.40 -4.3776
3300  0.00  0.00 -5.6233
3300  0.25  0.00 -5.6868
3300  0.50  0.00 -5.7746
3300  0.75  0.00 -5.8821
3300  1.00  0.00 -6.0040
3300 -0.25  0.10 -5.5649
3300 -0.50  0.20 -5.5241
3300 -0.75  0.30 -5.4977
3300 -1.00  0.40 -5.4801
3300 -1.50  0.40 -5.4961
3300 -2.00  0.40 -5.4499
3300 -2.50  0.40 -5.3016
3300 -3.00  0.40 -5.0720
3300 -4.00  0.40 -4.5972
3300 -5.00  0.40 -4.3501
3400  0.00  0.00 -5.3890
3400  0.25  0.00 -5.4584
3400  0.50  0.00 -5.5619
3400  0.75  0.00 -5.6949
3400  1.00  0.00 -5.8514
3400 -0.25  0.10 -5.3327
3400 -0.50  0.20 -5.2924
3400 -0.75  0.30 -5.2660
3400 -1.00  0.40 -5.2496
3400 -1.50  0.40 -5.2711
3400 -2.00  0.40 -5.2399
3400 -2.50  0.40 -5.1200
3400 -3.00  0.40 -4.9288
3400 -4.00  0.40 -4.5273
