 E(B-V) = 0.56
2500  0.00  0.00  1.0238
2500 -0.25  0.10  0.9858
2500 -0.50  0.20  0.9469
2500 -0.75  0.30  0.9067
2500 -1.00  0.40  0.8659
2500 -1.50  0.40  0.7625
2600  0.00  0.00  1.0524
2700  0.00  0.00  1.0746
2800  0.00  0.00  1.0896
3300  0.00  0.00  0.9629
3300  0.25  0.00  0.9637
3300  0.50  0.00  0.9646
3300  0.75  0.00  0.9650
3300 -0.25  0.10  0.9742
3300 -0.50  0.20  0.9819
3400  0.00  0.00  0.9046
3400  0.25  0.00  0.9011
3400  0.50  0.00  0.8979
3400  0.75  0.00  0.8944
3400  1.00  0.00  0.8901
3400 -0.25  0.10  0.9196
3400 -0.50  0.20  0.9314
3400 -0.75  0.30  0.9404
3400 -1.00  0.40  0.9465
3500  0.00  0.00  0.8466
3500  0.25  0.00  0.8395
3500  0.50  0.00  0.8329
3500  0.75  0.00  0.8259
3500  1.00  0.00  0.8185
3500 -0.25  0.10  0.8646
3500 -0.50  0.20  0.8793
3600  0.00  0.00  0.7902
3600  0.25  0.00  0.7796
3600  0.50  0.00  0.7695
3600  0.75  0.00  0.7596
3600  1.00  0.00  0.7493
3600 -0.25  0.10  0.8109
3700  0.00  0.00  0.7363
3700  0.25  0.00  0.7220
3700  0.50  0.00  0.7085
3700  0.75  0.00  0.6955
3700  1.00  0.00  0.6825
3700 -0.25  0.10  0.7596
3800  0.00  0.00  0.6857
3800  0.25  0.00  0.6675
3800  0.50  0.00  0.6506
3800  0.75  0.00  0.6345
3800  1.00  0.00  0.6188
3800 -0.25  0.10  0.7108
3900  0.00  0.00  0.6369
3900  0.25  0.00  0.6169
3900  0.50  0.00  0.5963
3900  0.75  0.00  0.5769
3900  1.00  0.00  0.5586
3900 -0.25  0.10  0.6643
4000  0.00  0.00  0.5904
4000  0.25  0.00  0.5681
4000  0.50  0.00  0.5465
4000  0.75  0.00  0.5235
4000  1.00  0.00  0.5020
4250  0.00  0.00  0.4811
4250  0.25  0.00  0.4557
4250  0.50  0.00  0.4319
