 E(B-V) = 0.56
2500  0.00  0.00-13.7300
2500 -0.25  0.10-13.5890
2500 -2.00  0.40-12.5850
2600  0.00  0.00-13.5706
2600  0.25  0.00-13.6454
2600  0.50  0.00-13.6803
2600  0.75  0.00-13.6783
2600  1.00  0.00-13.6465
2600 -0.25  0.10-13.4535
2600 -0.50  0.20-13.3505
2600 -0.75  0.30-13.2512
2600 -1.00  0.40-13.1508
2600 -1.50  0.40-12.8628
2600 -2.00  0.40-12.5947
2700  0.00  0.00-13.4121
2700  0.25  0.00-13.4668
2700  0.50  0.00-13.4903
2700  0.75  0.00-13.4850
2700  1.00  0.00-13.4580
2700 -0.25  0.10-13.3171
2700 -0.50  0.20-13.2346
2700 -0.75  0.30-13.1549
2700 -1.00  0.40-13.0742
2800  0.00  0.00-13.2536
2800  0.25  0.00-13.2902
2800  0.50  0.00-13.3016
2800  0.75  0.00-13.2954
2800  1.00  0.00-13.2748
2800 -0.25  0.10-13.1786
2800 -0.50  0.20-13.1146
2800 -0.75  0.30-13.0531
2800 -1.00  0.40-12.9905
2800 -1.50  0.40-12.7984
2800 -2.00  0.40-12.5902
2800 -2.50  0.40-12.3848
2900  0.00  0.00-13.0948
2900  0.25  0.00-13.1149
2900  0.50  0.00-13.1197
2900  0.75  0.00-13.1140
2900  1.00  0.00-13.0997
2900 -0.25  0.10-13.0377
2900 -0.50  0.20-12.9900
2900 -0.75  0.30-12.9446
2900 -1.00  0.40-12.8981
2900 -1.50  0.40-12.7523
2900 -2.50  0.40-12.3835
3000  0.00  0.00-12.9376
3000  0.25  0.00-12.9468
3000  0.50  0.00-12.9459
3000  0.75  0.00-12.9426
3000  1.00  0.00-12.9361
3000 -0.25  0.10-12.8938
3000 -0.50  0.20-12.8593
3000 -0.75  0.30-12.8283
3000 -1.00  0.40-12.7956
3000 -1.50  0.40-12.6955
3000 -2.50  0.40-12.3733
3100  0.00  0.00-12.7846
3100  0.25  0.00-12.7854
3100  0.50  0.00-12.7829
3100  0.75  0.00-12.7839
3100  1.00  0.00-12.7871
3100 -0.25  0.10-12.7510
3100 -0.50  0.20-12.7269
3100 -0.75  0.30-12.7070
3100 -1.00  0.40-12.6858
3100 -1.50  0.40-12.6273
3100 -2.00  0.40-12.5114
3200  0.00  0.00-12.6382
3200  0.25  0.00-12.6339
3200  0.50  0.00-12.6324
3200  0.75  0.00-12.6397
3200  1.00  0.00-12.6545
3200 -0.25  0.10-12.6115
3200 -0.50  0.20-12.5946
3200 -0.75  0.30-12.5831
3200 -1.00  0.40-12.5709
3200 -1.50  0.40-12.5473
3200 -2.00  0.40-12.4597
3200 -2.50  0.40-12.3181
3200 -4.00  0.40-11.7501
3300  0.00  0.00-12.5004
3300  0.25  0.00-12.4937
3300  0.50  0.00-12.4956
3300  0.75  0.00-12.5106
3300  1.00  0.00-12.5380
3300 -0.25  0.10-12.4776
3300 -0.50  0.20-12.4651
3300 -0.75  0.30-12.4587
3300 -1.00  0.40-12.4529
3300 -1.50  0.40-12.4556
3300 -2.00  0.40-12.3924
3300 -2.50  0.40-12.2687
3300 -4.00  0.40-11.7214
3400  0.00  0.00-12.3722
3400  0.25  0.00-12.3659
3400  0.50  0.00-12.3724
3400  0.75  0.00-12.3953
3400  1.00  0.00-12.4350
3400 -0.25  0.10-12.3512
3400 -0.50  0.20-12.3404
3400 -0.75  0.30-12.3364
3400 -1.00  0.40-12.3341
3400 -1.50  0.40-12.3534
3400 -2.00  0.40-12.3090
3400 -2.50  0.40-12.2021
3400 -4.00  0.40-11.6839
3500  0.00  0.00-12.2540
3500  0.25  0.00-12.2502
3500  0.50  0.00-12.2614
3500  0.75  0.00-12.2914
3500  1.00  0.00-12.3416
3500 -0.25  0.10-12.2330
3500 -0.50  0.20-12.2219
3500 -0.75  0.30-12.2177
3500 -1.00  0.40-12.2161
3500 -1.50  0.40-12.2427
3500 -2.00  0.40-12.2108
3500 -2.50  0.40-12.1184
3500 -3.00  0.40-11.9765
3600  0.00  0.00-12.1452
3600  0.25  0.00-12.1450
3600  0.50  0.00-12.1605
3600  0.75  0.00-12.1960
3600  1.00  0.00-12.2552
3600 -0.25  0.10-12.1230
3600 -0.50  0.20-12.1100
3600 -0.75  0.30-12.1034
3600 -1.00  0.40-12.1003
3600 -1.50  0.40-12.1258
3600 -2.00  0.40-12.1002
3600 -2.50  0.40-12.0186
3600 -3.00  0.40-11.8899
3700  0.00  0.00-12.0448
3700  0.25  0.00-12.0492
3700  0.50  0.00-12.0681
3700  1.00  0.00-12.1726
3700 -0.25  0.10-12.0206
3700 -0.50  0.20-12.0045
3700 -0.75  0.30-11.9941
3700 -1.00  0.40-11.9875
3700 -1.50  0.40-12.0053
3700 -2.00  0.40-11.9804
3700 -2.50  0.40-11.9053
3700 -3.00  0.40-11.7873
3800  0.00  0.00-11.9512
3800  0.25  0.00-11.9609
3800  0.50  0.00-11.9829
3800  0.75  0.00-12.0238
3800  1.00  0.00-12.0887
3800 -0.25  0.10-11.9244
3800 -0.50  0.20-11.9044
3800 -0.75  0.30-11.8893
3800 -1.00  0.40-11.8776
3800 -1.50  0.40-11.8827
3800 -2.00  0.40-11.8542
3800 -2.50  0.40-11.7817
3800 -3.00  0.40-11.6715
3800 -4.00  0.40-11.4167
3900  0.00  0.00-11.8628
3900  0.25  0.00-11.8789
3900  0.50  0.00-11.9046
3900  0.75  0.00-11.9447
3900  1.00  0.00-12.0015
3900 -0.25  0.10-11.8328
3900 -0.50  0.20-11.8084
3900 -0.75  0.30-11.7879
3900 -1.00  0.40-11.7703
3900 -1.50  0.40-11.7590
3900 -2.00  0.40-11.7235
3900 -2.50  0.40-11.6513
3900 -3.00  0.40-11.5471
