 E(B-V) = 0.56
2500  0.00  0.00 -7.3019
2500  0.25  0.00 -7.2747
2500  0.50  0.00 -7.1984
2500  0.75  0.00 -7.0708
2500  1.00  0.00 -6.8970
2500 -0.25  0.10 -7.1280
2500 -0.50  0.20 -7.0116
2500 -0.75  0.30 -6.9178
2500 -1.00  0.40 -6.8262
2500 -1.50  0.40 -6.4309
2500 -2.50  0.40 -4.5681
2600  0.00  0.00 -6.9129
2600  0.25  0.00 -6.9183
2600  0.50  0.00 -6.8814
2600  0.75  0.00 -6.8010
2600  1.00  0.00 -6.6834
2600 -0.25  0.10 -6.7487
2600 -0.50  0.20 -6.6302
2600 -0.75  0.30 -6.5263
2600 -1.00  0.40 -6.4183
2600 -1.50  0.40 -5.9297
2600 -2.00  0.40 -5.0572
2600 -2.50  0.40 -4.0747
2700  0.00  0.00 -6.5688
2700  0.25  0.00 -6.6103
2700 -0.25  0.10 -6.4125
2700 -0.50  0.20 -6.2892
2700 -0.75  0.30 -6.1727
2700 -1.00  0.40 -6.0456
2700 -1.50  0.40 -5.4607
2700 -2.00  0.40 -4.5708
2700 -2.50  0.40 -3.6937
2800  0.00  0.00 -6.2750
2800  0.25  0.00 -6.3588
2800  0.50  0.00 -6.4136
2800  0.75  0.00 -6.4428
2800 -0.25  0.10 -6.1239
2800 -0.50  0.20 -5.9927
2800 -0.75  0.30 -5.8601
2800 -1.00  0.40 -5.7107
2800 -1.50  0.40 -5.0282
2800 -2.00  0.40 -4.1360
2800 -2.50  0.40 -3.4059
2900  0.00  0.00 -6.0348
2900  0.25  0.00 -6.1670
2900  0.50  0.00 -6.2725
2900  0.75  0.00 -6.3570
2900 -0.25  0.10 -5.8839
2900 -0.50  0.20 -5.7396
2900 -0.75  0.30 -5.5856
2900 -1.00  0.40 -5.4094
2900 -1.50  0.40 -4.6313
2900 -2.00  0.40 -3.7616
2900 -2.50  0.40 -3.1696
3000  0.00  0.00 -5.8335
3000  0.25  0.00 -6.0162
3000 -0.25  0.10 -5.6783
3000 -0.50  0.20 -5.5163
3000 -0.75  0.30 -5.3364
3000 -1.00  0.40 -5.1290
3000 -1.50  0.40 -4.2651
3000 -2.00  0.40 -3.4488
3000 -2.50  0.40 -2.9778
3100  0.00  0.00 -5.6077
3100  1.00  0.00 -6.2822
3100 -0.25  0.10 -5.4507
3100 -0.50  0.20 -5.2715
3100 -0.75  0.30 -5.0658
3100 -1.00  0.40 -4.8297
3100 -1.50  0.40 -3.9187
3100 -2.00  0.40 -3.1908
3100 -2.50  0.40 -2.8277
3100 -3.00  0.40 -2.7520
3200  0.00  0.00 -5.1799
3200  0.25  0.00 -5.4332
3200  0.50  0.00 -5.6064
3200  0.75  0.00 -5.6870
3200  1.00  0.00 -5.7254
3200 -0.25  0.10 -5.0467
3200 -0.50  0.20 -4.8713
3200 -0.75  0.30 -4.6575
3200 -1.00  0.40 -4.4147
3200 -1.50  0.40 -3.5611
3200 -2.00  0.40 -2.9755
3200 -2.50  0.40 -2.7113
3200 -3.00  0.40 -2.6801
3300  0.00  0.00 -4.5145
3300  0.25  0.00 -4.7540
3300  0.50  0.00 -4.9254
3300  0.75  0.00 -5.0292
3300  1.00  0.00 -5.0998
3300 -0.25  0.10 -4.4053
3300 -0.50  0.20 -4.2472
3300 -0.75  0.30 -4.0599
3300 -1.00  0.40 -3.8517
3300 -1.50  0.40 -3.1895
3300 -2.00  0.40 -2.7861
3300 -2.50  0.40 -2.6178
3400  0.00  0.00 -3.8010
3400  0.25  0.00 -4.0376
3400  0.50  0.00 -4.2408
3400  0.75  0.00 -4.4020
3400  1.00  0.00 -4.5292
3400 -0.25  0.10 -3.7206
3400 -0.50  0.20 -3.6054
3400 -0.75  0.30 -3.4684
3400 -1.00  0.40 -3.3215
3400 -1.50  0.40 -2.8736
3400 -2.00  0.40 -2.6237
3400 -2.50  0.40 -2.5360
3500  0.00  0.00 -3.1734
3500  0.25  0.00 -3.3652
3500  0.50  0.00 -3.5635
3500  0.75  0.00 -3.7573
3500  1.00  0.00 -3.9377
3500 -0.25  0.10 -3.1236
3500 -0.50  0.20 -3.0531
3500 -0.75  0.30 -2.9717
3500 -1.00  0.40 -2.8848
3500 -1.50  0.40 -2.6214
3500 -2.00  0.40 -2.4881
3500 -2.50  0.40 -2.4581
3600  0.00  0.00 -2.7084
3600  0.25  0.00 -2.8387
3600  0.50  0.00 -2.9902
3600  0.75  0.00 -3.1617
3600  1.00  0.00 -3.3420
3600 -0.25  0.10 -2.6815
3600 -0.50  0.20 -2.6437
3600 -0.75  0.30 -2.6005
3600 -1.00  0.40 -2.5560
3600 -1.50  0.40 -2.4248
3600 -2.00  0.40 -2.3720
3600 -2.50  0.40 -2.3783
3700  0.00  0.00 -2.3867
3700  0.25  0.00 -2.4671
3700  0.50  0.00 -2.5701
3700  0.75  0.00 -2.6956
3700  1.00  0.00 -2.8407
3700 -0.25  0.10 -2.3751
3700 -0.50  0.20 -2.3584
3700 -0.75  0.30 -2.3397
3700 -1.00  0.40 -2.3213
3700 -1.50  0.40 -2.2713
3700 -2.00  0.40 -2.2664
3700 -2.50  0.40 -2.2915
3800  0.00  0.00 -2.1667
3800  0.25  0.00 -2.2115
3800  0.50  0.00 -2.2757
3800  0.75  0.00 -2.3605
3800  1.00  0.00 -2.4653
3800 -0.25  0.10 -2.1659
3800 -0.50  0.20 -2.1627
3800 -0.75  0.30 -2.1590
3800 -1.00  0.40 -2.1557
3800 -1.50  0.40 -2.1485
3800 -2.00  0.40 -2.1649
3800 -2.50  0.40 -2.1960
3900  0.00  0.00 -2.0124
3900  0.25  0.00 -2.0332
3900  0.50  0.00 -2.0695
3900  0.75  0.00 -2.1229
3900  1.00  0.00 -2.1944
3900 -0.25  0.10 -2.0188
3900 -0.50  0.20 -2.0246
3900 -0.75  0.30 -2.0298
3900 -1.00  0.40 -2.0348
3900 -1.50  0.40 -2.0459
3900 -2.00  0.40 -2.0683
3900 -2.50  0.40 -2.0980
4000  0.00  0.00 -1.8983
4000  0.25  0.00 -1.9042
4000  0.50  0.00 -1.9214
4000  0.75  0.00 -1.9525
4000  1.00  0.00 -1.9985
4000 -0.25  0.10 -1.9096
4000 -0.50  0.20 -1.9206
4000 -0.75  0.30 -1.9307
4000 -1.00  0.40 -1.9398
4000 -1.50  0.40 -1.9572
4000 -2.00  0.40 -1.9794
4000 -2.50  0.40 -2.0054
4000 -3.00  0.40 -2.0337
4250  0.00  0.00 -1.7030
4250  0.25  0.00 -1.6935
4250  0.50  0.00 -1.6884
4250  0.75  0.00 -1.6899
4250  1.00  0.00 -1.7004
4250 -0.25  0.10 -1.7193
4250 -0.50  0.20 -1.7352
4250 -0.75  0.30 -1.7491
4250 -1.00  0.40 -1.7606
4250 -1.50  0.40 -1.7784
4250 -2.00  0.40 -1.7951
4250 -2.50  0.40 -1.8117
4250 -3.00  0.40 -1.8260
4500  0.00  0.00 -1.5715
4500  0.25  0.00 -1.5575
4500  0.50  0.00 -1.5456
4500  0.75  0.00 -1.5365
4500  1.00  0.00 -1.5319
4500 -0.25  0.10 -1.5890
4500 -0.50  0.20 -1.6054
4500 -0.75  0.30 -1.6194
4500 -1.00  0.40 -1.6307
4500 -1.50  0.40 -1.6465
4500 -2.00  0.40 -1.6593
4500 -2.50  0.40 -1.6699
4500 -3.00  0.40 -1.6776
4750  0.00  0.00 -1.4790
4750  0.25  0.00 -1.4628
4750  0.50  0.00 -1.4472
4750  0.75  0.00 -1.4336
4750 -0.25  0.10 -1.4966
4750 -0.50  0.20 -1.5124
4750 -0.75  0.30 -1.5255
4750 -1.00  0.40 -1.5363
4750 -1.50  0.40 -1.5520
4750 -2.00  0.40 -1.5644
4750 -2.50  0.40 -1.5738
4750 -3.00  0.40 -1.5802
5000  0.00  0.00 -1.4150
5000  0.25  0.00 -1.3973
5000  0.75  0.00 -1.3627
5000  1.00  0.00 -1.3483
5000 -0.25  0.10 -1.4320
5000 -0.50  0.20 -1.4468
5000 -0.75  0.30 -1.4594
5000 -1.00  0.40 -1.4702
5000 -1.50  0.40 -1.4882
5000 -2.00  0.40 -1.5023
5250  0.00  0.00 -1.3708
5250  0.25  0.00 -1.3528
5250  0.75  0.00 -1.3147
5250  1.00  0.00 -1.2973
5250 -0.25  0.10 -1.3874
5250 -0.50  0.20 -1.4022
5250 -0.75  0.30 -1.4153
5250 -1.00  0.40 -1.4267
5250 -1.50  0.40 -1.4473
5250 -2.00  0.40 -1.4624
5250 -3.00  0.40 -1.4786
5500  0.00  0.00 -1.3428
