 E(B-V) = 0.56
2500  0.00  0.00 -0.5182
2500  0.25  0.00 -0.6689
2500  0.50  0.00 -0.8107
2500  0.75  0.00 -0.9306
2500  1.00  0.00 -1.0248
2500 -0.25  0.10 -0.3667
2500 -0.50  0.20 -0.2412
2500 -0.75  0.30 -0.1366
2500 -1.00  0.40 -0.0502
2500 -1.50  0.40  0.0819
2500 -2.50  0.40  0.0301
2600  0.00  0.00 -0.5207
2600  0.25  0.00 -0.6832
2600  0.50  0.00 -0.8433
2600  0.75  0.00 -0.9857
2600  1.00  0.00 -1.1025
2600 -0.25  0.10 -0.3774
2600 -0.50  0.20 -0.2568
2600 -0.75  0.30 -0.1554
2600 -1.00  0.40 -0.0714
2600 -1.50  0.40  0.0605
2600 -2.00  0.40  0.0927
2600 -2.50  0.40  0.0299
2700  0.00  0.00 -0.5282
2700  0.25  0.00 -0.6970
2700 -0.25  0.10 -0.3935
2700 -0.50  0.20 -0.2788
2700 -0.75  0.30 -0.1819
2700 -1.00  0.40 -0.1015
2700 -1.50  0.40  0.0256
2700 -2.00  0.40  0.0614
2700 -2.50  0.40  0.0127
2800  0.00  0.00 -0.5336
2800  0.25  0.00 -0.7020
2800  0.50  0.00 -0.8830
2800  0.75  0.00 -1.0598
2800 -0.25  0.10 -0.4092
2800 -0.50  0.20 -0.3021
2800 -0.75  0.30 -0.2114
2800 -1.00  0.40 -0.1363
2800 -1.50  0.40 -0.0191
2800 -2.00  0.40  0.0161
2800 -2.50  0.40 -0.0220
2900  0.00  0.00 -0.5298
2900  0.25  0.00 -0.6888
2900  0.50  0.00 -0.8665
2900  0.75  0.00 -1.0483
2900 -0.25  0.10 -0.4186
2900 -0.50  0.20 -0.3219
2900 -0.75  0.30 -0.2399
2900 -1.00  0.40 -0.1721
2900 -1.50  0.40 -0.0697
2900 -2.00  0.40 -0.0381
2900 -2.50  0.40 -0.0610
3000  0.00  0.00 -0.5103
3000  0.25  0.00 -0.6482
3000 -0.25  0.10 -0.4167
3000 -0.50  0.20 -0.3342
3000 -0.75  0.30 -0.2639
3000 -1.00  0.40 -0.2060
3000 -1.50  0.40 -0.1224
3000 -2.00  0.40 -0.0959
3000 -2.50  0.40 -0.1033
3100  0.00  0.00 -0.4701
3100  1.00  0.00 -0.9055
3100 -0.25  0.10 -0.3998
3100 -0.50  0.20 -0.3360
3100 -0.75  0.30 -0.2810
3100 -1.00  0.40 -0.2356
3100 -1.50  0.40 -0.1743
3100 -2.00  0.40 -0.1527
3100 -2.50  0.40 -0.1488
3100 -3.00  0.40 -0.1719
3200  0.00  0.00 -0.4077
3200  0.25  0.00 -0.4620
3200  0.50  0.00 -0.5121
3200  0.75  0.00 -0.5368
3200  1.00  0.00 -0.5493
3200 -0.25  0.10 -0.3660
3200 -0.50  0.20 -0.3254
3200 -0.75  0.30 -0.2891
3200 -1.00  0.40 -0.2587
3200 -1.50  0.40 -0.2219
3200 -2.00  0.40 -0.2051
3200 -2.50  0.40 -0.1947
3200 -3.00  0.40 -0.2008
3300  0.00  0.00 -0.3412
3300  0.25  0.00 -0.3492
3300  0.50  0.00 -0.3552
3300  0.75  0.00 -0.3548
3300  1.00  0.00 -0.3554
3300 -0.25  0.10 -0.3249
3300 -0.50  0.20 -0.3074
3300 -0.75  0.30 -0.2907
3300 -1.00  0.40 -0.2758
3300 -1.50  0.40 -0.2626
3300 -2.00  0.40 -0.2500
3300 -2.50  0.40 -0.2363
3400  0.00  0.00 -0.3008
3400  0.25  0.00 -0.2821
3400  0.50  0.00 -0.2643
3400  0.75  0.00 -0.2482
3400  1.00  0.00 -0.2353
3400 -0.25  0.10 -0.3004
3400 -0.50  0.20 -0.2992
3400 -0.75  0.30 -0.2969
3400 -1.00  0.40 -0.2936
3400 -1.50  0.40 -0.2958
3400 -2.00  0.40 -0.2854
3400 -2.50  0.40 -0.2694
3500  0.00  0.00 -0.2856
3500  0.25  0.00 -0.2545
3500  0.50  0.00 -0.2226
3500  0.75  0.00 -0.1917
3500  1.00  0.00 -0.1637
3500 -0.25  0.10 -0.2933
3500 -0.50  0.20 -0.3004
3500 -0.75  0.30 -0.3059
3500 -1.00  0.40 -0.3093
3500 -1.50  0.40 -0.3190
3500 -2.00  0.40 -0.3094
3500 -2.50  0.40 -0.2917
3600  0.00  0.00 -0.2816
3600  0.25  0.00 -0.2481
3600  0.50  0.00 -0.2111
3600  0.75  0.00 -0.1724
3600  1.00  0.00 -0.1335
3600 -0.25  0.10 -0.2926
3600 -0.50  0.20 -0.3030
3600 -0.75  0.30 -0.3116
3600 -1.00  0.40 -0.3180
3600 -1.50  0.40 -0.3298
3600 -2.00  0.40 -0.3206
3600 -2.50  0.40 -0.3015
3700  0.00  0.00 -0.2785
3700  0.25  0.00 -0.2477
3700  0.50  0.00 -0.2115
3700  0.75  0.00 -0.1712
3700  1.00  0.00 -0.1281
3700 -0.25  0.10 -0.2905
3700 -0.50  0.20 -0.3013
3700 -0.75  0.30 -0.3102
3700 -1.00  0.40 -0.3171
3700 -1.50  0.40 -0.3274
3700 -2.00  0.40 -0.3185
3700 -2.50  0.40 -0.2981
3800  0.00  0.00 -0.2726
3800  0.25  0.00 -0.2462
3800  0.50  0.00 -0.2136
3800  0.75  0.00 -0.1753
3800  1.00  0.00 -0.1324
3800 -0.25  0.10 -0.2844
3800 -0.50  0.20 -0.2942
3800 -0.75  0.30 -0.3021
3800 -1.00  0.40 -0.3081
3800 -1.50  0.40 -0.3145
3800 -2.00  0.40 -0.3048
3800 -2.50  0.40 -0.2830
3900  0.00  0.00 -0.2639
3900  0.25  0.00 -0.2419
3900  0.50  0.00 -0.2136
3900  0.75  0.00 -0.1788
3900  1.00  0.00 -0.1384
3900 -0.25  0.10 -0.2752
3900 -0.50  0.20 -0.2839
3900 -0.75  0.30 -0.2905
3900 -1.00  0.40 -0.2954
3900 -1.50  0.40 -0.2976
3900 -2.00  0.40 -0.2861
3900 -2.50  0.40 -0.2631
4000  0.00  0.00 -0.2545
4000  0.25  0.00 -0.2359
4000  0.50  0.00 -0.2112
4000  0.75  0.00 -0.1802
4000  1.00  0.00 -0.1431
4000 -0.25  0.10 -0.2653
4000 -0.50  0.20 -0.2732
4000 -0.75  0.30 -0.2787
4000 -1.00  0.40 -0.2826
4000 -1.50  0.40 -0.2819
4000 -2.00  0.40 -0.2686
4000 -2.50  0.40 -0.2452
4000 -3.00  0.40 -0.2175
4250  0.00  0.00 -0.2391
4250  0.25  0.00 -0.2245
4250  0.50  0.00 -0.2051
4250  0.75  0.00 -0.1806
4250  1.00  0.00 -0.1513
4250 -0.25  0.10 -0.2488
4250 -0.50  0.20 -0.2552
4250 -0.75  0.30 -0.2594
4250 -1.00  0.40 -0.2619
4250 -1.50  0.40 -0.2572
4250 -2.00  0.40 -0.2423
4250 -2.50  0.40 -0.2229
4250 -3.00  0.40 -0.2077
4500  0.00  0.00 -0.2396
4500  0.25  0.00 -0.2272
4500  0.50  0.00 -0.2107
4500  0.75  0.00 -0.1896
4500  1.00  0.00 -0.1643
4500 -0.25  0.10 -0.2476
4500 -0.50  0.20 -0.2530
4500 -0.75  0.30 -0.2566
4500 -1.00  0.40 -0.2589
4500 -1.50  0.40 -0.2542
4500 -2.00  0.40 -0.2439
4500 -2.50  0.40 -0.2356
4500 -3.00  0.40 -0.2328
4750  0.00  0.00 -0.2529
4750  0.25  0.00 -0.2424
