 E(B-V) = 0.56
2500  0.25  0.00 -1.0675
2500  0.50  0.00 -1.1601
2500  0.75  0.00 -1.2269
2500  1.00  0.00 -1.2636
2500 -0.25  0.10 -0.7953
2500 -0.50  0.20 -0.6714
2500 -0.75  0.30 -0.5764
2500 -1.00  0.40 -0.5070
2500 -1.50  0.40 -0.4198
2500 -2.00  0.40 -0.3750
2500 -2.50  0.40 -0.3361
2500 -3.00  0.40 -0.2776
2500 -4.00  0.40 -0.1161
2600  0.25  0.00 -0.9949
2600  0.50  0.00 -1.1054
2600  0.75  0.00 -1.1966
2600  1.00  0.00 -1.2613
2600 -0.25  0.10 -0.7294
2600 -0.50  0.20 -0.6128
2600 -0.75  0.30 -0.5157
2600 -1.00  0.40 -0.4400
2600 -1.50  0.40 -0.3567
2600 -2.00  0.40 -0.3408
2600 -2.50  0.40 -0.3359
2600 -3.00  0.40 -0.3022
2600 -4.00  0.40 -0.1578
2700  0.00  0.00 -0.8132
2700  0.25  0.00 -0.9420
2700  0.50  0.00 -1.0701
2700  0.75  0.00 -1.1853
2700  1.00  0.00 -1.2773
2700 -0.25  0.10 -0.6781
2700 -0.50  0.20 -0.5685
2700 -0.75  0.30 -0.4760
2700 -1.00  0.40 -0.3978
2700 -1.50  0.40 -0.3102
2700 -2.00  0.40 -0.3180
2700 -2.50  0.40 -0.3379
2700 -3.00  0.40 -0.3220
2700 -4.00  0.40 -0.1955
2800  0.00  0.00 -0.7685
2800  0.25  0.00 -0.9056
2800  0.50  0.00 -1.0496
2800  0.75  0.00 -1.1865
2800  1.00  0.00 -1.3040
2800 -0.25  0.10 -0.6426
2800 -0.50  0.20 -0.5388
2800 -0.75  0.30 -0.4513
2800 -1.00  0.40 -0.3767
2800 -2.00  0.40 -0.3049
2800 -2.50  0.40 -0.3403
2800 -3.00  0.40 -0.3363
2800 -4.00  0.40 -0.2284
2800 -5.00  0.40 -0.1403
2900  0.00  0.00 -0.7374
2900  0.25  0.00 -0.8800
2900  0.50  0.00 -1.0357
2900  0.75  0.00 -1.1904
2900  1.00  0.00 -1.3301
2900 -0.25  0.10 -0.6207
2900 -0.50  0.20 -0.5228
2900 -0.75  0.30 -0.4402
2900 -1.00  0.40 -0.3706
2900 -2.50  0.40 -0.3428
2900 -3.00  0.40 -0.3459
2900 -4.00  0.40 -0.2553
2900 -5.00  0.40 -0.1749
3100  0.00  0.00 -0.6932
3100  0.25  0.00 -0.8273
3100  0.50  0.00 -0.9826
3100  0.75  0.00 -1.1487
3100  1.00  0.00 -1.3122
