 E(B-V) = 0.56
2500  0.00  0.00-10.2340
2500  0.25  0.00-10.3090
2500  0.50  0.00-10.4433
2500  0.75  0.00-10.6156
2500  1.00  0.00-10.8082
2500 -0.25  0.10 -9.9891
2500 -0.50  0.20 -9.8203
2500 -0.75  0.30 -9.7175
2500 -1.00  0.40 -9.6828
2500 -2.00  0.40-11.2372
2500 -2.50  0.40-12.1417
2500 -3.00  0.40-12.8019
2600  0.00  0.00-10.1949
2600  0.25  0.00-10.2985
2600  0.50  0.00-10.4494
2600  0.75  0.00-10.6317
2600  1.00  0.00-10.8301
2600 -0.25  0.10 -9.9503
2600 -0.50  0.20 -9.7713
2600 -0.75  0.30 -9.6468
2600 -1.00  0.40 -9.5761
2600 -2.00  0.40-10.8365
2600 -2.50  0.40-11.6440
2600 -3.00  0.40-12.2813
2700  0.00  0.00-10.1714
2700  0.25  0.00-10.2922
2700  0.50  0.00-10.4519
2700  0.75  0.00-10.6387
2700  1.00  0.00-10.8389
2700 -0.25  0.10 -9.9296
2700 -0.50  0.20 -9.7462
2700 -0.75  0.30 -9.6097
2700 -1.00  0.40 -9.5166
2700 -2.50  0.40-11.2038
2700 -3.00  0.40-11.7959
2800  0.00  0.00-10.1521
2800  0.25  0.00-10.2815
2800  0.50  0.00-10.4438
2800  0.75  0.00-10.6294
2800  1.00  0.00-10.8265
2800 -0.25  0.10 -9.9150
2800 -0.50  0.20 -9.7311
2800 -0.75  0.30 -9.5891
2800 -1.00  0.40 -9.4838
2800 -1.50  0.40 -9.7045
2800 -2.00  0.40-10.2129
2800 -2.50  0.40-10.8172
2800 -3.00  0.40-11.3471
2900  0.00  0.00-10.1284
2900  0.25  0.00-10.2596
2900  0.50  0.00-10.4183
2900  0.75  0.00-10.5968
2900  1.00  0.00-10.7848
2900 -0.25  0.10 -9.8977
2900 -0.50  0.20 -9.7159
2900 -0.75  0.30 -9.5723
2900 -1.00  0.40 -9.4610
2900 -1.50  0.40 -9.5917
2900 -2.50  0.40-10.4815
2900 -3.00  0.40-10.9369
2900 -4.00  0.40-11.4334
3000  0.00  0.00-10.0928
3000  0.25  0.00-10.2203
3000  0.50  0.00-10.3701
3000  0.75  0.00-10.5346
3000  1.00  0.00-10.7049
3000 -0.25  0.10 -9.8706
3000 -0.50  0.20 -9.6929
3000 -0.75  0.30 -9.5497
3000 -1.00  0.40 -9.4354
3000 -1.50  0.40 -9.5053
3000 -2.50  0.40-10.1958
3000 -3.00  0.40-10.5697
3000 -4.00  0.40-11.0356
3100  0.00  0.00-10.0401
3100  0.25  0.00-10.1592
3100  0.50  0.00-10.2945
3100  0.75  0.00-10.4377
3100  1.00  0.00-10.5800
3100 -0.25  0.10 -9.8287
3100 -0.50  0.20 -9.6564
3100 -0.75  0.30 -9.5145
3100 -1.00  0.40 -9.3979
3100 -1.50  0.40 -9.4317
3100 -2.50  0.40 -9.9579
3100 -3.00  0.40-10.2501
3100 -4.00  0.40-10.6601
3100 -5.00  0.40-10.7167
3200  0.00  0.00 -9.9652
3200  0.25  0.00-10.0718
3200  0.50  0.00-10.1870
3200  0.75  0.00-10.3028
3200  1.00  0.00-10.4090
3200 -0.25  0.10 -9.7673
3200 -0.50  0.20 -9.6016
3200 -0.75  0.30 -9.4613
3200 -1.00  0.40 -9.3422
3200 -1.50  0.40 -9.3502
3200 -2.00  0.40 -9.5344
3200 -2.50  0.40 -9.7670
3200 -3.00  0.40 -9.9812
3200 -4.00  0.40-10.3196
3200 -5.00  0.40-10.3813
3300  0.00  0.00 -9.8626
3300  0.25  0.00 -9.9522
3300  0.50  0.00-10.0430
3300  0.75  0.00-10.1272
3300  1.00  0.00-10.1915
3300 -0.25  0.10 -9.6810
3300 -0.50  0.20 -9.5231
3300 -0.75  0.30 -9.3842
3300 -1.00  0.40 -9.2623
3300 -1.50  0.40 -9.2481
3300 -2.00  0.40 -9.3815
3300 -2.50  0.40 -9.6047
3300 -3.00  0.40 -9.7606
3300 -4.00  0.40-10.0219
3300 -5.00  0.40-10.0667
3400  0.00  0.00 -9.7327
3400  0.25  0.00 -9.8065
3400  0.50  0.00 -9.8763
3400  0.75  0.00 -9.9387
3400  1.00  0.00 -9.9897
3400 -0.25  0.10 -9.5675
3400 -0.50  0.20 -9.4173
3400 -0.75  0.30 -9.2795
3400 -1.00  0.40 -9.1544
3400 -1.50  0.40 -9.1201
3400 -2.00  0.40 -9.2150
3400 -2.50  0.40 -9.4276
3400 -4.00  0.40 -9.7635
3400 -5.00  0.40 -9.7759
3500  0.00  0.00 -9.5839
3500  0.25  0.00 -9.6515
3500  0.50  0.00 -9.7127
3500  0.75  0.00 -9.7674
3500  1.00  0.00 -9.8147
3500 -0.25  0.10 -9.4292
3500 -0.50  0.20 -9.2829
3500 -0.75  0.30 -9.1443
3500 -1.00  0.40 -9.0154
3500 -1.50  0.40 -8.9628
3500 -2.00  0.40 -9.0314
3500 -2.50  0.40 -9.2152
3500 -4.00  0.40 -9.5318
3500 -5.00  0.40 -9.5081
3600  0.00  0.00 -9.4244
3600  0.25  0.00 -9.4997
3600  0.50  0.00 -9.5634
3600  0.75  0.00 -9.6176
3600  1.00  0.00 -9.6641
3600 -0.25  0.10 -9.2698
3600 -0.50  0.20 -9.1201
3600 -0.75  0.30 -8.9764
3600 -1.00  0.40 -8.8421
3600 -1.50  0.40 -8.7720
3600 -2.00  0.40 -8.8221
3600 -2.50  0.40 -8.9820
3600 -3.00  0.40 -9.1665
3600 -4.00  0.40 -9.3045
3600 -5.00  0.40 -9.2524
3700  0.00  0.00 -9.2567
3700  0.25  0.00 -9.3515
3700  0.50  0.00 -9.4288
3700  0.75  0.00 -9.4900
3700  1.00  0.00 -9.5385
3700 -0.25  0.10 -9.0911
3700 -0.50  0.20 -8.9289
3700 -0.75  0.30 -8.7738
3700 -1.00  0.40 -8.6310
3700 -1.50  0.40 -8.5426
3700 -2.00  0.40 -8.5813
3700 -2.50  0.40 -8.7298
3700 -3.00  0.40 -8.9138
3700 -4.00  0.40 -9.0559
3700 -5.00  0.40 -8.9795
3800  0.00  0.00 -9.0773
3800  0.25  0.00 -9.2025
3800  0.50  0.00 -9.3022
3800  0.75  0.00 -9.3768
3800  1.00  0.00 -9.4313
3800 -0.25  0.10 -8.8913
3800 -0.50  0.20 -8.7084
3800 -0.75  0.30 -8.5359
3800 -1.00  0.40 -8.3805
3800 -1.50  0.40 -8.2687
3800 -2.00  0.40 -8.2990
3800 -2.50  0.40 -8.4384
3800 -3.00  0.40 -8.6201
3800 -4.00  0.40 -8.7690
3800 -5.00  0.40 -8.6694
3900  0.00  0.00 -8.8797
3900  0.25  0.00 -9.0444
3900  0.50  0.00 -9.1761
3900  0.75  0.00 -9.2721
3900  1.00  0.00 -9.3379
3900 -0.25  0.10 -8.6678
3900 -0.50  0.20 -8.4604
3900 -0.75  0.30 -8.2675
3900 -1.00  0.40 -8.0976
3900 -1.50  0.40 -7.9573
3900 -2.00  0.40 -7.9742
3900 -2.50  0.40 -8.1009
3900 -3.00  0.40 -8.2725
3900 -4.00  0.40 -8.4257
3900 -5.00  0.40 -8.3226
4000  0.00  0.00 -8.6600
4000  0.25  0.00 -8.8676
4000  0.50  0.00 -9.0397
4000  0.75  0.00 -9.1670
4000  1.00  0.00 -9.2528
4000 -0.25  0.10 -8.4222
4000 -0.50  0.20 -8.1921
4000 -0.75  0.30 -7.9820
4000 -1.00  0.40 -7.8012
4000 -1.50  0.40 -7.6412
4000 -2.00  0.40 -7.6468
4000 -2.50  0.40 -7.7607
4000 -3.00  0.40 -7.9165
4000 -4.00  0.40 -8.0494
4000 -5.00  0.40 -7.9492
4250  0.00  0.00 -8.0415
4250  0.25  0.00 -8.3294
4250  0.50  0.00 -8.6024
4250  0.75  0.00 -8.8336
