 E(B-V) = 0.56
2500  0.00  0.00 -4.5687
2500 -0.25  0.10 -4.3668
2500 -0.50  0.20 -4.1823
2500 -0.75  0.30 -4.0048
2500 -1.00  0.40 -3.8326
2500 -1.50  0.40 -3.4092
2600  0.00  0.00 -4.5242
2700  0.00  0.00 -4.4779
2800  0.00  0.00 -4.4189
3300  0.00  0.00 -3.2152
3300  0.25  0.00 -3.2516
3300  0.50  0.00 -3.2774
3300  0.75  0.00 -3.2994
3300 -0.25  0.10 -3.2148
3300 -0.50  0.20 -3.1962
3400  0.00  0.00 -2.9326
3400  0.25  0.00 -2.9705
3400  0.50  0.00 -3.0074
3400  0.75  0.00 -3.0374
3400  1.00  0.00 -3.0690
3400 -0.25  0.10 -2.9317
3400 -0.50  0.20 -2.9200
3400 -0.75  0.30 -2.9002
3400 -1.00  0.40 -2.8729
3500  0.00  0.00 -2.6902
3500  0.25  0.00 -2.7219
3500  0.50  0.00 -2.7550
3500  0.75  0.00 -2.7896
3500  1.00  0.00 -2.8210
3500 -0.25  0.10 -2.6927
3500 -0.50  0.20 -2.6906
3600  0.00  0.00 -2.5028
3600  0.25  0.00 -2.5209
3600  0.50  0.00 -2.5438
3600  0.75  0.00 -2.5696
3600  1.00  0.00 -2.5976
3600 -0.25  0.10 -2.5083
3700  0.00  0.00 -2.3580
3700  0.25  0.00 -2.3672
3700  0.50  0.00 -2.3808
3700  0.75  0.00 -2.3972
3700  1.00  0.00 -2.4149
3700 -0.25  0.10 -2.3657
3800  0.00  0.00 -2.2411
3800  0.25  0.00 -2.2472
3800  0.50  0.00 -2.2539
3800  0.75  0.00 -2.2630
3800  1.00  0.00 -2.2732
3800 -0.25  0.10 -2.2552
3900  0.00  0.00 -2.1542
3900  0.25  0.00 -2.1451
3900  0.50  0.00 -2.1505
3900  0.75  0.00 -2.1577
3900  1.00  0.00 -2.1616
3900 -0.25  0.10 -2.1652
4000  0.00  0.00 -2.0795
4000  0.25  0.00 -2.0692
4000  0.50  0.00 -2.0588
4000  0.75  0.00 -2.0658
4000  1.00  0.00 -2.0725
4250  0.00  0.00 -1.9306
4250  0.25  0.00 -1.9226
4250  0.50  0.00 -1.9076
