 E(B-V) = 0.56
2500  0.00  0.00 -6.4495
2500  0.25  0.00 -6.4685
2500  0.50  0.00 -6.4165
2500  0.75  0.00 -6.3067
2500  1.00  0.00 -6.1483
2500 -0.25  0.10 -6.3229
2500 -0.50  0.20 -6.2203
2500 -0.75  0.30 -6.1131
2500 -1.00  0.40 -5.9823
2600  0.00  0.00 -5.9174
2600  0.25  0.00 -5.9401
2600  0.50  0.00 -5.8996
2600  0.75  0.00 -5.8078
2600  1.00  0.00 -5.6825
2600 -0.25  0.10 -5.8078
2600 -0.50  0.20 -5.7168
2600 -0.75  0.30 -5.6188
2600 -1.00  0.40 -5.4974
2600 -1.50  0.40 -4.7365
2600 -2.50  0.40 -2.9287
2700  0.00  0.00 -5.3926
2700  0.25  0.00 -5.4241
2700  0.50  0.00 -5.3957
2700  0.75  0.00 -5.3308
2700  1.00  0.00 -5.2420
2700 -0.25  0.10 -5.2984
2700 -0.50  0.20 -5.2152
2700 -0.75  0.30 -5.1234
2700 -2.00  0.40 -3.4527
2700 -2.50  0.40 -2.7725
2800  0.00  0.00 -4.8804
2800  0.25  0.00 -4.9305
2800  0.50  0.00 -4.9262
2800  0.75  0.00 -4.8922
2800  1.00  0.00 -4.8444
2800 -0.25  0.10 -4.7980
2800 -0.50  0.20 -4.7243
2800 -0.75  0.30 -4.6366
2800 -1.00  0.40 -4.5279
2800 -1.50  0.40 -3.8899
2800 -2.00  0.40 -3.1862
2800 -2.50  0.40 -2.6324
2800 -4.00  0.40 -1.6152
2900  0.00  0.00 -4.4031
2900  0.25  0.00 -4.4787
2900  0.50  0.00 -4.5063
2900  0.75  0.00 -4.5110
2900  1.00  0.00 -4.5092
2900 -0.25  0.10 -4.3276
2900 -0.50  0.20 -4.2542
2900 -0.75  0.30 -4.1702
2900 -1.00  0.40 -4.0680
2900 -1.50  0.40 -3.5093
2900 -2.00  0.40 -2.9520
2900 -2.50  0.40 -2.5111
2900 -4.00  0.40 -1.6321
3000  0.00  0.00 -3.9739
3000  0.25  0.00 -4.0819
3000  0.50  0.00 -4.1491
3000  0.75  0.00 -4.1973
3000  1.00  0.00 -4.2423
3000 -0.25  0.10 -3.9028
3000 -0.50  0.20 -3.8300
3000 -0.75  0.30 -3.7477
3000 -1.00  0.40 -3.6513
3000 -1.50  0.40 -3.1811
3000 -2.00  0.40 -2.7529
3000 -2.50  0.40 -2.4073
3000 -4.00  0.40 -1.6493
3100  0.00  0.00 -3.6054
3100  0.25  0.00 -3.7459
3100  0.50  0.00 -3.8555
3100  0.75  0.00 -3.9488
3100  1.00  0.00 -4.0385
3100 -0.25  0.10 -3.5350
3100 -0.50  0.20 -3.4604
3100 -0.75  0.30 -3.3796
3100 -1.00  0.40 -3.2895
3100 -1.50  0.40 -2.9057
3100 -2.00  0.40 -2.5850
3100 -2.50  0.40 -2.3169
3100 -4.00  0.40 -1.6653
3100 -5.00  0.40 -1.5149
3200  0.00  0.00 -3.2977
3200  0.25  0.00 -3.4669
3200  0.50  0.00 -3.6176
3200  0.75  0.00 -3.7544
3200  1.00  0.00 -3.8855
3200 -0.25  0.10 -3.2262
3200 -0.50  0.20 -3.1497
3200 -0.75  0.30 -3.0697
3200 -1.00  0.40 -2.9866
3200 -1.50  0.40 -2.6786
3200 -2.00  0.40 -2.4423
3200 -2.50  0.40 -2.2345
3200 -4.00  0.40 -1.6808
3200 -5.00  0.40 -1.5627
3300  0.00  0.00 -3.0415
3300  0.25  0.00 -3.2327
3300  0.50  0.00 -3.4201
3300  0.75  0.00 -3.5977
3300  1.00  0.00 -3.7671
3300 -0.25  0.10 -2.9694
