 E(B-V) = 0.56
2500  0.00  0.00-13.6249
2500  0.25  0.00-13.6512
2500  0.50  0.00-13.6602
2500  0.75  0.00-13.6550
2500  1.00  0.00-13.6393
2500 -0.25  0.10-13.5144
2500 -0.50  0.20-13.4308
2500 -0.75  0.30-13.3601
2500 -1.00  0.40-13.2937
2500 -1.50  0.40-13.1080
2500 -2.00  0.40-12.8594
2500 -2.50  0.40-12.6176
2600  0.00  0.00-13.4299
2600  0.25  0.00-13.4491
2600  0.50  0.00-13.4583
2600  0.75  0.00-13.4627
2600  1.00  0.00-13.4668
2600 -0.25  0.10-13.3352
2600 -0.50  0.20-13.2661
2600 -0.75  0.30-13.2107
2600 -2.50  0.40-12.6234
2700  0.00  0.00-13.2331
2700  0.25  0.00-13.2450
2700  0.50  0.00-13.2573
2700  0.75  0.00-13.2764
2700  1.00  0.00-13.3095
2700 -0.25  0.10-13.1501
2700 -0.50  0.20-13.0923
2700 -0.75  0.30-13.0488
2700 -1.00  0.40-13.0125
2700 -1.50  0.40-12.9444
2700 -2.00  0.40-12.7970
2700 -2.50  0.40-12.6235
2700 -4.00  0.40-12.1625
2800  0.00  0.00-13.0328
2800  0.25  0.00-13.0426
2800  0.50  0.00-13.0650
2800 -0.25  0.10-12.9566
2800 -0.50  0.20-12.9060
2800 -0.75  0.30-12.8713
2800 -1.00  0.40-12.8466
2800 -1.50  0.40-12.8396
2800 -2.00  0.40-12.7507
2800 -2.50  0.40-12.6138
2800 -4.00  0.40-12.1755
2900  0.00  0.00-12.8332
2900  0.25  0.00-12.8495
2900  0.50  0.00-12.8914
2900  0.75  0.00-12.9679
2900  1.00  0.00-13.0828
2900 -0.25  0.10-12.7585
2900 -0.50  0.20-12.7099
2900 -0.75  0.30-12.6794
2900 -1.00  0.40-12.6616
2900 -1.50  0.40-12.7104
2900 -2.00  0.40-12.6823
2900 -2.50  0.40-12.5856
2900 -3.00  0.40-12.4512
2900 -4.00  0.40-12.1711
2900 -5.00  0.40-11.9222
3000  0.00  0.00-12.6415
3000  0.25  0.00-12.6732
3000  0.50  0.00-12.7423
3000  0.75  0.00-12.8553
3000  1.00  0.00-13.0055
3000 -0.25  0.10-12.5629
3000 -0.50  0.20-12.5112
3000 -0.75  0.30-12.4793
3000 -1.00  0.40-12.4629
3000 -1.50  0.40-12.5513
3000 -2.00  0.40-12.5786
3000 -2.50  0.40-12.5240
3000 -3.00  0.40-12.4129
3000 -4.00  0.40-12.1374
3000 -5.00  0.40-11.8388
3100  0.00  0.00-12.4642
3100  0.25  0.00-12.5176
3100  0.50  0.00-12.6167
3100  0.75  0.00-12.7642
3100  1.00  0.00-12.9293
3100 -0.25  0.10-12.3776
3100 -0.50  0.20-12.3175
3100 -0.75  0.30-12.2788
3100 -1.00  0.40-12.2580
3100 -1.50  0.40-12.3638
3100 -2.00  0.40-12.4295
3100 -2.50  0.40-12.4132
3100 -3.00  0.40-12.3293
3100 -4.00  0.40-12.0614
3100 -5.00  0.40-11.7135
3200  0.00  0.00-12.3043
3200  0.25  0.00-12.3816
3200  0.50  0.00-12.5109
3200  0.75  0.00-12.6805
3200  1.00  0.00-12.8402
3200 -0.25  0.10-12.2072
3200 -0.50  0.20-12.1355
3200 -0.75  0.30-12.0859
3200 -1.00  0.40-12.0554
3200 -1.50  0.40-12.1546
3200 -2.00  0.40-12.2340
3200 -2.50  0.40-12.2436
3200 -3.00  0.40-12.1859
3200 -5.00  0.40-11.5410
3300  0.00  0.00-12.1620
3300  0.50  0.00-12.4175
3300  0.75  0.00-12.5888
3300  1.00  0.00-12.7352
3300 -0.25  0.10-12.0536
3300 -0.50  0.20-11.9690
3300 -0.75  0.30-11.9062
3300 -1.00  0.40-11.8624
3300 -1.50  0.40-11.9336
3300 -2.00  0.40-12.0018
3300 -2.50  0.40-12.0183
3300 -3.00  0.40-11.9782
3300 -4.00  0.40-11.7298
3300 -5.00  0.40-11.3207
3400  0.00  0.00-12.0363
3400  0.25  0.00-12.1616
3400  0.50  0.00-12.3239
3400  0.75  0.00-12.4778
3400  1.00  0.00-12.6090
3400 -0.25  0.10-11.9171
3400 -0.50  0.20-11.8196
3400 -0.75  0.30-11.7423
3400 -1.00  0.40-11.6829
3400 -1.50  0.40-11.7097
3400 -2.00  0.40-11.7470
3400 -2.50  0.40-11.7517
3400 -3.00  0.40-11.7133
3400 -4.00  0.40-11.4626
3400 -5.00  0.40-11.0573
3500  0.00  0.00-11.9223
3500  0.25  0.00-12.0604
3500  0.50  0.00-12.2099
3500  0.75  0.00-12.3323
3500  1.00  0.00-12.4423
3500 -0.25  0.10-11.7941
3500 -0.50  0.20-11.6845
3500 -0.75  0.30-11.5926
3500 -1.00  0.40-11.5165
3500 -1.50  0.40-11.4887
3500 -2.00  0.40-11.4825
3500 -2.50  0.40-11.4605
3500 -3.00  0.40-11.4079
3500 -4.00  0.40-11.1410
3500 -5.00  0.40-10.7609
3600  0.00  0.00-11.8139
3600  0.25  0.00-11.9475
3600  0.50  0.00-12.0628
3600  0.75  0.00-12.1473
3600  1.00  0.00-12.2291
3600 -0.25  0.10-11.6798
3600 -0.50  0.20-11.5588
3600 -0.75  0.30-11.4523
3600 -1.00  0.40-11.3586
3600 -1.50  0.40-11.2715
3600 -2.00  0.40-11.2151
3600 -2.50  0.40-11.1582
3600 -3.00  0.40-11.0808
3600 -4.00  0.40-10.7927
3600 -5.00  0.40-10.4503
3700  0.00  0.00-11.7059
3700  0.25  0.00-11.8192
3700  0.50  0.00-11.8934
3700  0.75  0.00-11.9452
3700  1.00  0.00-11.9985
3700 -0.25  0.10-11.5702
3700 -0.50  0.20-11.4399
3700 -0.75  0.30-11.3180
3700 -1.00  0.40-11.2053
3700 -1.50  0.40-11.0561
3700 -2.00  0.40-10.9473
3700 -2.50  0.40-10.8536
3700 -3.00  0.40-10.7501
3800  0.00  0.00-11.5891
3800  0.25  0.00-11.6739
3800  0.50  0.00-11.7175
3800  0.75  0.00-11.7496
3800  1.00  0.00-11.7841
3800 -0.25  0.10-11.4584
3800 -0.50  0.20-11.3226
3800 -0.75  0.30-11.1863
3800 -1.00  0.40-11.0538
3800 -1.50  0.40-10.8417
3800 -2.00  0.40-10.6798
3800 -2.50  0.40-10.5522
3800 -3.00  0.40-10.4283
3800 -4.00  0.40-10.1166
3900  0.00  0.00-11.4542
3900  0.25  0.00-11.5154
3900  0.50  0.00-11.5448
3900  0.75  0.00-11.5685
3900  1.00  0.00-11.5938
3900 -0.25  0.10-11.3317
3900 -0.50  0.20-11.1936
3900 -0.75  0.30-11.0449
3900 -1.00  0.40-10.8935
3900 -1.50  0.40-10.6265
3900 -2.00  0.40-10.4148
3900 -2.50  0.40-10.2575
3900 -3.00  0.40-10.1210
3900 -4.00  0.40 -9.8116
4000  0.00  0.00-11.2949
4000  0.25  0.00-11.3493
4000  0.50  0.00-11.3798
4000  0.75  0.00-11.4032
4000  1.00  0.00-11.4253
4000 -0.25  0.10-11.1765
4000 -0.50  0.20-11.0333
4000 -0.75  0.30-10.8708
4000 -1.00  0.40-10.6986
4000 -1.50  0.40-10.3925
4000 -2.00  0.40-10.1444
4000 -2.50  0.40 -9.9620
4000 -3.00  0.40 -9.8168
4250  0.00  0.00-10.7789
4250  0.25  0.00-10.9031
4250  0.50  0.00-10.9903
4250  0.75  0.00-11.0477
4250  1.00  0.00-11.0840
4250 -0.25  0.10-10.6133
4250 -0.50  0.20-10.4176
4250 -0.75  0.30-10.1993
4250 -1.00  0.40 -9.9730
4250 -1.50  0.40 -9.6123
4250 -2.00  0.40 -9.3651
4250 -2.50  0.40 -9.1956
4250 -3.00  0.40 -9.0667
4250 -4.00  0.40 -8.8336
4500  0.00  0.00-10.1330
4500  0.25  0.00-10.3600
4500  0.50  0.00-10.5462
4500  0.75  0.00-10.6892
4500  1.00  0.00-10.7905
4500 -0.25  0.10 -9.8889
4500 -0.50  0.20 -9.6246
4500 -0.75  0.30 -9.3609
4500 -1.00  0.40 -9.1155
4500 -1.50  0.40 -8.7677
4500 -2.00  0.40 -8.5693
4500 -2.50  0.40 -8.4367
4500 -3.00  0.40 -8.3218
4500 -4.00  0.40 -8.1167
4500 -5.00  0.40 -8.0092
4750  0.00  0.00 -9.4564
4750  0.25  0.00 -9.7528
4750  0.50  0.00-10.0186
4750  0.75  0.00-10.2464
4750  1.00  0.00-10.4347
4750 -0.25  0.10 -9.1674
4750 -0.50  0.20 -8.8805
4750 -0.75  0.30 -8.6149
4750 -1.00  0.40 -8.3816
4750 -1.50  0.40 -8.0554
4750 -2.00  0.40 -7.8738
4750 -2.50  0.40 -7.7464
4750 -3.00  0.40 -7.6242
4750 -4.00  0.40 -7.4389
4750 -5.00  0.40 -7.3630
5000  0.00  0.00 -8.8082
5000  0.25  0.00 -9.1424
5000  0.50  0.00 -9.4593
5000  0.75  0.00 -9.7423
5000  1.00  0.00 -9.9919
5000 -0.25  0.10 -8.5069
5000 -0.50  0.20 -8.2262
5000 -0.75  0.30 -7.9778
5000 -1.00  0.40 -7.7658
