 E(B-V) = 0.56
2500  0.00  0.00-14.0145
2500 -0.25  0.10-13.8120
2500 -0.50  0.20-13.6410
2500 -0.75  0.30-13.4935
2500 -1.00  0.40-13.3670
2500 -1.50  0.40-13.1628
2500 -2.50  0.40-13.0138
2500 -3.00  0.40-13.0113
2600  0.00  0.00-13.9236
2600  0.25  0.00-14.0920
2600  0.50  0.00-14.2369
2600 -0.25  0.10-13.7272
2600 -0.50  0.20-13.5569
2600 -0.75  0.30-13.4076
2600 -1.00  0.40-13.2784
2600 -1.50  0.40-13.0679
2600 -2.50  0.40-12.9282
2600 -3.00  0.40-12.9522
2700  0.00  0.00-13.8506
2700  0.25  0.00-14.0405
2700 -0.25  0.10-13.6602
2700 -0.50  0.20-13.4910
2700 -0.75  0.30-13.3407
2700 -1.00  0.40-13.2096
2700 -1.50  0.40-12.9896
2700 -2.50  0.40-12.8511
2700 -3.00  0.40-12.8940
2800  0.00  0.00-13.7883
2800  0.25  0.00-13.9956
2800  0.50  0.00-14.1898
2800  0.75  0.00-14.3574
2800  1.00  0.00-14.4933
2800 -0.25  0.10-13.6041
2800 -0.50  0.20-13.4373
2800 -0.75  0.30-13.2877
2800 -1.00  0.40-13.1564
2800 -1.50  0.40-12.9276
2800 -2.50  0.40-12.7858
2800 -3.00  0.40-12.8372
2900  0.00  0.00-13.7265
2900  0.25  0.00-13.9450
2900  0.50  0.00-14.1579
2900  0.75  0.00-14.3492
2900  1.00  0.00-14.5101
2900 -0.25  0.10-13.5503
2900 -0.50  0.20-13.3882
2900 -0.75  0.30-13.2417
2900 -1.00  0.40-13.1125
2900 -1.50  0.40-12.8802
2900 -2.00  0.40-12.7714
2900 -2.50  0.40-12.7378
2900 -3.00  0.40-12.7841
3000  0.00  0.00-13.6528
3000  0.25  0.00-13.8722
3000  0.50  0.00-14.0937
3000  0.75  0.00-14.3012
3000  1.00  0.00-14.4819
3000 -0.25  0.10-13.4886
3000 -0.50  0.20-13.3350
3000 -0.75  0.30-13.1951
3000 -1.00  0.40-13.0712
3000 -1.50  0.40-12.8438
3000 -2.00  0.40-12.7380
3000 -2.50  0.40-12.7126
3000 -3.00  0.40-12.7402
3100  0.00  0.00-13.5511
3100  0.25  0.00-13.7552
3100  0.50  0.00-13.9662
3100  0.75  0.00-14.1701
3100  1.00  0.00-14.3544
3100 -0.25  0.10-13.4062
3100 -0.50  0.20-13.2673
3100 -0.75  0.30-13.1391
3100 -1.00  0.40-13.0247
3100 -1.50  0.40-12.8124
3100 -2.00  0.40-12.7106
3100 -2.50  0.40-12.6982
3100 -3.00  0.40-12.7109
3200  0.00  0.00-13.3982
3200  0.25  0.00-13.5659
3200  0.50  0.00-13.7363
3200  0.75  0.00-13.8946
3200  1.00  0.00-14.0043
3200 -0.25  0.10-13.2840
3200 -0.50  0.20-13.1689
3200 -0.75  0.30-13.0596
3200 -1.00  0.40-12.9605
3200 -1.50  0.40-12.7773
3200 -2.00  0.40-12.6865
3200 -2.50  0.40-12.6791
3200 -3.00  0.40-12.6937
3300  0.00  0.00-13.1908
3300  0.25  0.00-13.3035
3300  0.50  0.00-13.4133
3300  0.75  0.00-13.5050
3300  1.00  0.00-13.5724
3300 -0.25  0.10-13.1116
3300 -0.50  0.20-13.0266
3300 -0.75  0.30-12.9434
3300 -1.00  0.40-12.8659
3300 -1.50  0.40-12.7293
3300 -2.00  0.40-12.6597
3300 -2.50  0.40-12.6524
3400  0.00  0.00-12.9769
3400  0.25  0.00-13.0425
3400  0.50  0.00-13.1097
3400  0.75  0.00-13.1737
3400  1.00  0.00-13.2351
3400 -0.25  0.10-12.9268
3400 -0.50  0.20-12.8708
3400 -0.75  0.30-12.8145
3400 -1.00  0.40-12.7599
3400 -1.50  0.40-12.6714
3400 -2.00  0.40-12.6241
3400 -2.50  0.40-12.6180
3400 -3.00  0.40-12.6403
3400 -4.00  0.40-12.6061
3500  0.00  0.00-12.7887
3500  0.25  0.00-12.8238
3500  0.50  0.00-12.8634
3500  0.75  0.00-12.9073
3500  1.00  0.00-12.9544
3500 -0.25  0.10-12.7565
3500 -0.50  0.20-12.7216
3500 -0.75  0.30-12.6857
3500 -1.00  0.40-12.6496
3500 -1.50  0.40-12.6020
3500 -2.00  0.40-12.5736
3500 -2.50  0.40-12.5722
3500 -3.00  0.40-12.5904
3500 -4.00  0.40-12.5514
3600  0.00  0.00-12.6333
3600  0.25  0.00-12.6508
3600  0.50  0.00-12.6733
3600  0.75  0.00-12.7012
3600  1.00  0.00-12.7342
3600 -0.25  0.10-12.6091
3600 -0.50  0.20-12.5848
3600 -0.75  0.30-12.5600
3600 -1.00  0.40-12.5345
3600 -1.50  0.40-12.5136
3600 -2.00  0.40-12.4978
3600 -2.50  0.40-12.5020
3600 -3.00  0.40-12.5194
3600 -4.00  0.40-12.4817
3600 -5.00  0.40-12.4032
3700  0.00  0.00-12.5061
3700  0.25  0.00-12.5149
3700  0.50  0.00-12.5277
3700  0.75  0.00-12.5452
3700  1.00  0.00-12.5666
3700 -0.25  0.10-12.4823
3700 -0.50  0.20-12.4593
3700 -0.75  0.30-12.4353
3700 -1.00  0.40-12.4094
3700 -1.50  0.40-12.3913
3700 -2.00  0.40-12.3785
3700 -2.50  0.40-12.3870
3700 -3.00  0.40-12.4092
3700 -4.00  0.40-12.3904
3700 -5.00  0.40-12.2978
3800  0.00  0.00-12.3982
3800  0.25  0.00-12.4067
3800  0.50  0.00-12.4156
3800  0.75  0.00-12.4266
3800  1.00  0.00-12.4396
3800 -0.25  0.10-12.3686
3800 -0.50  0.20-12.3378
3800 -0.75  0.30-12.3032
3800 -1.00  0.40-12.2633
3800 -1.50  0.40-12.2134
3800 -2.00  0.40-12.1886
3800 -2.50  0.40-12.1981
3800 -3.00  0.40-12.2261
3800 -4.00  0.40-12.2383
3800 -5.00  0.40-12.1464
3900  0.00  0.00-12.2983
3900  0.25  0.00-12.3148
3900  0.50  0.00-12.3258
3900  0.75  0.00-12.3347
3900  1.00  0.00-12.3428
3900 -0.25  0.10-12.2557
3900 -0.50  0.20-12.2073
3900 -0.75  0.30-12.1492
3900 -1.00  0.40-12.0811
3900 -1.50  0.40-11.9719
3900 -2.00  0.40-11.9242
3900 -2.50  0.40-11.9360
3900 -3.00  0.40-11.9757
3900 -4.00  0.40-12.0049
3900 -5.00  0.40-11.9328
4000  0.00  0.00-12.1938
4000  0.25  0.00-12.2279
4000  0.50  0.00-12.2479
4000  0.75  0.00-12.2600
4000  1.00  0.00-12.2671
4000 -0.25  0.10-12.1298
4000 -0.50  0.20-12.0527
4000 -0.75  0.30-11.9594
4000 -1.00  0.40-11.8540
4000 -1.50  0.40-11.6832
4000 -2.00  0.40-11.6186
4000 -2.50  0.40-11.6357
4000 -3.00  0.40-11.6838
4000 -5.00  0.40-11.5792
4250  0.00  0.00-11.8481
4250  0.25  0.00-11.9678
4250  0.50  0.00-12.0472
4250  0.75  0.00-12.0949
4250  1.00  0.00-12.1196
4250 -0.25  0.10-11.6938
4250 -0.50  0.20-11.5134
4250 -0.75  0.30-11.3189
4250 -1.00  0.40-11.1292
4250 -1.50  0.40-10.8615
4250 -2.00  0.40-10.7671
4250 -2.50  0.40-10.7629
4250 -3.00  0.40-10.7610
4500  0.00  0.00-11.2889
4500  0.25  0.00-11.5331
4500  0.50  0.00-11.7231
4500  0.75  0.00-11.8581
4500  1.00  0.00-11.9434
4500 -0.25  0.10-11.0374
4500 -0.50  0.20-10.7752
4500 -0.75  0.30-10.5270
4500 -1.00  0.40-10.3095
4500 -1.50  0.40-10.0098
4500 -2.00  0.40 -9.8629
4500 -2.50  0.40 -9.7612
4500 -3.00  0.40 -9.6374
4500 -5.00  0.40 -9.2988
4750  0.00  0.00-10.5312
4750  0.25  0.00-10.8554
4750  0.50  0.00-11.1486
4750  0.75  0.00-11.3946
4750  1.00  0.00-11.5833
4750 -0.25  0.10-10.2475
4750 -0.50  0.20 -9.9754
4750 -0.75  0.30 -9.7327
4750 -1.00  0.40 -9.5267
4750 -1.50  0.40 -9.2126
4750 -2.00  0.40 -8.9884
4750 -2.50  0.40 -8.7887
4750 -3.00  0.40 -8.6251
4750 -5.00  0.40 -8.3615
5000  0.00  0.00 -9.7734
5000  0.25  0.00-10.1000
5000  0.50  0.00-10.4217
5000  0.75  0.00-10.7157
5000  1.00  0.00-10.9680
5000 -0.25  0.10 -9.5032
5000 -0.50  0.20 -9.2535
5000 -0.75  0.30 -9.0332
5000 -1.00  0.40 -8.8439
5000 -1.50  0.40 -8.5052
5000 -2.00  0.40 -8.2282
5000 -2.50  0.40 -8.0211
5000 -3.00  0.40 -7.8824
5250  0.00  0.00 -9.1262
5250  0.25  0.00 -9.4319
5250  0.50  0.00 -9.7430
5250  0.75  0.00-10.0379
5250 -0.25  0.10 -8.8750
5250 -0.50  0.20 -8.6462
5250 -0.75  0.30 -8.4425
5250 -1.00  0.40 -8.2619
5250 -1.50  0.40 -7.9115
5250 -2.00  0.40 -7.6501
5250 -2.50  0.40 -7.4736
5250 -3.00  0.40 -7.3605
5250 -5.00  0.40 -7.1958
5500  0.00  0.00 -8.5846
5500  0.75  0.00 -9.4536
5500  1.00  0.00 -9.7143
5500 -0.25  0.10 -8.3513
5500 -0.50  0.20 -8.1394
5500 -0.75  0.30 -7.9494
5500 -1.00  0.40 -7.7805
5500 -1.50  0.40 -7.4623
5500 -3.00  0.40 -6.9943
5750  0.00  0.00 -8.1341
5750  0.75  0.00 -8.9478
5750  1.00  0.00 -9.2048
5750 -0.50  0.20 -7.7309
5750 -2.00  0.40 -6.9469
5750 -2.50  0.40 -6.8201
5750 -3.00  0.40 -6.7385
6000  0.00  0.00 -7.7703
6000  0.75  0.00 -8.5068
6000  1.00  0.00 -8.7539
6000 -0.25  0.10 -7.5836
6000 -0.50  0.20 -7.4168
6000 -0.75  0.30 -7.2693
6250  0.00  0.00 -7.4796
6250  0.25  0.00 -7.6795
6250  0.50  0.00 -7.8976
6250  0.75  0.00 -8.1255
6250  1.00  0.00 -8.3514
6250 -0.25  0.10 -7.3181
6250 -1.00  0.40 -6.9322
6250 -1.50  0.40 -6.7299
6250 -2.50  0.40 -6.4984
6500  0.00  0.00 -7.2449
6500  0.25  0.00 -7.4146
6500  0.50  0.00 -7.6006
6500  0.75  0.00 -7.7973
6500 -0.25  0.10 -7.1062
6500 -0.50  0.20 -6.9812
6500 -0.75  0.30 -6.8697
6500 -1.00  0.40 -6.7716
6500 -1.50  0.40 -6.5988
6750  0.00  0.00 -7.0456
6750  0.25  0.00 -7.1878
6750  0.50  0.00 -7.3431
6750  0.75  0.00 -7.5093
