 E(B-V) = 0.56
2500  0.00  0.00 -8.3796
2500  0.25  0.00 -8.3347
2500  0.50  0.00 -8.2373
2500  0.75  0.00 -8.1121
2500  1.00  0.00 -7.9831
2500 -0.25  0.10 -8.2103
2500 -0.50  0.20 -8.0946
2500 -0.75  0.30 -7.9931
2500 -1.00  0.40 -7.8832
2500 -1.50  0.40 -7.2322
2500 -2.00  0.40 -6.3316
2600  0.00  0.00 -7.7243
2600  0.25  0.00 -7.7084
2600  0.50  0.00 -7.6528
2600  0.75  0.00 -7.5809
2600  1.00  0.00 -7.5031
2600 -0.25  0.10 -7.5749
2600 -0.50  0.20 -7.4701
2600 -0.75  0.30 -7.3786
2600 -1.00  0.40 -7.2796
2600 -2.00  0.40 -5.9878
2700  0.00  0.00 -7.1164
2700  0.25  0.00 -7.1412
2700  0.50  0.00 -7.1307
2700  0.75  0.00 -7.1068
2700  1.00  0.00 -7.0797
2700 -0.25  0.10 -6.9845
2700 -0.50  0.20 -6.8898
2700 -0.75  0.30 -6.8062
2700 -1.00  0.40 -6.7148
2700 -2.00  0.40 -5.6737
2700 -2.50  0.40 -5.1642
2700 -4.00  0.40 -4.0244
2800  0.00  0.00 -6.5742
2800  0.25  0.00 -6.6365
2800  0.50  0.00 -6.6713
2800  0.75  0.00 -6.6961
2800  1.00  0.00 -6.7202
2800 -0.25  0.10 -6.4561
2800 -0.50  0.20 -6.3651
2800 -0.75  0.30 -6.2838
2800 -1.00  0.40 -6.1999
2800 -1.50  0.40 -5.8279
2800 -2.00  0.40 -5.3948
2800 -2.50  0.40 -4.9917
2800 -4.00  0.40 -3.9893
2900  0.00  0.00 -6.1002
2900  0.25  0.00 -6.1987
2900  0.50  0.00 -6.2783
2900  0.75  0.00 -6.3523
2900  1.00  0.00 -6.4300
2900 -0.25  0.10 -5.9923
2900 -0.50  0.20 -5.9050
2900 -0.75  0.30 -5.8269
2900 -1.00  0.40 -5.7491
2900 -1.50  0.40 -5.4595
2900 -2.00  0.40 -5.1474
2900 -2.50  0.40 -4.8354
2900 -3.00  0.40 -4.5225
2900 -4.00  0.40 -3.9528
3000  0.00  0.00 -5.6958
3000  0.25  0.00 -5.8264
3000  0.50  0.00 -5.9502
3000  0.75  0.00 -6.0745
3000  1.00  0.00 -6.2052
3000 -0.25  0.10 -5.5947
3000 -0.50  0.20 -5.5097
3000 -0.75  0.30 -5.4344
3000 -1.00  0.40 -5.3632
3000 -1.50  0.40 -5.1430
3000 -2.00  0.40 -4.9269
3000 -2.50  0.40 -4.6897
3000 -4.00  0.40 -3.9160
3000 -5.00  0.40 -3.6327
3100  0.00  0.00 -5.3564
3100  0.25  0.00 -5.5140
3100  0.50  0.00 -5.6794
3100  0.75  0.00 -5.8521
3100  1.00  0.00 -6.0319
3100 -0.25  0.10 -5.2593
3100 -0.50  0.20 -5.1759
3100 -0.75  0.30 -5.1032
3100 -1.00  0.40 -5.0381
3100 -1.50  0.40 -4.8732
3100 -2.00  0.40 -4.7282
3100 -2.50  0.40 -4.5491
3100 -3.00  0.40 -4.3267
3100 -4.00  0.40 -3.8769
3100 -5.00  0.40 -3.6270
3200  0.00  0.00 -5.0720
3200  0.25  0.00 -5.2499
3200  0.50  0.00 -5.4516
3200  0.75  0.00 -5.6690
3200  1.00  0.00 -5.8941
3200 -0.25  0.10 -4.9779
3200 -0.50  0.20 -4.8960
3200 -0.75  0.30 -4.8261
3200 -1.00  0.40 -4.7666
3200 -1.50  0.40 -4.6431
3200 -2.00  0.40 -4.5467
3200 -2.50  0.40 -4.4116
3200 -3.00  0.40 -4.2267
3200 -4.00  0.40 -3.8342
