 E(B-V) = 0.56
2500  0.25  0.00-13.8847
2500  0.50  0.00-13.9759
2500  0.75  0.00-14.0438
2500  1.00  0.00-14.0825
2500 -0.25  0.10-13.5695
2500 -0.50  0.20-13.4100
2500 -0.75  0.30-13.2862
2500 -1.00  0.40-13.1974
2500 -1.50  0.40-13.1224
2500 -2.00  0.40-13.0593
2500 -2.50  0.40-12.9735
2500 -3.00  0.40-12.8666
2500 -4.00  0.40-12.6641
2600  0.25  0.00-13.7563
2600  0.50  0.00-13.8708
2600  0.75  0.00-13.9678
2600  1.00  0.00-14.0378
2600 -0.25  0.10-13.4416
2600 -0.50  0.20-13.2866
2600 -0.75  0.30-13.1559
2600 -1.00  0.40-13.0534
2600 -1.50  0.40-12.9757
2600 -2.00  0.40-12.9483
2600 -2.50  0.40-12.9092
2600 -3.00  0.40-12.8424
2600 -4.00  0.40-12.6778
2700  0.00  0.00-13.5087
2700  0.25  0.00-13.6473
2700  0.50  0.00-13.7864
2700  0.75  0.00-13.9120
2700  1.00  0.00-14.0126
2700 -0.25  0.10-13.3240
2700 -0.50  0.20-13.1724
2700 -0.75  0.30-13.0435
2700 -1.00  0.40-12.9332
2700 -1.50  0.40-12.8359
2700 -2.00  0.40-12.8356
2700 -2.50  0.40-12.8385
2700 -3.00  0.40-12.8095
2700 -4.00  0.40-12.6835
2800  0.00  0.00-13.4019
2800  0.25  0.00-13.5573
2800  0.50  0.00-13.7192
2800  0.75  0.00-13.8715
2800  1.00  0.00-14.0011
2800 -0.25  0.10-13.2216
2800 -0.50  0.20-13.0703
2800 -0.75  0.30-12.9419
2800 -1.00  0.40-12.8315
2800 -2.00  0.40-12.7215
2800 -2.50  0.40-12.7582
2800 -3.00  0.40-12.7634
2800 -4.00  0.40-12.6768
2800 -5.00  0.40-12.5840
2900  0.00  0.00-13.3109
2900  0.25  0.00-13.4812
2900  0.50  0.00-13.6618
2900  0.75  0.00-13.8371
2900  1.00  0.00-13.9930
2900 -0.25  0.10-13.1353
2900 -0.50  0.20-12.9836
2900 -0.75  0.30-12.8533
