 E(B-V) = 0.56
2500  0.25  0.00  0.4856
2500  0.50  0.00  0.4708
2500  0.75  0.00  0.4487
2500  1.00  0.00  0.4222
2500 -0.25  0.10  0.5164
2500 -0.50  0.20  0.5271
2500 -0.75  0.30  0.5234
2500 -1.00  0.40  0.5105
2500 -1.50  0.40  0.4418
2500 -2.00  0.40  0.4000
2500 -2.50  0.40  0.3963
2500 -3.00  0.40  0.4271
2500 -4.00  0.40  0.4736
2600  0.25  0.00  0.4646
2600  0.50  0.00  0.4458
2600  0.75  0.00  0.4198
2600  1.00  0.00  0.3891
2600 -0.25  0.10  0.5033
2600 -0.50  0.20  0.5180
2600 -0.75  0.30  0.5209
2600 -1.00  0.40  0.5126
2600 -1.50  0.40  0.4360
2600 -2.00  0.40  0.3820
2600 -2.50  0.40  0.3659
2600 -3.00  0.40  0.3903
2600 -4.00  0.40  0.4462
2700  0.00  0.00  0.4480
2700  0.25  0.00  0.4364
2700  0.50  0.00  0.4156
2700  0.75  0.00  0.3878
2700  1.00  0.00  0.3551
2700 -0.25  0.10  0.4786
2700 -0.50  0.20  0.4961
2700 -0.75  0.30  0.5033
2700 -1.00  0.40  0.5014
2700 -1.50  0.40  0.4273
2700 -2.00  0.40  0.3633
2700 -2.50  0.40  0.3380
2700 -3.00  0.40  0.3569
2700 -4.00  0.40  0.4175
2800  0.00  0.00  0.4159
2800  0.25  0.00  0.4035
2800  0.50  0.00  0.3829
2800  0.75  0.00  0.3555
2800  1.00  0.00  0.3232
2800 -0.25  0.10  0.4457
2800 -0.50  0.20  0.4643
2800 -0.75  0.30  0.4742
2800 -1.00  0.40  0.4761
2800 -2.00  0.40  0.3436
2800 -2.50  0.40  0.3128
2800 -3.00  0.40  0.3271
2800 -4.00  0.40  0.3890
2800 -5.00  0.40  0.4073
2900  0.00  0.00  0.3797
2900  0.25  0.00  0.3685
2900  0.50  0.00  0.3501
2900  0.75  0.00  0.3254
2900  1.00  0.00  0.2962
2900 -0.25  0.10  0.4075
2900 -0.50  0.20  0.4257
2900 -0.75  0.30  0.4366
2900 -1.00  0.40  0.4408
2900 -2.50  0.40  0.2897
2900 -3.00  0.40  0.3006
2900 -4.00  0.40  0.3619
2900 -5.00  0.40  0.3859
3100  0.00  0.00  0.3039
3100  0.25  0.00  0.3006
3100  0.50  0.00  0.2924
3100  0.75  0.00  0.2802
3100  1.00  0.00  0.2654
3100 -0.25  0.10  0.3250
3100 -0.50  0.20  0.3391
3100 -0.75  0.30  0.3480
3100 -1.00  0.40  0.3521
3100 -1.50  0.40  0.3160
3100 -2.50  0.40  0.2439
3100 -3.00  0.40  0.2519
3100 -4.00  0.40  0.3107
3100 -5.00  0.40  0.3425
3200  0.00  0.00  0.2674
3200  0.25  0.00  0.2704
3200  0.50  0.00  0.2704
3200  0.75  0.00  0.2680
3200  1.00  0.00  0.2646
3200 -0.25  0.10  0.2838
3200 -0.50  0.20  0.2947
3200 -0.75  0.30  0.3013
3200 -1.00  0.40  0.3041
3200 -1.50  0.40  0.2700
3200 -2.50  0.40  0.2183
3200 -3.00  0.40  0.2271
3200 -4.00  0.40  0.2850
3200 -5.00  0.40  0.3182
3300  0.00  0.00  0.2330
3300  0.25  0.00  0.2439
3300  0.50  0.00  0.2540
3300  0.75  0.00  0.2639
3300  1.00  0.00  0.2743
3300 -0.25  0.10  0.2437
3300 -0.50  0.20  0.2506
3300 -0.75  0.30  0.2544
3300 -1.00  0.40  0.2557
3300 -1.50  0.40  0.2248
3300 -2.50  0.40  0.1900
3300 -3.00  0.40  0.2010
3300 -4.00  0.40  0.2586
3400  0.00  0.00  0.2002
3400  0.25  0.00  0.2195
3400  0.50  0.00  0.2405
3400  0.75  0.00  0.2631
3400  1.00  0.00  0.2872
3400 -0.25  0.10  0.2048
3400 -0.50  0.20  0.2072
3400 -0.75  0.30  0.2081
3400 -1.00  0.40  0.2076
3400 -1.50  0.40  0.1816
3400 -2.00  0.40  0.1590
3400 -2.50  0.40  0.1591
3400 -3.00  0.40  0.1738
3400 -4.00  0.40  0.2316
3400 -5.00  0.40  0.2622
3500  0.00  0.00  0.1683
3500  0.25  0.00  0.1941
3500  0.50  0.00  0.2232
3500  0.75  0.00  0.2546
3500  1.00  0.00  0.2871
3500 -0.25  0.10  0.1674
3500 -0.50  0.20  0.1657
3500 -0.75  0.30  0.1638
3500 -1.00  0.40  0.1618
3500 -1.50  0.40  0.1412
3500 -2.00  0.40  0.1265
3500 -2.50  0.40  0.1288
3500 -4.00  0.40  0.2041
3500 -5.00  0.40  0.2314
3600  0.00  0.00  0.1379
3600  0.25  0.00  0.1666
3600  0.50  0.00  0.1995
3600  0.75  0.00  0.2352
3600  1.00  0.00  0.2724
3600 -0.25  0.10  0.1327
3600 -0.50  0.20  0.1276
3600 -0.75  0.30  0.1233
3600 -1.00  0.40  0.1199
3600 -1.50  0.40  0.1041
3600 -2.00  0.40  0.0977
3600 -2.50  0.40  0.1034
3600 -3.00  0.40  0.1230
3600 -4.00  0.40  0.1765
3600 -5.00  0.40  0.1993
3700  0.00  0.00  0.1102
3700  0.25  0.00  0.1385
3700  0.50  0.00  0.1715
3700  0.75  0.00  0.2081
3700  1.00  0.00  0.2471
3700 -0.25  0.10  0.1020
3700 -0.50  0.20  0.0945
3700 -0.75  0.30  0.0883
3700 -1.00  0.40  0.0837
3700 -1.50  0.40  0.0714
3700 -2.00  0.40  0.0708
3700 -2.50  0.40  0.0809
3700 -3.00  0.40  0.1021
3700 -4.00  0.40  0.1497
3700 -5.00  0.40  0.1675
3800  0.00  0.00  0.0866
3800  0.25  0.00  0.1123
3800  0.50  0.00  0.1430
3800  0.75  0.00  0.1780
3800  1.00  0.00  0.2163
3800 -0.25  0.10  0.0767
3800 -0.50  0.20  0.0679
3800 -0.75  0.30  0.0605
3800 -1.00  0.40  0.0548
3800 -1.50  0.40  0.0442
3800 -2.00  0.40  0.0464
3800 -2.50  0.40  0.0583
3800 -3.00  0.40  0.0810
3800 -4.00  0.40  0.1250
3800 -5.00  0.40  0.1383
3900  0.00  0.00  0.0675
3900  0.25  0.00  0.0895
3900  0.50  0.00  0.1166
3900  0.75  0.00  0.1484
3900  1.00  0.00  0.1844
3900 -0.25  0.10  0.0570
3900 -0.50  0.20  0.0478
3900 -0.75  0.30  0.0401
3900 -1.00  0.40  0.0340
3900 -1.50  0.40  0.0245
3900 -2.00  0.40  0.0265
3900 -2.50  0.40  0.0387
3900 -3.00  0.40  0.0611
3900 -4.00  0.40  0.1012
3900 -5.00  0.40  0.1119
4000  0.00  0.00  0.0520
