 E(B-V) = 0.56
2500  0.00  0.00-10.0094
2500 -0.25  0.10 -9.7419
2500 -0.50  0.20 -9.5355
2500 -0.75  0.30 -9.3790
2500 -1.00  0.40 -9.2714
2500 -1.50  0.40 -9.3324
2600  0.00  0.00-10.0325
2700  0.00  0.00-10.0454
2800  0.00  0.00-10.0416
3300  0.00  0.00 -9.5007
3300  0.25  0.00 -9.5011
3300  0.50  0.00 -9.5060
3300  0.75  0.00 -9.5145
3300 -0.25  0.10 -9.4083
3300 -0.50  0.20 -9.3391
3400  0.00  0.00 -9.3586
3400  0.25  0.00 -9.3727
3400  0.50  0.00 -9.3980
3400  0.75  0.00 -9.4223
3400  1.00  0.00 -9.4461
3400 -0.25  0.10 -9.2695
3400 -0.50  0.20 -9.2055
3400 -0.75  0.30 -9.1606
3400 -1.00  0.40 -9.1244
3500  0.00  0.00 -9.2112
3500  0.25  0.00 -9.2354
3500  0.50  0.00 -9.2701
3500  0.75  0.00 -9.3091
3500  1.00  0.00 -9.3424
3500 -0.25  0.10 -9.1238
3500 -0.50  0.20 -9.0627
3600  0.00  0.00 -9.0839
3600  0.25  0.00 -9.1123
3600  0.50  0.00 -9.1496
3600  0.75  0.00 -9.1895
3600  1.00  0.00 -9.2278
3600 -0.25  0.10 -8.9915
3700  0.00  0.00 -8.9703
3700  0.25  0.00 -9.0114
3700  0.50  0.00 -9.0540
3700  0.75  0.00 -9.0935
3700  1.00  0.00 -9.1277
3700 -0.25  0.10 -8.8651
3800  0.00  0.00 -8.8481
3800  0.25  0.00 -8.9208
3800  0.50  0.00 -8.9774
3800  0.75  0.00 -9.0227
3800  1.00  0.00 -9.0560
3800 -0.25  0.10 -8.7343
3900  0.00  0.00 -8.7243
3900  0.25  0.00 -8.8075
3900  0.50  0.00 -8.9008
3900  0.75  0.00 -8.9676
3900  1.00  0.00 -9.0062
3900 -0.25  0.10 -8.5791
4000  0.00  0.00 -8.5654
4000  0.25  0.00 -8.6881
4000  0.50  0.00 -8.7862
4000  0.75  0.00 -8.8976
4000  1.00  0.00 -8.9643
4250  0.00  0.00 -8.0276
4250  0.25  0.00 -8.2519
4250  0.50  0.00 -8.4141
