 E(B-V) = 0.56
2500  0.00  0.00-12.5341
2500  0.25  0.00-12.5908
2500  0.50  0.00-12.6381
2500  0.75  0.00-12.6767
2500  1.00  0.00-12.7090
2500 -0.25  0.10-12.4210
2500 -0.50  0.20-12.3343
2500 -0.75  0.30-12.2618
2500 -1.00  0.40-12.1966
2500 -1.50  0.40-12.0404
2500 -2.00  0.40-11.8328
2500 -2.50  0.40-11.6182
2600  0.00  0.00-12.3739
2600  0.25  0.00-12.4378
2600  0.50  0.00-12.5013
2600  0.75  0.00-12.5688
2600  1.00  0.00-12.6441
2600 -0.25  0.10-12.2750
2600 -0.50  0.20-12.1986
2600 -0.75  0.30-12.1352
2600 -1.00  0.40-12.0790
2600 -1.50  0.40-11.9562
2600 -2.00  0.40-11.7986
2600 -2.50  0.40-11.6231
2700  0.00  0.00-12.2364
2700  0.25  0.00-12.3089
2700  0.50  0.00-12.3931
2700 -0.25  0.10-12.1483
2700 -0.50  0.20-12.0797
2700 -0.75  0.30-12.0233
2700 -1.00  0.40-11.9743
2700 -1.50  0.40-11.8792
2700 -2.00  0.40-11.7650
2700 -2.50  0.40-11.6260
2800  0.00  0.00-12.1220
2800  0.25  0.00-12.2064
2800  0.50  0.00-12.3147
2800  0.75  0.00-12.4487
2800  1.00  0.00-12.5694
2800 -0.25  0.10-12.0402
2800 -0.50  0.20-11.9768
2800 -0.75  0.30-11.9253
2800 -1.00  0.40-11.8821
2800 -1.50  0.40-11.8096
2800 -2.00  0.40-11.7314
2800 -2.50  0.40-11.6259
2800 -3.00  0.40-11.4996
2800 -4.00  0.40-11.2569
2900  0.00  0.00-12.0303
2900  0.25  0.00-12.1291
2900 -0.25  0.10-11.9513
2900 -0.50  0.20-11.8898
2900 -0.75  0.30-11.8408
2900 -1.00  0.40-11.8017
2900 -1.50  0.40-11.7470
2900 -2.50  0.40-11.6211
2900 -3.00  0.40-11.5161
2900 -4.00  0.40-11.2952
3000  0.00  0.00-11.9591
3000  0.25  0.00-12.0723
3000  0.50  0.00-12.2226
3000  0.75  0.00-12.3740
3000  1.00  0.00-12.4923
3000 -0.25  0.10-11.8805
3000 -0.50  0.20-11.8184
3000 -0.75  0.30-11.7699
3000 -1.00  0.40-11.7323
3000 -1.50  0.40-11.6903
3000 -2.00  0.40-11.6622
3000 -2.50  0.40-11.6096
3000 -3.00  0.40-11.5249
3000 -4.00  0.40-11.3295
3000 -5.00  0.40-11.2370
3100  0.00  0.00-11.9044
3100  0.25  0.00-12.0300
3100  0.50  0.00-12.1855
3100  0.75  0.00-12.3287
3100  1.00  0.00-12.4543
3100 -0.25  0.10-11.8250
3100 -0.50  0.20-11.7615
3100 -0.75  0.30-11.7120
3100 -1.00  0.40-11.6742
3100 -1.50  0.40-11.6387
3100 -2.00  0.40-11.6251
3100 -2.50  0.40-11.5910
3100 -3.00  0.40-11.5247
3100 -4.00  0.40-11.3576
3100 -5.00  0.40-11.2749
3200  0.00  0.00-11.8624
3200  0.25  0.00-11.9948
3200  0.50  0.00-12.1415
3200  0.75  0.00-12.2786
3200  1.00  0.00-12.4132
3200 -0.25  0.10-11.7819
3200 -0.50  0.20-11.7167
3200 -0.75  0.30-11.6656
3200 -1.00  0.40-11.6266
3200 -1.50  0.40-11.5917
3200 -2.00  0.40-11.5861
3200 -2.50  0.40-11.5651
3200 -3.00  0.40-11.5145
3200 -4.00  0.40-11.3767
3200 -5.00  0.40-11.3042
3300  0.00  0.00-11.8298
3300  0.25  0.00-11.9581
3300  0.50  0.00-12.0893
3300  0.75  0.00-12.2213
3300  1.00  0.00-12.3588
3300 -0.25  0.10-11.7490
3300 -0.50  0.20-11.6818
3300 -0.75  0.30-11.6286
3300 -1.00  0.40-11.5878
3300 -1.50  0.40-11.5493
3300 -2.00  0.40-11.5455
3300 -2.50  0.40-11.5327
3300 -3.00  0.40-11.4945
3300 -4.00  0.40-11.3836
3300 -5.00  0.40-11.3207
3400  0.00  0.00-11.7985
3400  0.25  0.00-11.9111
3400  0.50  0.00-12.0228
3400  0.75  0.00-12.1411
3400  1.00  0.00-12.2686
3400 -0.25  0.10-11.7219
3400 -0.50  0.20-11.6545
3400 -0.75  0.30-11.5992
3400 -1.00  0.40-11.5559
3400 -1.50  0.40-11.5110
3400 -2.00  0.40-11.5043
3400 -2.50  0.40-11.4945
3400 -3.00  0.40-11.4652
3400 -4.00  0.40-11.3757
3400 -5.00  0.40-11.3202
3500  0.00  0.00-11.7596
3500  0.25  0.00-11.8454
3500  0.50  0.00-11.9311
3500  0.75  0.00-12.0251
3500  1.00  0.00-12.1278
3500 -0.25  0.10-11.6935
3500 -0.50  0.20-11.6303
3500 -0.75  0.30-11.5747
3500 -1.00  0.40-11.5292
3500 -1.50  0.40-11.4751
3500 -2.00  0.40-11.4618
3500 -2.50  0.40-11.4510
3500 -3.00  0.40-11.4261
3500 -4.00  0.40-11.3517
3500 -5.00  0.40-11.3008
3600  0.00  0.00-11.7109
3600  0.25  0.00-11.7670
3600  0.50  0.00-11.8235
3600  0.75  0.00-11.8861
3600  1.00  0.00-11.9557
3600 -0.25  0.10-11.6595
3600 -0.50  0.20-11.6056
3600 -0.75  0.30-11.5533
3600 -1.00  0.40-11.5066
3600 -1.50  0.40-11.4402
3600 -2.00  0.40-11.4159
3600 -2.50  0.40-11.4006
3600 -3.00  0.40-11.3768
3600 -4.00  0.40-11.3109
3600 -5.00  0.40-11.2614
3700  0.00  0.00-11.6547
3700  0.25  0.00-11.6873
3700  0.50  0.00-11.7200
3700  0.75  0.00-11.7559
3700  1.00  0.00-11.7971
3700 -0.25  0.10-11.6177
3700 -0.50  0.20-11.5751
3700 -0.75  0.30-11.5295
3700 -1.00  0.40-11.4842
3700 -1.50  0.40-11.4057
3700 -2.00  0.40-11.3651
3700 -2.50  0.40-11.3415
3700 -3.00  0.40-11.3168
3700 -4.00  0.40-11.2544
3800  0.00  0.00-11.5951
3800  0.25  0.00-11.6132
3800  0.50  0.00-11.6303
3800  0.75  0.00-11.6494
3800  1.00  0.00-11.6713
3800 -0.25  0.10-11.5679
3800 -0.50  0.20-11.5347
3800 -0.75  0.30-11.4957
3800 -1.00  0.40-11.4529
3800 -1.50  0.40-11.3691
3800 -2.00  0.40-11.3081
3800 -2.50  0.40-11.2725
3800 -3.00  0.40-11.2452
3800 -4.00  0.40-11.1834
3900  0.00  0.00-11.5349
3900  0.25  0.00-11.5459
3900  0.50  0.00-11.5548
3900  0.75  0.00-11.5637
3900  1.00  0.00-11.5745
3900 -0.25  0.10-11.5129
3900 -0.50  0.20-11.4842
3900 -0.75  0.30-11.4476
3900 -1.00  0.40-11.4045
3900 -1.50  0.40-11.3190
3900 -2.00  0.40-11.2437
3900 -2.50  0.40-11.1933
3900 -3.00  0.40-11.1618
3900 -4.00  0.40-11.0979
4000  0.00  0.00-11.4746
4000  0.25  0.00-11.4842
4000  0.50  0.00-11.4901
4000  0.75  0.00-11.4941
4000  1.00  0.00-11.4983
4000 -0.25  0.10-11.4530
4000 -0.50  0.20-11.4233
4000 -0.75  0.30-11.3836
4000 -1.00  0.40-11.3348
4000 -1.50  0.40-11.2413
4000 -2.00  0.40-11.1592
4000 -2.50  0.40-11.0979
4000 -3.00  0.40-11.0599
4000 -4.00  0.40-10.9943
4000 -5.00  0.40-10.9325
4250  0.00  0.00-11.3168
4250  0.25  0.00-11.3418
4250  0.50  0.00-11.3560
4250  0.75  0.00-11.3626
4250  1.00  0.00-11.3641
4250 -0.25  0.10-11.2761
4250 -0.50  0.20-11.2182
4250 -0.75  0.30-11.1425
4250 -1.00  0.40-11.0532
4250 -1.50  0.40-10.8941
4250 -2.00  0.40-10.7873
4250 -2.50  0.40-10.7329
