 E(B-V) = 0.56
2500  0.00  0.00-12.9933
2500 -0.25  0.10-12.8017
2500 -0.50  0.20-12.6396
2500 -0.75  0.30-12.4971
2500 -1.00  0.40-12.3708
2500 -1.50  0.40-12.1010
2500 -2.50  0.40-11.9063
2500 -3.00  0.40-11.9041
2600  0.00  0.00-12.9067
2600  0.25  0.00-13.0746
2600  0.50  0.00-13.2118
2600 -0.25  0.10-12.7237
2600 -0.50  0.20-12.5646
2600 -0.75  0.30-12.4231
2600 -1.00  0.40-12.2973
2600 -1.50  0.40-12.0257
2600 -2.50  0.40-11.8365
2600 -3.00  0.40-11.8565
2700  0.00  0.00-12.8388
2700  0.25  0.00-13.0277
2700 -0.25  0.10-12.6633
2700 -0.50  0.20-12.5072
2700 -0.75  0.30-12.3670
2700 -1.00  0.40-12.2421
2700 -1.50  0.40-11.9710
2700 -2.50  0.40-11.7794
2700 -3.00  0.40-11.8131
2800  0.00  0.00-12.7819
2800  0.25  0.00-12.9885
2800  0.50  0.00-13.1769
2800  0.75  0.00-13.3345
2800  1.00  0.00-13.4586
2800 -0.25  0.10-12.6139
2800 -0.50  0.20-12.4615
2800 -0.75  0.30-12.3237
2800 -1.00  0.40-12.2008
2800 -1.50  0.40-11.9339
2800 -2.50  0.40-11.7372
2800 -3.00  0.40-11.7753
2900  0.00  0.00-12.7258
2900  0.25  0.00-12.9443
2900  0.50  0.00-13.1531
2900  0.75  0.00-13.3364
2900  1.00  0.00-13.4868
2900 -0.25  0.10-12.5669
2900 -0.50  0.20-12.4204
2900 -0.75  0.30-12.2871
2900 -1.00  0.40-12.1682
2900 -1.50  0.40-11.9100
2900 -2.00  0.40-11.7631
2900 -2.50  0.40-11.7135
2900 -3.00  0.40-11.7456
3000  0.00  0.00-12.6582
3000  0.25  0.00-12.8782
3000  0.50  0.00-13.0980
3000  0.75  0.00-13.3005
3000  1.00  0.00-13.4733
3000 -0.25  0.10-12.5126
3000 -0.50  0.20-12.3758
3000 -0.75  0.30-12.2506
3000 -1.00  0.40-12.1385
3000 -1.50  0.40-11.8947
3000 -2.00  0.40-11.7577
3000 -2.50  0.40-11.7124
3000 -3.00  0.40-11.7278
3100  0.00  0.00-12.5638
3100  0.25  0.00-12.7684
3100  0.50  0.00-12.9799
3100  0.75  0.00-13.1829
3100  1.00  0.00-13.3643
3100 -0.25  0.10-12.4391
3100 -0.50  0.20-12.3184
3100 -0.75  0.30-12.2065
3100 -1.00  0.40-12.1055
3100 -1.50  0.40-11.8833
3100 -2.00  0.40-11.7585
3100 -2.50  0.40-11.7224
3100 -3.00  0.40-11.7252
3200  0.00  0.00-12.4219
3200  0.25  0.00-12.5883
3200  0.50  0.00-12.7600
