 E(B-V) = 0.56
2500  0.00  0.00-13.6429
2500  0.25  0.00-13.6970
2500  0.50  0.00-13.7579
2500  0.75  0.00-13.8378
2500  1.00  0.00-13.8916
2500 -0.25  0.10-13.5191
2500 -0.50  0.20-13.4313
2500 -0.75  0.30-13.3640
2500 -1.00  0.40-13.3086
2500 -1.50  0.40-13.2133
2500 -2.00  0.40-13.0649
2500 -2.50  0.40-12.8792
2500 -3.00  0.40-12.6971
2600  0.00  0.00-13.4529
2600  0.25  0.00-13.5283
2600  0.75  0.00-13.7399
2600  1.00  0.00-13.7978
2600 -0.25  0.10-13.3365
2600 -0.50  0.20-13.2537
2600 -0.75  0.30-13.1911
2600 -1.00  0.40-13.1407
2600 -1.50  0.40-13.0696
2600 -2.50  0.40-12.8414
2600 -3.00  0.40-12.6924
2700  0.00  0.00-13.2894
2700 -0.25  0.10-13.1740
2700 -0.50  0.20-13.0912
2700 -0.75  0.30-13.0298
2700 -1.00  0.40-12.9816
2700 -1.50  0.40-12.9305
2700 -2.00  0.40-12.8800
2700 -2.50  0.40-12.7956
2700 -3.00  0.40-12.6792
2700 -4.00  0.40-12.4255
2800  0.00  0.00-13.1556
2800  0.25  0.00-13.2920
2800  0.50  0.00-13.4418
2800  0.75  0.00-13.5570
2800  1.00  0.00-13.6497
2800 -0.25  0.10-13.0354
2800 -0.50  0.20-12.9474
2800 -0.75  0.30-12.8827
2800 -1.00  0.40-12.8341
2800 -1.50  0.40-12.7977
2800 -2.00  0.40-12.7832
2800 -2.50  0.40-12.7405
2800 -3.00  0.40-12.6554
2800 -4.00  0.40-12.4303
2800 -5.00  0.40-12.2750
2900  0.00  0.00-13.0499
2900  0.25  0.00-13.2073
2900  0.50  0.00-13.3538
2900  0.75  0.00-13.4801
2900  1.00  0.00-13.5953
2900 -0.25  0.10-12.9219
2900 -0.50  0.20-12.8255
2900 -0.75  0.30-12.7541
2900 -1.00  0.40-12.7014
2900 -1.50  0.40-12.6732
2900 -2.00  0.40-12.6852
2900 -2.50  0.40-12.6750
2900 -3.00  0.40-12.6182
2900 -4.00  0.40-12.4242
2900 -5.00  0.40-12.2786
3000  0.00  0.00-12.9653
3000  0.25  0.00-13.1255
3000  0.50  0.00-13.2703
3000  0.75  0.00-13.4115
3000  1.00  0.00-13.5481
3000 -0.25  0.10-12.8301
3000 -0.50  0.20-12.7245
3000 -0.75  0.30-12.6454
3000 -1.00  0.40-12.5871
3000 -1.50  0.40-12.5588
3000 -2.50  0.40-12.5991
3000 -3.00  0.40-12.5652
3000 -4.00  0.40-12.4042
3000 -5.00  0.40-12.2712
3100  0.00  0.00-12.8905
3100  0.25  0.00-13.0422
