 E(B-V) = 0.56
2500  0.00  0.00-10.1559
2500 -0.25  0.10 -9.8747
2500 -0.50  0.20 -9.6520
2500 -0.75  0.30 -9.4533
2500 -1.00  0.40 -9.2711
2500 -1.50  0.40 -8.7001
2600  0.00  0.00 -9.9212
2700  0.00  0.00 -9.7048
2800  0.00  0.00 -9.4957
3300  0.00  0.00 -6.8736
3300  0.25  0.00 -7.0223
3300  0.50  0.00 -7.1356
3300  0.75  0.00 -7.2229
3300 -0.25  0.10 -6.8476
3300 -0.50  0.20 -6.7795
3400  0.00  0.00 -5.9960
3400  0.25  0.00 -6.1656
3400  0.50  0.00 -6.3417
3400  0.75  0.00 -6.4943
3400  1.00  0.00 -6.6345
3400 -0.25  0.10 -5.9643
3400 -0.50  0.20 -5.9131
3400 -0.75  0.30 -5.8519
3400 -1.00  0.40 -5.7853
3500  0.00  0.00 -5.3029
3500  0.25  0.00 -5.4202
3500  0.50  0.00 -5.5675
3500  0.75  0.00 -5.7369
3500  1.00  0.00 -5.9031
3500 -0.25  0.10 -5.2929
3500 -0.50  0.20 -5.2812
3600  0.00  0.00 -4.8386
3600  0.25  0.00 -4.8944
3600  0.50  0.00 -4.9825
3600  0.75  0.00 -5.0994
3600  1.00  0.00 -5.2395
3600 -0.25  0.10 -4.8449
3700  0.00  0.00 -4.5089
3700  0.25  0.00 -4.5345
3700  0.50  0.00 -4.5856
3700  0.75  0.00 -4.6601
3700  1.00  0.00 -4.7540
3700 -0.25  0.10 -4.5235
3800  0.00  0.00 -4.2484
3800  0.25  0.00 -4.2657
3800  0.50  0.00 -4.2980
3800  0.75  0.00 -4.3492
3800  1.00  0.00 -4.4163
3800 -0.25  0.10 -4.2752
3900  0.00  0.00 -4.0460
3900  0.25  0.00 -4.0389
3900  0.50  0.00 -4.0683
3900  0.75  0.00 -4.1133
3900  1.00  0.00 -4.1647
3900 -0.25  0.10 -4.0676
4000  0.00  0.00 -3.8686
4000  0.25  0.00 -3.8605
4000  0.50  0.00 -3.8645
4000  0.75  0.00 -3.9098
4000  1.00  0.00 -3.9647
4250  0.00  0.00 -3.5078
4250  0.25  0.00 -3.5041
4250  0.50  0.00 -3.4991
