 E(B-V) = 0.14
2500 -0.25 -0.40 -2.0141
2500 -0.50 -0.40 -1.7680
2600 -0.25 -0.40 -1.6006
2600 -0.50 -0.40 -1.4036
2600 -0.75 -0.40 -1.2081
2600 -1.00 -0.40 -1.0113
2600 -2.00 -0.40 -0.2653
2700 -0.25 -0.40 -1.3003
2700 -0.50 -0.40 -1.1432
2700 -0.75 -0.40 -0.9832
2700 -1.00 -0.40 -0.8240
2700 -1.50 -0.40 -0.5142
2700 -2.00 -0.40 -0.2210
2800  0.75 -0.40 -1.4128
2800 -0.25 -0.40 -1.0762
2800 -0.50 -0.40 -0.9544
2800 -0.75 -0.40 -0.8260
2800 -1.00 -0.40 -0.6950
2800 -1.50 -0.40 -0.4376
2900  0.25 -0.40 -1.0494
2900  1.00 -0.40 -1.1352
2900 -0.25 -0.40 -0.9019
2900 -0.50 -0.40 -0.8091
2900 -0.75 -0.40 -0.7081
2900 -1.00 -0.40 -0.6024
3000  0.00 -0.40 -0.8240
3000  0.25 -0.40 -0.8678
3000  0.50 -0.40 -0.8963
3000  0.75 -0.40 -0.9111
3000  1.00 -0.40 -0.9155
3000 -0.25 -0.40 -0.7655
3000 -0.50 -0.40 -0.6955
3000 -0.75 -0.40 -0.6166
3000 -1.50 -0.40 -0.3526
3100  0.00 -0.40 -0.6999
3100  0.25 -0.40 -0.7282
3100  0.50 -0.40 -0.7453
3100  0.75 -0.40 -0.7535
3100  1.00 -0.40 -0.7557
3100 -0.25 -0.40 -0.6589
3100 -0.50 -0.40 -0.6067
3100 -0.75 -0.40 -0.5450
3100 -1.50 -0.40 -0.3253
3200  0.00 -0.40 -0.6007
3200  0.25 -0.40 -0.6186
3200  0.50 -0.40 -0.6285
3200  0.75 -0.40 -0.6332
3200  1.00 -0.40 -0.6347
3200 -0.25 -0.40 -0.5728
3200 -0.50 -0.40 -0.5344
3200 -0.75 -0.40 -0.4862
3200 -1.00 -0.40 -0.4301
3200 -1.50 -0.40 -0.3008
3200 -2.00 -0.40 -0.1575
3300  0.00 -0.40 -0.5174
3300  0.25 -0.40 -0.5286
3300  0.50 -0.40 -0.5346
3300  0.75 -0.40 -0.5376
3300  1.00 -0.40 -0.5396
3300 -0.25 -0.40 -0.4990
3300 -0.50 -0.40 -0.4712
3300 -0.75 -0.40 -0.4342
3300 -1.00 -0.40 -0.3885
3300 -1.50 -0.40 -0.2774
3400  0.00 -0.40 -0.4457
3400  0.25 -0.40 -0.4528
3400  0.50 -0.40 -0.4570
3400  0.75 -0.40 -0.4603
3400  1.00 -0.40 -0.4648
3400 -0.25 -0.40 -0.4334
3400 -0.50 -0.40 -0.4137
3400 -0.75 -0.40 -0.3858
3400 -1.00 -0.40 -0.3493
3400 -1.50 -0.40 -0.2552
3500  0.00 -0.40 -0.3827
3500  0.25 -0.40 -0.3881
3500  0.50 -0.40 -0.3924
3500  0.75 -0.40 -0.3978
3500  1.00 -0.40 -0.4066
3500 -0.25 -0.40 -0.3742
3500 -0.50 -0.40 -0.3603
3500 -0.75 -0.40 -0.3394
3500 -1.00 -0.40 -0.3108
3500 -1.50 -0.40 -0.2329
3600  0.00 -0.40 -0.3276
3600  0.25 -0.40 -0.3329
3600  0.50 -0.40 -0.3388
3600  0.75 -0.40 -0.3473
3600  1.00 -0.40 -0.3612
3600 -0.25 -0.40 -0.3209
3600 -0.50 -0.40 -0.3107
3600 -0.75 -0.40 -0.2951
3600 -1.00 -0.40 -0.2729
3600 -1.50 -0.40 -0.2094
3600 -2.00 -0.40 -0.1300
3700  0.00 -0.40 -0.2801
3700  0.25 -0.40 -0.2863
3700  0.50 -0.40 -0.2943
3700  0.75 -0.40 -0.3061
3700  1.00 -0.40 -0.3234
3700 -0.25 -0.40 -0.2738
3700 -0.50 -0.40 -0.2656
3700 -0.75 -0.40 -0.2537
3700 -1.00 -0.40 -0.2366
3700 -1.50 -0.40 -0.1856
3700 -2.00 -0.40 -0.1203
3800  0.00 -0.40 -0.2395
3800  0.25 -0.40 -0.2471
3800  0.50 -0.40 -0.2573
3800  0.75 -0.40 -0.2714
3800  1.00 -0.40 -0.2876
3800 -0.25 -0.40 -0.2328
