 E(B-V) = 0.14
2500  0.00 -0.40-11.5890
2500 -0.50 -0.40-11.5594
2500 -0.75 -0.40-11.5987
2600  0.00 -0.40-11.2297
2600  0.50 -0.40-11.8302
2600  0.75 -0.40-12.1145
2600 -0.25 -0.40-10.9108
2600 -0.50 -0.40-10.7457
2600 -0.75 -0.40-10.7068
2600 -1.00 -0.40-10.7163
2600 -1.50 -0.40-10.7583
2600 -2.00 -0.40-10.8060
2700  0.00 -0.40-10.9328
2700  0.25 -0.40-11.1318
2700  0.50 -0.40-11.3325
2700  0.75 -0.40-11.5028
2700  1.00 -0.40-11.5864
2700 -0.25 -0.40-10.7204
2700 -0.50 -0.40-10.4581
2700 -0.75 -0.40-10.2405
2700 -1.00 -0.40-10.1452
2700 -1.50 -0.40-10.1197
2700 -2.00 -0.40-10.1587
2800  0.00 -0.40-10.5623
2800  0.50 -0.40-10.7718
2800  0.75 -0.40-10.7336
2800  1.00 -0.40-10.5274
2800 -0.25 -0.40-10.4281
2800 -0.50 -0.40-10.2821
2800 -0.75 -0.40-10.0904
2800 -1.00 -0.40 -9.8801
2800 -1.50 -0.40 -9.6976
2800 -2.00 -0.40 -9.6743
2900  0.00 -0.40-10.1608
2900  0.25 -0.40-10.1478
2900  0.50 -0.40 -9.9997
2900  0.75 -0.40 -9.7286
2900  1.00 -0.40 -9.4259
2900 -0.25 -0.40-10.1046
2900 -0.50 -0.40-10.0156
2900 -0.75 -0.40 -9.9147
2900 -1.00 -0.40 -9.7727
2900 -1.50 -0.40 -9.4433
2900 -2.00 -0.40 -9.3247
3000  0.00 -0.40 -9.5821
3000  0.25 -0.40 -9.3667
3000  0.50 -0.40 -9.0936
3000  0.75 -0.40 -8.8067
3000  1.00 -0.40 -8.5625
3000 -0.25 -0.40 -9.6935
3000 -0.50 -0.40 -9.7057
3000 -0.75 -0.40 -9.6668
3000 -1.00 -0.40 -9.5965
3000 -1.50 -0.40 -9.3167
3000 -2.00 -0.40 -9.0649
3100  0.00 -0.40 -8.7903
3100  0.25 -0.40 -8.5367
3100  0.50 -0.40 -8.2978
3100  0.75 -0.40 -8.0975
3100  1.00 -0.40 -7.9427
3100 -0.25 -0.40 -9.0335
3100 -0.50 -0.40 -9.2303
3100 -0.75 -0.40 -9.3224
3100 -1.00 -0.40 -9.3338
3100 -1.50 -0.40 -9.1908
3100 -2.00 -0.40 -8.8790
3200  0.00 -0.40 -8.1237
3200  0.25 -0.40 -7.9338
3200  0.50 -0.40 -7.7769
3200  0.75 -0.40 -7.6591
3200  1.00 -0.40 -7.5737
3200 -0.25 -0.40 -8.3350
3200 -0.50 -0.40 -8.5526
3200 -0.75 -0.40 -8.7486
3200 -1.00 -0.40 -8.9090
3200 -1.50 -0.40 -8.9585
3200 -2.00 -0.40 -8.7232
3300  0.00 -0.40 -7.6675
3300  0.25 -0.40 -7.5388
3300  0.50 -0.40 -7.4423
3300  0.75 -0.40 -7.3750
3300  1.00 -0.40 -7.3330
3300 -0.25 -0.40 -7.8151
3300 -0.50 -0.40 -7.9861
3300 -0.75 -0.40 -8.1584
3300 -1.00 -0.40 -8.3402
3300 -1.50 -0.40 -8.5902
3300 -2.00 -0.40 -8.5123
3400  0.00 -0.40 -7.3303
3400  0.25 -0.40 -7.2447
3400  0.50 -0.40 -7.1896
3400  0.75 -0.40 -7.1602
3400  1.00 -0.40 -7.1511
3400 -0.25 -0.40 -7.4370
3400 -0.50 -0.40 -7.5694
3400 -0.75 -0.40 -7.7120
3400 -1.00 -0.40 -7.8558
3400 -1.50 -0.40 -8.1171
3500  0.00 -0.40 -7.0565
3500  0.25 -0.40 -7.0097
3500  0.50 -0.40 -6.9892
3500  0.75 -0.40 -6.9884
3500  1.00 -0.40 -7.0015
3500 -0.25 -0.40 -7.1259
3500 -0.50 -0.40 -7.2217
3500 -0.75 -0.40 -7.3328
3500 -1.00 -0.40 -7.4524
3500 -1.50 -0.40 -7.6846
3500 -2.00 -0.40 -7.8382
3600  0.00 -0.40 -6.8074
3600  0.25 -0.40 -6.7941
3600  0.50 -0.40 -6.8031
3600  0.75 -0.40 -6.8271
3600  1.00 -0.40 -6.8598
3600 -0.25 -0.40 -6.8411
3600 -0.50 -0.40 -6.9019
3600 -0.75 -0.40 -6.9801
3600 -1.00 -0.40 -7.0707
3600 -1.50 -0.40 -7.2594
3600 -2.00 -0.40 -7.4129
3700  0.00 -0.40 -6.5710
3700  0.25 -0.40 -6.5884
3700  0.50 -0.40 -6.6240
3700  0.75 -0.40 -6.6707
3700  1.00 -0.40 -6.7215
3700 -0.25 -0.40 -6.5721
3700 -0.50 -0.40 -6.5989
3700 -0.75 -0.40 -6.6443
3700 -1.00 -0.40 -6.7042
3700 -1.50 -0.40 -6.8421
3700 -2.00 -0.40 -6.9645
3800  0.00 -0.40 -6.3441
3800  0.25 -0.40 -6.3890
