 E(B-V) = 0.14
2500 -1.00 -0.40-12.0885
2500 -1.50 -0.40-12.1296
2600  0.25 -0.40-12.4093
2600 -0.50 -0.40-11.7530
2600 -0.75 -0.40-11.4762
2600 -1.00 -0.40-11.3201
2600 -1.50 -0.40-11.2847
2600 -2.00 -0.40-11.3217
2700  0.00 -0.40-11.6400
2700  0.25 -0.40-11.7704
2700  0.50 -0.40-11.8629
2700  0.75 -0.40-11.8081
2700  1.00 -0.40-11.5716
2700 -0.25 -0.40-11.4984
2700 -0.50 -0.40-11.3766
2700 -0.75 -0.40-11.2267
2700 -1.00 -0.40-11.0120
2700 -1.50 -0.40-10.7347
2700 -2.00 -0.40-10.7039
2800  0.00 -0.40-11.0931
2800  0.25 -0.40-11.0886
2800  0.50 -0.40-10.9391
2800  0.75 -0.40-10.6398
2800  1.00 -0.40-10.2642
2800 -0.25 -0.40-11.0274
2800 -0.50 -0.40-10.9492
2800 -0.75 -0.40-10.8707
2800 -1.00 -0.40-10.7807
2800 -1.50 -0.40-10.4553
2800 -2.00 -0.40-10.2790
2900  0.00 -0.40-10.4297
2900  0.25 -0.40-10.1975
2900  0.50 -0.40 -9.8858
2900  0.75 -0.40 -9.5632
2900  1.00 -0.40 -9.2845
2900 -0.25 -0.40-10.5296
2900 -0.50 -0.40-10.5386
2900 -0.75 -0.40-10.5085
2900 -1.00 -0.40-10.4661
2900 -1.50 -0.40-10.3007
2900 -2.00 -0.40-10.0161
3000  0.00 -0.40 -9.5573
3000  0.25 -0.40 -9.2611
3000  0.50 -0.40 -8.9692
3000  0.75 -0.40 -8.7241
3000  1.00 -0.40 -8.5365
3000 -0.25 -0.40 -9.8218
3000 -0.50 -0.40-10.0168
3000 -0.75 -0.40-10.1012
3000 -1.00 -0.40-10.1268
3000 -1.50 -0.40-10.0775
3000 -2.00 -0.40 -9.8572
3100  0.00 -0.40 -8.7382
3100  0.25 -0.40 -8.5176
3100  0.50 -0.40 -8.3238
3100  0.75 -0.40 -8.1797
3100  1.00 -0.40 -8.0752
3100 -0.25 -0.40 -8.9908
3100 -0.50 -0.40 -9.2414
3100 -0.75 -0.40 -9.4491
3100 -1.00 -0.40 -9.6372
3100 -1.50 -0.40 -9.7730
3100 -2.00 -0.40 -9.6721
3200  0.00 -0.40 -8.2033
3200  0.25 -0.40 -8.0403
3200  0.50 -0.40 -7.9226
3200  0.75 -0.40 -7.8426
3200  1.00 -0.40 -7.7920
3200 -0.25 -0.40 -8.3752
3200 -0.50 -0.40 -8.5655
3200 -0.75 -0.40 -8.7617
3200 -1.00 -0.40 -8.9870
3200 -1.50 -0.40 -9.3382
3200 -2.00 -0.40 -9.3899
3300  0.00 -0.40 -7.8233
3300  0.25 -0.40 -7.7181
3300  0.50 -0.40 -7.6494
3300  0.75 -0.40 -7.6071
3300  1.00 -0.40 -7.5896
3300 -0.25 -0.40 -7.9479
3300 -0.50 -0.40 -8.1050
3300 -0.75 -0.40 -8.2712
3300 -1.00 -0.40 -8.4572
3300 -1.50 -0.40 -8.7941
3300 -2.00 -0.40 -9.0045
3400  0.00 -0.40 -7.5280
3400  0.25 -0.40 -7.4609
3400  0.50 -0.40 -7.4292
3400  0.75 -0.40 -7.4197
3400  1.00 -0.40 -7.4264
3400 -0.25 -0.40 -7.6209
3400 -0.50 -0.40 -7.7462
3400 -0.75 -0.40 -7.8892
3400 -1.00 -0.40 -8.0380
3400 -1.50 -0.40 -8.3326
3400 -2.00 -0.40 -8.5730
3500  0.00 -0.40 -7.2801
3500  0.25 -0.40 -7.2464
3500  0.50 -0.40 -7.2413
3500  1.00 -0.40 -7.2792
3500 -0.25 -0.40 -7.3397
3500 -0.50 -0.40 -7.4316
3500 -0.75 -0.40 -7.5435
3500 -1.00 -0.40 -7.6692
3500 -1.50 -0.40 -7.9275
3500 -2.00 -0.40 -8.1513
3600  0.00 -0.40 -7.0443
3600  0.25 -0.40 -7.0400
3600  0.50 -0.40 -7.0600
3600  0.75 -0.40 -7.0949
3600  1.00 -0.40 -7.1362
3600 -0.25 -0.40 -7.0727
3600 -0.50 -0.40 -7.1334
3600 -0.75 -0.40 -7.2159
3600 -1.00 -0.40 -7.3149
3600 -1.50 -0.40 -7.5304
3600 -2.00 -0.40 -7.7235
3700  0.00 -0.40 -6.8165
3700  0.25 -0.40 -6.8386
3700  0.50 -0.40 -6.8816
3700  0.75 -0.40 -6.9363
3700  1.00 -0.40 -6.9930
3700 -0.25 -0.40 -6.8170
3700 -0.50 -0.40 -6.8486
3700 -0.75 -0.40 -6.9024
3700 -1.00 -0.40 -6.9744
3700 -1.50 -0.40 -7.1438
3700 -2.00 -0.40 -7.3030
3800  0.00 -0.40 -6.5946
3800  0.25 -0.40 -6.6402
3800  0.50 -0.40 -6.7041
3800  0.75 -0.40 -6.7768
3800  1.00 -0.40 -6.8489
