 E(B-V) = 0.14
2500 -0.25 -0.40 -5.8644
2500 -0.50 -0.40 -5.6222
2500 -0.75 -0.40 -5.3740
2500 -1.50 -0.40 -4.6457
2600 -0.25 -0.40 -5.3861
2600 -0.50 -0.40 -5.2117
2600 -0.75 -0.40 -5.0198
2600 -1.00 -0.40 -4.8175
2700  0.00 -0.40 -5.0338
2700  0.25 -0.40 -5.0815
2700  0.50 -0.40 -5.0921
2700  0.75 -0.40 -5.0725
2700  1.00 -0.40 -5.0326
2700 -0.25 -0.40 -4.9509
2700 -0.75 -0.40 -4.6967
2700 -1.00 -0.40 -4.5394
2700 -1.50 -0.40 -4.1979
2800  0.00 -0.40 -4.5917
2800  0.25 -0.40 -4.6032
2800  0.50 -0.40 -4.5906
2800  0.75 -0.40 -4.5635
2800  1.00 -0.40 -4.5293
2800 -0.25 -0.40 -4.5504
2800 -0.50 -0.40 -4.4820
2800 -0.75 -0.40 -4.3873
2800 -1.00 -0.40 -4.2718
2800 -1.50 -0.40 -3.9989
2900  0.00 -0.40 -4.2041
2900  0.25 -0.40 -4.1982
2900  0.50 -0.40 -4.1808
2900  0.75 -0.40 -4.1593
2900  1.00 -0.40 -4.1401
2900 -0.25 -0.40 -4.1890
2900 -0.50 -0.40 -4.1528
2900 -0.75 -0.40 -4.0923
2900 -1.00 -0.40 -4.0113
2900 -1.50 -0.40 -3.8022
2900 -2.00 -0.40 -3.5547
3000  0.00 -0.40 -3.8734
3000  0.25 -0.40 -3.8646
3000  0.50 -0.40 -3.8539
3000  0.75 -0.40 -3.8488
3000  1.00 -0.40 -3.8593
3000 -0.25 -0.40 -3.8717
3000 -0.50 -0.40 -3.8551
3000 -0.75 -0.40 -3.8185
3000 -1.00 -0.40 -3.7629
3000 -1.50 -0.40 -3.6056
3000 -2.00 -0.40 -3.4040
3100  0.00 -0.40 -3.6006
3100  0.25 -0.40 -3.5998
3100  0.50 -0.40 -3.6067
3100  0.75 -0.40 -3.6328
3100  1.00 -0.40 -3.6981
3100 -0.25 -0.40 -3.6008
3100 -0.50 -0.40 -3.5931
3100 -0.75 -0.40 -3.5715
3100 -1.00 -0.40 -3.5333
3100 -1.50 -0.40 -3.4129
3100 -2.00 -0.40 -3.2500
3200  0.00 -0.40 -3.3804
3200  0.25 -0.40 -3.3946
3200  0.50 -0.40 -3.4281
3200  0.75 -0.40 -3.4986
3200  1.00 -0.40 -3.6008
3200 -0.25 -0.40 -3.3741
3200 -0.50 -0.40 -3.3672
3200 -0.75 -0.40 -3.3528
3200 -1.00 -0.40 -3.3257
3200 -1.50 -0.40 -3.2307
3200 -2.00 -0.40 -3.0953
3300  0.00 -0.40 -3.1981
3300  0.25 -0.40 -3.2312
3300  0.50 -0.40 -3.2949
3300  0.75 -0.40 -3.3800
3300  1.00 -0.40 -3.4237
3300 -0.25 -0.40 -3.1817
3300 -0.50 -0.40 -3.1710
3300 -0.75 -0.40 -3.1586
3300 -1.00 -0.40 -3.1380
3300 -1.50 -0.40 -3.0607
3300 -2.00 -0.40 -2.9439
3400  0.00 -0.40 -3.0410
3400  0.25 -0.40 -3.0935
3400  0.50 -0.40 -3.1622
3400  0.75 -0.40 -3.1939
3400  1.00 -0.40 -3.1843
3400 -0.25 -0.40 -3.0121
3400 -0.50 -0.40 -2.9954
3400 -0.75 -0.40 -2.9819
3400 -1.00 -0.40 -2.9644
3400 -1.50 -0.40 -2.9005
3400 -2.00 -0.40 -2.7977
3500  0.00 -0.40 -2.9013
3500  0.25 -0.40 -2.9560
3500  0.50 -0.40 -2.9841
3500  0.75 -0.40 -2.9710
3500  1.00 -0.40 -2.9520
3500 -0.25 -0.40 -2.8596
3500 -0.50 -0.40 -2.8345
3500 -0.75 -0.40 -2.8172
3500 -1.00 -0.40 -2.8000
3500 -1.50 -0.40 -2.7454
3500 -2.00 -0.40 -2.6546
3600  0.00 -0.40 -2.7653
3600  0.25 -0.40 -2.7921
3600  0.50 -0.40 -2.7823
3600  0.75 -0.40 -2.7632
3600  1.00 -0.40 -2.7480
3600 -0.25 -0.40 -2.7219
3600 -0.50 -0.40 -2.6877
3600 -0.75 -0.40 -2.6639
3600 -1.00 -0.40 -2.6438
3600 -1.50 -0.40 -2.5933
3600 -2.00 -0.40 -2.5134
3700  0.00 -0.40 -2.6148
3700  0.25 -0.40 -2.6117
3700  0.50 -0.40 -2.5973
3700  0.75 -0.40 -2.5846
3700  1.00 -0.40 -2.5758
3700 -0.25 -0.40 -2.5899
3700 -0.50 -0.40 -2.5541
3700 -0.75 -0.40 -2.5232
3700 -1.00 -0.40 -2.4972
3700 -1.50 -0.40 -2.4446
3700 -2.00 -0.40 -2.3753
3800  0.00 -0.40 -2.4564
3800  0.25 -0.40 -2.4489
3800  0.50 -0.40 -2.4393
