 E(B-V) = 0.14
2600  0.00 -0.40 -0.7939
2600 -0.25 -0.40 -0.8467
2600 -0.50 -0.40 -0.8794
2600 -1.00 -0.40 -0.8199
2600 -1.50 -0.40 -0.6491
2700  0.00 -0.40 -0.6453
2700  0.25 -0.40 -0.5918
2700  0.50 -0.40 -0.5384
2700  0.75 -0.40 -0.4898
2700  1.00 -0.40 -0.4488
2700 -0.25 -0.40 -0.6965
2700 -0.50 -0.40 -0.7448
2700 -0.75 -0.40 -0.7786
2700 -1.00 -0.40 -0.7871
2700 -1.50 -0.40 -0.6760
2800  0.00 -0.40 -0.5181
2800  0.25 -0.40 -0.4754
2800  0.50 -0.40 -0.4357
2800  0.75 -0.40 -0.3970
2800  1.00 -0.40 -0.3660
2800 -0.25 -0.40 -0.5596
2800 -0.50 -0.40 -0.6040
2800 -0.75 -0.40 -0.6430
2800 -1.00 -0.40 -0.6742
2800 -1.50 -0.40 -0.6696
2900  0.00 -0.40 -0.4145
2900  0.25 -0.40 -0.3826
2900  0.50 -0.40 -0.3496
2900  0.75 -0.40 -0.3177
2900  1.00 -0.40 -0.2854
2900 -0.25 -0.40 -0.4469
2900 -0.50 -0.40 -0.4829
2900 -0.75 -0.40 -0.5175
2900 -1.00 -0.40 -0.5509
2900 -1.50 -0.40 -0.5931
3000  0.00 -0.40 -0.3194
3000  0.25 -0.40 -0.2898
3000  0.50 -0.40 -0.2579
3000  0.75 -0.40 -0.2283
3000  1.00 -0.40 -0.2027
3000 -0.25 -0.40 -0.3494
3000 -0.50 -0.40 -0.3775
3000 -0.75 -0.40 -0.4010
3000 -1.50 -0.40 -0.4928
3100  0.00 -0.40 -0.2385
3100  0.25 -0.40 -0.2148
3100  0.50 -0.40 -0.1891
3100  0.75 -0.40 -0.1668
3100 -0.25 -0.40 -0.2637
3100 -0.50 -0.40 -0.2845
3100 -0.75 -0.40 -0.3040
3100 -1.00 -0.40 -0.3312
3100 -1.50 -0.40 -0.3934
3200  0.00 -0.40 -0.1804
3200  0.25 -0.40 -0.1572
3200  0.50 -0.40 -0.1362
3200 -0.25 -0.40 -0.2004
3200 -0.50 -0.40 -0.2179
3200 -0.75 -0.40 -0.2371
3200 -1.00 -0.40 -0.2628
3200 -1.50 -0.40 -0.3092
3200 -2.00 -0.40 -0.3388
3300  0.00 -0.40 -0.1307
3300  0.25 -0.40 -0.1107
3300 -0.25 -0.40 -0.1465
3300 -0.50 -0.40 -0.1657
3300 -0.75 -0.40 -0.1855
3300 -1.00 -0.40 -0.2064
3300 -1.50 -0.40 -0.2403
3400  0.00 -0.40 -0.0857
3400  0.25 -0.40 -0.0669
3400 -0.25 -0.40 -0.1031
3400 -0.50 -0.40 -0.1223
3400 -0.75 -0.40 -0.1388
3400 -1.00 -0.40 -0.1532
3400 -1.50 -0.40 -0.1775
3500  0.00 -0.40 -0.0472
3500  0.25 -0.40 -0.0305
3500  0.50 -0.40 -0.0131
3500  0.75 -0.40  0.0057
3500 -0.25 -0.40 -0.0631
3500 -0.50 -0.40 -0.0779
3500 -0.75 -0.40 -0.0912
3500 -1.00 -0.40 -0.1026
3500 -1.50 -0.40 -0.1181
3600  0.00 -0.40 -0.0121
3600  0.25 -0.40  0.0032
3600  0.50 -0.40  0.0199
3600  0.75 -0.40  0.0377
3600 -0.25 -0.40 -0.0258
3600 -0.50 -0.40 -0.0381
3600 -0.75 -0.40 -0.0483
3600 -1.00 -0.40 -0.0561
3600 -1.50 -0.40 -0.0623
3700  0.00 -0.40  0.0204
3700  0.25 -0.40  0.0342
3700  0.50 -0.40  0.0497
3700  0.75 -0.40  0.0665
3700 -0.25 -0.40  0.0085
3700 -0.50 -0.40 -0.0015
3700 -0.75 -0.40 -0.0087
3700 -1.00 -0.40 -0.0128
3700 -1.50 -0.40 -0.0101
3800  0.00 -0.40  0.0496
3800  0.25 -0.40  0.0621
3800  0.50 -0.40  0.0764
3800  0.75 -0.40  0.0923
3800 -0.25 -0.40  0.0395
3800 -0.50 -0.40  0.0321
3800 -0.75 -0.40  0.0280
3800 -1.00 -0.40  0.0276
3800 -1.50 -0.40  0.0382
3900  0.00 -0.40  0.0760
3900  0.25 -0.40  0.0868
3900  1.00 -0.40  0.1319
3900 -0.25 -0.40  0.0678
3900 -0.50 -0.40  0.0631
3900 -0.75 -0.40  0.0621
3900 -1.00 -0.40  0.0652
3900 -1.50 -0.40  0.0824
4000  0.00 -0.40  0.0997
4000  0.25 -0.40  0.1087
4000  1.00 -0.40  0.1510
4000 -0.25 -0.40  0.0937
4000 -0.50 -0.40  0.0917
4000 -0.75 -0.40  0.0937
4000 -1.00 -0.40  0.0999
4000 -1.50 -0.40  0.1216
4250  0.00 -0.40  0.1500
4250  0.25 -0.40  0.1544
4250  0.50 -0.40  0.1626
4250  0.75 -0.40  0.1737
4250  1.00 -0.40  0.1875
4250 -0.25 -0.40  0.1492
4250 -0.50 -0.40  0.1526
4250 -0.75 -0.40  0.1595
4250 -1.00 -0.40  0.1694
4500 -0.25 -0.40  0.1887
4500 -0.50 -0.40  0.1942
4500 -0.75 -0.40  0.2018
4500 -1.00 -0.40  0.2105
4750 -0.25 -0.40  0.2094
4750 -0.75 -0.40  0.2170
4750 -1.00 -0.40  0.2201
5000  0.00 -0.40  0.2105
5000  0.25 -0.40  0.2119
5000 -0.25 -0.40  0.2096
5000 -0.50 -0.40  0.2082
5000 -0.75 -0.40  0.2043
5000 -1.00 -0.40  0.1995
