 E(B-V) = 0.14
2500 -0.25 -0.40-14.5461
2500 -0.50 -0.40-14.2447
2500 -0.75 -0.40-13.8150
2600 -0.25 -0.40-13.3365
2600 -0.50 -0.40-13.1029
2600 -0.75 -0.40-12.7653
2600 -1.00 -0.40-12.3379
2600 -2.00 -0.40-10.4695
2700  0.25 -0.40-12.3419
2700 -0.25 -0.40-12.1183
2700 -0.50 -0.40-11.9582
2700 -0.75 -0.40-11.7130
2700 -1.00 -0.40-11.3924
2800  0.00 -0.40-11.0194
2800  0.50 -0.40-11.0256
2800  0.75 -0.40-10.9272
2800  1.00 -0.40-10.7516
2800 -0.25 -0.40-10.9449
2800 -0.50 -0.40-10.8472
2800 -0.75 -0.40-10.6919
2800 -1.00 -0.40-10.4743
2900  0.00 -0.40 -9.8722
2900  0.25 -0.40 -9.8314
2900  0.50 -0.40 -9.7270
2900  0.75 -0.40 -9.5669
2900  1.00 -0.40 -9.3708
2900 -0.25 -0.40 -9.8618
2900 -0.50 -0.40 -9.8145
3000  0.00 -0.40 -8.8656
3000  0.25 -0.40 -8.7797
3000  0.50 -0.40 -8.6491
3000  0.75 -0.40 -8.4947
3000  1.00 -0.40 -8.3376
3000 -0.25 -0.40 -8.9080
3000 -0.50 -0.40 -8.9034
3000 -0.75 -0.40 -8.8708
3000 -1.00 -0.40 -8.8068
3100  0.00 -0.40 -8.0402
3100  0.25 -0.40 -7.9440
3100  0.50 -0.40 -7.8280
3100  0.75 -0.40 -7.7083
3100  1.00 -0.40 -7.5967
3100 -0.25 -0.40 -8.1079
3100 -0.50 -0.40 -8.1325
3100 -0.75 -0.40 -8.1295
3100 -1.00 -0.40 -8.1031
3100 -1.50 -0.40 -7.9652
3200  0.00 -0.40 -7.3975
3200  0.25 -0.40 -7.3150
3200  0.50 -0.40 -7.2280
3200  0.75 -0.40 -7.1463
3200  1.00 -0.40 -7.0767
3200 -0.25 -0.40 -7.4661
3200 -0.50 -0.40 -7.5060
3200 -0.75 -0.40 -7.5193
3200 -1.00 -0.40 -7.5106
3200 -1.50 -0.40 -7.4394
3200 -2.00 -0.40 -7.2542
3300  0.00 -0.40 -6.9154
3300  0.25 -0.40 -6.8553
3300  0.50 -0.40 -6.7990
