 E(B-V) = 0.14
2500  0.00 -0.40 -5.6104
2500  0.25 -0.40 -5.5964
2500  1.00 -0.40 -5.5276
2600  0.00 -0.40 -5.1264
2600  0.25 -0.40 -5.1140
2600  0.50 -0.40 -5.1155
2600  0.75 -0.40 -5.1658
2600  1.00 -0.40 -5.3071
2600 -0.25 -0.40 -5.1329
2600 -0.50 -0.40 -5.1245
2600 -0.75 -0.40 -5.0941
2600 -1.00 -0.40 -5.0448
2600 -1.50 -0.40 -4.9121
2700  0.00 -0.40 -4.7518
2700  0.25 -0.40 -4.7985
2700  0.50 -0.40 -4.9266
2700  0.75 -0.40 -5.0842
2700  1.00 -0.40 -5.1690
2700 -0.25 -0.40 -4.7402
2700 -0.50 -0.40 -4.7373
2700 -0.75 -0.40 -4.7258
2700 -1.00 -0.40 -4.6999
2700 -1.50 -0.40 -4.6134
2700 -2.00 -0.40 -4.5150
2800  0.00 -0.40 -4.5496
2800  0.25 -0.40 -4.7059
2800  0.50 -0.40 -4.8105
2800  0.75 -0.40 -4.8282
2800  1.00 -0.40 -4.8040
2800 -0.25 -0.40 -4.4564
2800 -0.50 -0.40 -4.4206
2800 -0.75 -0.40 -4.4038
2800 -1.50 -0.40 -4.3286
2800 -2.00 -0.40 -4.2587
2900  0.00 -0.40 -4.4538
2900  0.25 -0.40 -4.4949
2900  0.50 -0.40 -4.4736
2900  0.75 -0.40 -4.4331
2900  1.00 -0.40 -4.3870
2900 -0.25 -0.40 -4.3128
2900 -0.50 -0.40 -4.1977
2900 -0.75 -0.40 -4.1448
2900 -1.00 -0.40 -4.1184
2900 -1.50 -0.40 -4.0712
2900 -2.00 -0.40 -4.0167
3000  0.00 -0.40 -4.1787
3000  0.25 -0.40 -4.1400
3000  0.50 -0.40 -4.0934
3000  0.75 -0.40 -4.0482
3000  1.00 -0.40 -4.0088
3000 -0.25 -0.40 -4.1771
3000 -0.50 -0.40 -4.0688
3000 -0.75 -0.40 -3.9530
3000 -1.00 -0.40 -3.8952
3000 -1.50 -0.40 -3.8433
3000 -2.00 -0.40 -3.7973
3100  0.00 -0.40 -3.8392
3100  0.25 -0.40 -3.7913
3100  0.50 -0.40 -3.7485
3100  0.75 -0.40 -3.7145
3100  1.00 -0.40 -3.6933
3100 -0.25 -0.40 -3.8852
3100 -0.50 -0.40 -3.9027
3100 -0.75 -0.40 -3.8233
3100 -1.00 -0.40 -3.7201
3100 -1.50 -0.40 -3.6382
3100 -2.00 -0.40 -3.5974
3200  0.00 -0.40 -3.5279
3200  0.25 -0.40 -3.4863
3200  0.50 -0.40 -3.4540
3200  0.75 -0.40 -3.4288
3200  1.00 -0.40 -3.4127
3200 -0.25 -0.40 -3.5743
3200 -0.50 -0.40 -3.6215
3200 -0.75 -0.40 -3.6454
3200 -1.00 -0.40 -3.5885
3200 -2.00 -0.40 -3.4117
3300  0.00 -0.40 -3.2595
3300  0.25 -0.40 -3.2275
3300  0.50 -0.40 -3.2031
3300  0.75 -0.40 -3.1866
3300  1.00 -0.40 -3.1768
3300 -0.25 -0.40 -3.2971
3300 -0.50 -0.40 -3.3410
3300 -0.75 -0.40 -3.3858
3300 -1.00 -0.40 -3.4104
3300 -1.50 -0.40 -3.3080
3300 -2.00 -0.40 -3.2392
3400  0.00 -0.40 -3.0336
3400  0.25 -0.40 -3.0093
3400  0.50 -0.40 -2.9911
3400  0.75 -0.40 -2.9798
3400  1.00 -0.40 -2.9748
3400 -0.25 -0.40 -3.0633
3400 -0.50 -0.40 -3.0972
3400 -0.75 -0.40 -3.1352
3400 -1.00 -0.40 -3.1749
3400 -1.50 -0.40 -3.1709
3500  0.00 -0.40 -2.8384
3500  0.25 -0.40 -2.8185
3500  0.50 -0.40 -2.8042
3500  0.75 -0.40 -2.7960
3500  1.00 -0.40 -2.7933
3500 -0.25 -0.40 -2.8626
3500 -0.50 -0.40 -2.8908
3500 -0.75 -0.40 -2.9209
3500 -1.00 -0.40 -2.9522
3500 -1.50 -0.40 -2.9955
3500 -2.00 -0.40 -2.9426
3600  0.00 -0.40 -2.6643
3600  0.25 -0.40 -2.6491
3600  0.50 -0.40 -2.6393
3600  0.75 -0.40 -2.6348
3600  1.00 -0.40 -2.6364
3600 -0.25 -0.40 -2.6832
3600 -0.50 -0.40 -2.7056
3600 -0.75 -0.40 -2.7294
3600 -1.00 -0.40 -2.7538
3600 -1.50 -0.40 -2.7947
3600 -2.00 -0.40 -2.7842
3700  0.00 -0.40 -2.5025
3700  0.25 -0.40 -2.4923
3700  0.50 -0.40 -2.4868
3700  0.75 -0.40 -2.4862
3700  1.00 -0.40 -2.4912
3700 -0.25 -0.40 -2.5158
3700 -0.50 -0.40 -2.5317
3700 -0.75 -0.40 -2.5487
3700 -1.00 -0.40 -2.5657
3700 -1.50 -0.40 -2.5952
3700 -2.00 -0.40 -2.6067
3800  0.00 -0.40 -2.3503
3800  0.25 -0.40 -2.3452
3800  0.50 -0.40 -2.3440
3800  0.75 -0.40 -2.3472
3800  1.00 -0.40 -2.3556
3800 -0.25 -0.40 -2.3580
3800 -0.50 -0.40 -2.3677
3800 -0.75 -0.40 -2.3779
3800 -1.00 -0.40 -2.3882
3800 -1.50 -0.40 -2.4085
3800 -2.00 -0.40 -2.4272
3900  0.00 -0.40 -2.2078
3900  0.25 -0.40 -2.2075
3900  0.50 -0.40 -2.2104
3900  0.75 -0.40 -2.2172
3900  1.00 -0.40 -2.2290
3900 -0.25 -0.40 -2.2103
3900 -0.50 -0.40 -2.2144
3900 -0.75 -0.40 -2.2191
3900 -1.00 -0.40 -2.2246
3900 -1.50 -0.40 -2.2387
3900 -2.00 -0.40 -2.2585
4000  0.00 -0.40 -2.0749
4000  0.25 -0.40 -2.0788
4000  0.50 -0.40 -2.0856
4000  0.75 -0.40 -2.0959
4000  1.00 -0.40 -2.1108
4000 -0.25 -0.40 -2.0731
4000 -0.50 -0.40 -2.0730
4000 -0.75 -0.40 -2.0740
4000 -1.00 -0.40 -2.0764
4000 -1.50 -0.40 -2.0866
4000 -2.00 -0.40 -2.1054
4250  0.00 -0.40 -1.7899
4250  0.25 -0.40 -1.8003
4250  0.50 -0.40 -1.8136
4250  0.75 -0.40 -1.8302
4250  1.00 -0.40 -1.8511
4250 -0.25 -0.40 -1.7820
4250 -0.50 -0.40 -1.7764
4250 -0.75 -0.40 -1.7730
4250 -1.00 -0.40 -1.7715
4250 -1.50 -0.40 -1.7751
4250 -2.00 -0.40 -1.7896
4500  0.00 -0.40 -1.5646
4500  0.25 -0.40 -1.5781
4500  0.50 -0.40 -1.5944
4500  0.75 -0.40 -1.6142
4500  1.00 -0.40 -1.6381
4500 -0.25 -0.40 -1.5538
4500 -0.50 -0.40 -1.5453
4500 -0.75 -0.40 -1.5392
4500 -1.00 -0.40 -1.5353
4500 -1.50 -0.40 -1.5349
4500 -2.00 -0.40 -1.5426
4750  0.00 -0.40 -1.3774
4750  0.25 -0.40 -1.3933
4750  0.50 -0.40 -1.4120
4750  0.75 -0.40 -1.4341
4750  1.00 -0.40 -1.4600
4750 -0.25 -0.40 -1.3645
4750 -0.50 -0.40 -1.3546
4750 -0.75 -0.40 -1.3477
4750 -1.00 -0.40 -1.3435
4750 -1.50 -0.40 -1.3406
5000  0.00 -0.40 -1.2133
5000  0.25 -0.40 -1.2298
5000  0.75 -0.40 -1.2740
5000  1.00 -0.40 -1.3016
5000 -0.25 -0.40 -1.2008
5000 -0.50 -0.40 -1.1921
5000 -0.75 -0.40 -1.1866
5000 -1.00 -0.40 -1.1831
5000 -1.50 -0.40 -1.1796
5000 -2.00 -0.40 -1.1782
5250  0.00 -0.40 -1.0683
5250  0.25 -0.40 -1.0826
5250  0.50 -0.40 -1.1017
5250  0.75 -0.40 -1.1255
5250  1.00 -0.40 -1.1536
5250 -0.25 -0.40 -1.0586
5250 -0.50 -0.40 -1.0527
5250 -0.75 -0.40 -1.0492
5250 -1.00 -0.40 -1.0474
5250 -1.50 -0.40 -1.0468
5250 -2.00 -0.40 -1.0488
5500  0.00 -0.40 -0.9420
5500  0.25 -0.40 -0.9523
5500  0.50 -0.40 -0.9677
5500  0.75 -0.40 -0.9884
5500  1.00 -0.40 -1.0145
5500 -0.25 -0.40 -0.9360
5500 -0.50 -0.40 -0.9331
5500 -0.75 -0.40 -0.9324
5500 -1.00 -0.40 -0.9331
5500 -1.50 -0.40 -0.9372
5500 -2.00 -0.40 -0.9427
5750  0.00 -0.40 -0.8328
5750  0.25 -0.40 -0.8388
5750  0.50 -0.40 -0.8493
5750  0.75 -0.40 -0.8652
5750  1.00 -0.40 -0.8868
5750 -0.25 -0.40 -0.8305
5750 -0.50 -0.40 -0.8308
5750 -0.75 -0.40 -0.8328
5750 -1.00 -0.40 -0.8360
5750 -1.50 -0.40 -0.8440
5750 -2.00 -0.40 -0.8516
6000  0.00 -0.40 -0.7386
6000  0.25 -0.40 -0.7407
6000  0.50 -0.40 -0.7465
6000  0.75 -0.40 -0.7571
6000  1.00 -0.40 -0.7730
6000 -0.25 -0.40 -0.7394
6000 -0.50 -0.40 -0.7424
6000 -0.75 -0.40 -0.7467
6000 -1.00 -0.40 -0.7517
6000 -1.50 -0.40 -0.7620
6000 -2.00 -0.40 -0.7708
6250  0.25 -0.40 -0.6554
6250  0.75 -0.40 -0.6634
