 E(B-V) = 0.14
2500  0.00 -0.40 -5.6309
2500 -0.50 -0.40 -5.6497
2500 -0.75 -0.40 -5.6664
2600  0.00 -0.40 -5.4941
2600  0.50 -0.40 -5.6150
2600  0.75 -0.40 -5.5657
2600 -0.25 -0.40 -5.3450
2600 -0.50 -0.40 -5.2671
2600 -0.75 -0.40 -5.2545
2600 -1.00 -0.40 -5.2586
2600 -1.50 -0.40 -5.2582
2600 -2.00 -0.40 -5.2547
2700  0.00 -0.40 -5.2767
2700  0.25 -0.40 -5.2319
2700  0.50 -0.40 -5.1549
2700  0.75 -0.40 -5.0678
2700  1.00 -0.40 -4.9831
2700 -0.25 -0.40 -5.2472
2700 -0.50 -0.40 -5.1129
2700 -0.75 -0.40 -4.9848
2700 -1.00 -0.40 -4.9335
2700 -1.50 -0.40 -4.9169
2700 -2.00 -0.40 -4.9248
2800  0.00 -0.40 -4.8573
2800  0.50 -0.40 -4.6908
2800  0.75 -0.40 -4.6160
2800  1.00 -0.40 -4.5509
2800 -0.25 -0.40 -4.9287
2800 -0.50 -0.40 -4.9559
2800 -0.75 -0.40 -4.8768
2800 -1.00 -0.40 -4.7407
2800 -1.50 -0.40 -4.6371
2800 -2.00 -0.40 -4.6346
2900  0.00 -0.40 -4.4324
2900  0.25 -0.40 -4.3547
2900  0.50 -0.40 -4.2876
2900  0.75 -0.40 -4.2325
2900  1.00 -0.40 -4.1934
2900 -0.25 -0.40 -4.5162
2900 -0.50 -0.40 -4.5974
2900 -0.75 -0.40 -4.6557
2900 -1.00 -0.40 -4.6289
2900 -1.50 -0.40 -4.4277
2900 -2.00 -0.40 -4.3927
3000  0.00 -0.40 -4.0601
3000  0.25 -0.40 -3.9994
3000  0.50 -0.40 -3.9537
3000  0.75 -0.40 -3.9158
3000  1.00 -0.40 -3.8912
3000 -0.25 -0.40 -4.1332
3000 -0.50 -0.40 -4.2152
3000 -0.75 -0.40 -4.3020
3000 -1.00 -0.40 -4.3754
3000 -1.50 -0.40 -4.3024
3000 -2.00 -0.40 -4.1971
3100  0.00 -0.40 -3.7399
3100  0.25 -0.40 -3.6929
3100  0.50 -0.40 -3.6562
3100  0.75 -0.40 -3.6294
3100  1.00 -0.40 -3.6134
3100 -0.25 -0.40 -3.7990
3100 -0.50 -0.40 -3.8739
3100 -0.75 -0.40 -3.9562
3100 -1.00 -0.40 -4.0450
3100 -1.50 -0.40 -4.1560
3100 -2.00 -0.40 -4.0578
3200  0.00 -0.40 -3.4716
3200  0.25 -0.40 -3.4330
3200  0.50 -0.40 -3.4050
3200  0.75 -0.40 -3.3879
3200  1.00 -0.40 -3.3801
3200 -0.25 -0.40 -3.5205
3200 -0.50 -0.40 -3.5791
3200 -0.75 -0.40 -3.6477
3200 -1.00 -0.40 -3.7320
3200 -1.50 -0.40 -3.9083
3200 -2.00 -0.40 -3.9406
3300  0.00 -0.40 -3.2414
3300  0.25 -0.40 -3.2097
3300  0.50 -0.40 -3.1883
3300  0.75 -0.40 -3.1760
3300  1.00 -0.40 -3.1722
3300 -0.25 -0.40 -3.2814
