 E(B-V) = 0.14
2500 -0.25 -0.40 -0.0422
2500 -0.50 -0.40  0.0670
2500 -0.75 -0.40  0.1725
2600 -0.25 -0.40 -0.0269
2600 -0.50 -0.40  0.0637
2600 -0.75 -0.40  0.1541
2600 -1.00 -0.40  0.2423
2600 -2.00 -0.40  0.5667
2700  0.25 -0.40 -0.1631
2700 -0.25 -0.40 -0.0250
2700 -0.50 -0.40  0.0508
2700 -0.75 -0.40  0.1290
2700 -1.00 -0.40  0.2076
2800  0.00 -0.40 -0.0829
2800  0.50 -0.40 -0.1716
2800  0.75 -0.40 -0.2008
2800  1.00 -0.40 -0.2204
2800 -0.25 -0.40 -0.0255
2800 -0.50 -0.40  0.0376
2800 -0.75 -0.40  0.1048
2800 -1.00 -0.40  0.1747
2900  0.00 -0.40 -0.0653
2900  0.25 -0.40 -0.1006
2900  0.50 -0.40 -0.1269
2900  0.75 -0.40 -0.1448
2900  1.00 -0.40 -0.1557
2900 -0.25 -0.40 -0.0216
2900 -0.50 -0.40  0.0295
3000  0.00 -0.40 -0.0413
3000  0.25 -0.40 -0.0647
3000  0.50 -0.40 -0.0803
3000  0.75 -0.40 -0.0897
3000  1.00 -0.40 -0.0940
3000 -0.25 -0.40 -0.0099
3000 -0.50 -0.40  0.0297
3000 -0.75 -0.40  0.0763
3000 -1.00 -0.40  0.1288
3100  0.00 -0.40 -0.0108
3100  0.25 -0.40 -0.0246
3100  0.50 -0.40 -0.0323
3100  0.75 -0.40 -0.0356
3100  1.00 -0.40 -0.0359
3100 -0.25 -0.40  0.0100
3100 -0.50 -0.40  0.0389
3100 -0.75 -0.40  0.0755
3100 -1.00 -0.40  0.1191
3100 -1.50 -0.40  0.2229
3200  0.00 -0.40  0.0238
3200  0.25 -0.40  0.0169
3200  0.50 -0.40  0.0144
3200  0.75 -0.40  0.0143
3200  1.00 -0.40  0.0154
3200 -0.25 -0.40  0.0363
3200 -0.50 -0.40  0.0560
3200 -0.75 -0.40  0.0833
3200 -1.00 -0.40  0.1180
3200 -1.50 -0.40  0.2071
3200 -2.00 -0.40  0.3118
3300  0.00 -0.40  0.0592
3300  0.25 -0.40  0.0565
3300  0.50 -0.40  0.0561
3300  0.75 -0.40  0.0563
3300  1.00 -0.40  0.0551
3300 -0.25 -0.40  0.0659
3300 -0.50 -0.40  0.0784
3300 -0.75 -0.40  0.0979
3300 -1.00 -0.40  0.1245
3300 -1.50 -0.40  0.1981
3300 -2.00 -0.40  0.2903
3400  0.00 -0.40  0.0914
3400  0.25 -0.40  0.0901
3400  0.50 -0.40  0.0892
3400  0.75 -0.40  0.0866
3400  1.00 -0.40  0.0793
3400 -0.25 -0.40  0.0949
3400 -0.50 -0.40  0.1026
3400 -0.75 -0.40  0.1158
3400 -1.00 -0.40  0.1357
3400 -1.50 -0.40  0.1946
3400 -2.00 -0.40  0.2735
3500  0.00 -0.40  0.1177
3500  0.25 -0.40  0.1157
3500  0.50 -0.40  0.1123
3500  0.75 -0.40  0.1049
3500  1.00 -0.40  0.0915
3500 -0.25 -0.40  0.1203
3500 -0.50 -0.40  0.1252
3500 -0.75 -0.40  0.1342
3500 -1.00 -0.40  0.1487
3500 -1.50 -0.40  0.1953
3500 -2.00 -0.40  0.2610
3600  0.00 -0.40  0.1371
3600  0.25 -0.40  0.1331
3600  0.50 -0.40  0.1262
3600  0.75 -0.40  0.1146
3600  1.00 -0.40  0.1024
3600 -0.25 -0.40  0.1402
3600 -0.50 -0.40  0.1442
3600 -0.75 -0.40  0.1508
3600 -1.00 -0.40  0.1614
3600 -1.50 -0.40  0.1980
3600 -2.00 -0.40  0.2522
3700  0.00 -0.40  0.1498
3700  0.25 -0.40  0.1431
3700  0.50 -0.40  0.1329
3700  0.75 -0.40  0.1214
3700  1.00 -0.40  0.1190
3700 -0.25 -0.40  0.1545
3700 -0.50 -0.40  0.1589
3700 -0.75 -0.40  0.1644
3700 -1.00 -0.40  0.1725
3700 -1.50 -0.40  0.2012
3700 -2.00 -0.40  0.2460
3800  0.00 -0.40  0.1566
3800  0.25 -0.40  0.1471
3800  0.50 -0.40  0.1359
3800  0.75 -0.40  0.1302
3800  1.00 -0.40  0.1395
3800 -0.25 -0.40  0.1637
3800 -0.50 -0.40  0.1693
3800 -0.75 -0.40  0.1749
3800 -1.00 -0.40  0.1818
3800 -1.50 -0.40  0.2047
3800 -2.00 -0.40  0.2414
3900  0.00 -0.40  0.1585
3900  0.25 -0.40  0.1471
3900  0.50 -0.40  0.1387
3900  0.75 -0.40  0.1422
3900  1.00 -0.40  0.1552
3900 -0.25 -0.40  0.1682
3900 -0.50 -0.40  0.1757
3900 -0.75 -0.40  0.1823
3900 -1.00 -0.40  0.1890
3900 -1.50 -0.40  0.2078
3900 -2.00 -0.40  0.2375
4000  0.00 -0.40  0.1571
4000  0.25 -0.40  0.1467
4000  0.50 -0.40  0.1439
4000  0.75 -0.40  0.1525
4000  1.00 -0.40  0.1664
4000 -0.25 -0.40  0.1685
4000 -0.50 -0.40  0.1782
4000 -0.75 -0.40  0.1863
4000 -1.00 -0.40  0.1937
4000 -1.50 -0.40  0.2101
4000 -2.00 -0.40  0.2335
4250  0.00 -0.40  0.1495
4250  0.25 -0.40  0.1485
4250  0.50 -0.40  0.1561
4250  0.75 -0.40  0.1677
4250  1.00 -0.40  0.1816
4250 -0.25 -0.40  0.1583
4250 -0.50 -0.40  0.1703
4250 -0.75 -0.40  0.1818
4250 -1.00 -0.40  0.1916
4250 -1.50 -0.40  0.2068
4250 -2.00 -0.40  0.2207
4500  0.00 -0.40  0.1507
4500  0.25 -0.40  0.1554
4500  0.50 -0.40  0.1629
4500  0.75 -0.40  0.1728
4500  1.00 -0.40  0.1852
4500 -0.25 -0.40  0.1508
4500 -0.50 -0.40  0.1568
4500 -0.75 -0.40  0.1656
4500 -1.00 -0.40  0.1747
4500 -1.50 -0.40  0.1900
4500 -2.00 -0.40  0.2014
4750  0.00 -0.40  0.1533
4750  0.25 -0.40  0.1580
4750  0.50 -0.40  0.1644
4750  0.75 -0.40  0.1727
4750  1.00 -0.40  0.1834
4750 -0.25 -0.40  0.1499
4750 -0.50 -0.40  0.1484
4750 -0.75 -0.40  0.1497
4750 -1.00 -0.40  0.1539
4750 -1.50 -0.40  0.1644
4750 -2.00 -0.40  0.1722
5000  0.00 -0.40  0.1451
5000  0.25 -0.40  0.1516
5000  0.50 -0.40  0.1589
5000  0.75 -0.40  0.1672
5000  1.00 -0.40  0.1772
5000 -0.25 -0.40  0.1392
5000 -0.50 -0.40  0.1344
5000 -0.75 -0.40  0.1313
5000 -1.00 -0.40  0.1302
5000 -1.50 -0.40  0.1324
5250  0.00 -0.40  0.1245
5250  0.25 -0.40  0.1339
