 E(B-V) = 0.14
2500  0.00 -0.40-12.5116
2600  0.00 -0.40-10.9972
2600  0.25 -0.40-10.9030
2600  0.50 -0.40-10.7604
2600  0.75 -0.40-10.6050
2600  1.00 -0.40-10.4656
2600 -0.50 -0.40-10.9866
2600 -0.75 -0.40-10.8918
2600 -1.00 -0.40-10.7567
2700  0.00 -0.40 -9.7790
2700  0.25 -0.40 -9.6827
2700  0.50 -0.40 -9.5812
2700  0.75 -0.40 -9.4942
2700  1.00 -0.40 -9.4431
2700 -0.25 -0.40 -9.8513
2700 -0.50 -0.40 -9.8786
2700 -0.75 -0.40 -9.8607
2700 -1.00 -0.40 -9.8050
2700 -1.50 -0.40 -9.6140
2800  0.00 -0.40 -8.9084
2800  0.25 -0.40 -8.8524
2800  0.50 -0.40 -8.8151
2800  0.75 -0.40 -8.8206
2800  1.00 -0.40 -8.9156
2800 -0.25 -0.40 -8.9679
2800 -0.50 -0.40 -9.0105
2800 -0.75 -0.40 -9.0286
2800 -1.00 -0.40 -9.0186
2800 -1.50 -0.40 -8.9339
2800 -2.00 -0.40 -8.7934
2900  0.00 -0.40 -8.3413
2900  0.25 -0.40 -8.3455
2900  0.50 -0.40 -8.4049
2900  0.75 -0.40 -8.5636
2900  1.00 -0.40 -8.7951
2900 -0.25 -0.40 -8.3627
2900 -0.75 -0.40 -8.4090
2900 -1.00 -0.40 -8.4132
2900 -1.50 -0.40 -8.3749
2900 -2.00 -0.40 -8.2949
3000  0.00 -0.40 -8.0057
3000  0.25 -0.40 -8.0977
3000  0.50 -0.40 -8.2747
3000  0.75 -0.40 -8.4781
3000  1.00 -0.40 -8.6414
3000 -0.25 -0.40 -7.9723
3000 -0.50 -0.40 -7.9672
3000 -0.75 -0.40 -7.9705
3000 -1.00 -0.40 -7.9696
3000 -1.50 -0.40 -7.9381
3000 -2.00 -0.40 -7.8749
3100  0.00 -0.40 -7.8358
3100  0.25 -0.40 -8.0091
3100  0.50 -0.40 -8.1809
3100  0.75 -0.40 -8.2969
3100  1.00 -0.40 -8.3552
3100 -0.25 -0.40 -7.7301
3100 -0.50 -0.40 -7.6805
3100 -1.00 -0.40 -7.6426
3100 -1.50 -0.40 -7.5995
3200  0.00 -0.40 -7.7509
3200  0.25 -0.40 -7.9006
3200  0.50 -0.40 -7.9745
3200  0.75 -0.40 -7.9681
3200  1.00 -0.40 -7.8615
3200 -0.25 -0.40 -7.5844
3200 -0.50 -0.40 -7.4756
3200 -0.75 -0.40 -7.4158
3200 -1.00 -0.40 -7.3804
3200 -1.50 -0.40 -7.3184
3200 -2.00 -0.40 -7.2333
3300  0.00 -0.40 -7.6224
3300  0.25 -0.40 -7.6646
3300  0.50 -0.40 -7.6067
3300  0.75 -0.40 -7.4596
3300  1.00 -0.40 -7.2671
3300 -0.25 -0.40 -7.4825
3300 -0.50 -0.40 -7.3225
3300 -0.75 -0.40 -7.2102
3300 -1.00 -0.40 -7.1420
3300 -1.50 -0.40 -7.0517
3300 -2.00 -0.40 -6.9495
3400  0.00 -0.40 -7.3568
3400  0.25 -0.40 -7.2702
3400  0.50 -0.40 -7.1101
3400  0.75 -0.40 -6.9296
3400  1.00 -0.40 -6.7603
3400 -0.25 -0.40 -7.3282
3400 -0.50 -0.40 -7.1919
3400 -0.75 -0.40 -7.0332
3400 -1.00 -0.40 -6.9156
3400 -1.50 -0.40 -6.7743
3400 -2.00 -0.40 -6.6509
3500  0.00 -0.40 -6.9486
3500  0.25 -0.40 -6.8030
3500  0.50 -0.40 -6.6555
3500  0.75 -0.40 -6.5240
3500  1.00 -0.40 -6.4117
3500 -0.25 -0.40 -7.0400
3500 -0.50 -0.40 -7.0094
3500 -0.75 -0.40 -6.8697
3500 -1.00 -0.40 -6.7119
3500 -2.00 -0.40 -6.3326
3600  0.00 -0.40 -6.5327
3600  0.25 -0.40 -6.4259
3600  0.50 -0.40 -6.3278
3600  0.75 -0.40 -6.2425
3600  1.00 -0.40 -6.1727
3600 -0.25 -0.40 -6.6372
3600 -0.50 -0.40 -6.7073
3600 -0.75 -0.40 -6.6592
3600 -1.00 -0.40 -6.5180
3600 -1.50 -0.40 -6.2281
3600 -2.00 -0.40 -6.0150
3700  0.00 -0.40 -6.2124
3700  0.25 -0.40 -6.1433
3700  0.50 -0.40 -6.0816
3700  0.75 -0.40 -6.0309
3700  1.00 -0.40 -5.9922
3700 -0.25 -0.40 -6.2818
3700 -0.50 -0.40 -6.3468
3700 -0.75 -0.40 -6.3637
3700 -1.00 -0.40 -6.2872
3700 -1.50 -0.40 -5.9864
3700 -2.00 -0.40 -5.7196
3800  0.00 -0.40 -5.9441
3800  0.25 -0.40 -5.9079
3800  0.50 -0.40 -5.8780
3800  0.75 -0.40 -5.8564
3800  1.00 -0.40 -5.8432
3800 -0.25 -0.40 -5.9805
3800 -0.50 -0.40 -6.0159
3800 -0.75 -0.40 -6.0360
3800 -1.00 -0.40 -6.0025
3800 -1.50 -0.40 -5.7457
3800 -2.00 -0.40 -5.4484
3900  0.00 -0.40 -5.6953
3900  0.25 -0.40 -5.6908
3900  0.50 -0.40 -5.6905
3900  0.75 -0.40 -5.6956
3900  1.00 -0.40 -5.7056
3900 -0.25 -0.40 -5.6997
3900 -0.50 -0.40 -5.7024
3900 -0.75 -0.40 -5.6982
3900 -1.00 -0.40 -5.6731
3900 -1.50 -0.40 -5.4750
3900 -2.00 -0.40 -5.1847
4000  0.00 -0.40 -5.4599
4000  0.25 -0.40 -5.4851
4000  0.50 -0.40 -5.5127
4000  0.75 -0.40 -5.5429
4000  1.00 -0.40 -5.5744
4000 -0.25 -0.40 -5.4338
4000 -0.50 -0.40 -5.4050
4000 -0.75 -0.40 -5.3706
4000 -1.00 -0.40 -5.3279
4000 -1.50 -0.40 -5.1664
4000 -2.00 -0.40 -4.9092
4250  0.00 -0.40 -4.9114
4250  0.25 -0.40 -5.0015
4250  0.50 -0.40 -5.0912
4250  0.75 -0.40 -5.1775
4250  1.00 -0.40 -5.2580
4250 -0.25 -0.40 -4.8209
4250 -0.50 -0.40 -4.7294
4250 -0.75 -0.40 -4.6366
4250 -1.00 -0.40 -4.5435
4250 -1.50 -0.40 -4.3629
4250 -2.00 -0.40 -4.1916
4500  0.00 -0.40 -4.3949
4500  0.25 -0.40 -4.5337
4500  0.50 -0.40 -4.6736
4500  0.75 -0.40 -4.8081
4500  1.00 -0.40 -4.9325
4500 -0.25 -0.40 -4.2608
4500 -0.50 -0.40 -4.1327
4500 -0.75 -0.40 -4.0117
4500 -1.00 -0.40 -3.9006
4500 -1.50 -0.40 -3.7127
4500 -2.00 -0.40 -3.5617
4750  0.00 -0.40 -3.9027
4750  0.25 -0.40 -4.0707
4750  0.50 -0.40 -4.2446
4750  0.75 -0.40 -4.4168
4750  1.00 -0.40 -4.5796
4750 -0.25 -0.40 -3.7476
4750 -0.50 -0.40 -3.6075
4750 -0.75 -0.40 -3.4823
4750 -1.00 -0.40 -3.3718
4750 -1.50 -0.40 -3.1890
4750 -2.00 -0.40 -3.0384
5000  0.00 -0.40 -3.4532
5000  0.25 -0.40 -3.6277
5000  0.50 -0.40 -3.8157
5000  0.75 -0.40 -4.0097
5000  1.00 -0.40 -4.2007
5000 -0.25 -0.40 -3.2974
5000 -0.50 -0.40 -3.1612
5000 -0.75 -0.40 -3.0420
5000 -1.00 -0.40 -2.9375
5000 -1.50 -0.40 -2.7626
5000 -2.00 -0.40 -2.6252
5250  0.00 -0.40 -3.0666
5250  0.25 -0.40 -3.2319
5250  0.50 -0.40 -3.4146
5250  0.75 -0.40 -3.6112
5250  1.00 -0.40 -3.8139
5250 -0.25 -0.40 -2.9214
5250 -0.50 -0.40 -2.7956
5250 -0.75 -0.40 -2.6865
5250 -1.00 -0.40 -2.5919
5250 -1.50 -0.40 -2.4424
5250 -2.00 -0.40 -2.3420
5500  0.00 -0.40 -2.7490
5500  0.25 -0.40 -2.8983
5500  0.50 -0.40 -3.0660
5500  0.75 -0.40 -3.2510
5500  1.00 -0.40 -3.4490
5500 -0.25 -0.40 -2.6188
5500 -0.50 -0.40 -2.5078
5500 -0.75 -0.40 -2.4149
5500 -1.00 -0.40 -2.3391
5500 -1.50 -0.40 -2.2311
5500 -2.00 -0.40 -2.1652
5750  0.00 -0.40 -2.4964
5750  0.25 -0.40 -2.6266
5750  0.50 -0.40 -2.7753
5750  0.75 -0.40 -2.9429
5750  1.00 -0.40 -3.1267
5750 -0.25 -0.40 -2.3859
5750 -0.50 -0.40 -2.2962
5750 -0.75 -0.40 -2.2262
5750 -1.00 -0.40 -2.1726
5750 -1.50 -0.40 -2.0995
