 E(B-V) = 0.08
2500  0.00  0.00 -1.2529
2500 -0.25  0.10 -1.0622
2500 -0.50  0.20 -0.8884
2500 -0.75  0.30 -0.7236
2500 -1.00  0.40 -0.5667
2500 -1.50  0.40 -0.1879
2600  0.00  0.00 -1.2258
2700  0.00  0.00 -1.1973
2800  0.00  0.00 -1.1568
3300  0.00  0.00 -0.1738
3300  0.25  0.00 -0.1926
3300  0.50  0.00 -0.2057
3300  0.75  0.00 -0.2187
3300 -0.25  0.10 -0.1751
3300 -0.50  0.20 -0.1633
3400  0.00  0.00 -0.0059
3400  0.25  0.00 -0.0098
3400  0.50  0.00 -0.0183
3400  0.75  0.00 -0.0269
3400  1.00  0.00 -0.0411
3400 -0.25  0.10 -0.0118
3400 -0.50  0.20 -0.0126
3400 -0.75  0.30 -0.0093
3400 -1.00  0.40 -0.0018
3500  0.00  0.00  0.0882
3500  0.25  0.00  0.1029
3500  0.50  0.00  0.1137
3500  0.75  0.00  0.1187
3500  1.00  0.00  0.1193
3500 -0.25  0.10  0.0772
3500 -0.50  0.20  0.0673
3600  0.00  0.00  0.1339
3600  0.25  0.00  0.1575
3600  0.50  0.00  0.1809
3600  0.75  0.00  0.2023
3600  1.00  0.00  0.2194
3600 -0.25  0.10  0.1215
3700  0.00  0.00  0.1633
3700  0.25  0.00  0.1863
3700  0.50  0.00  0.2123
3700  0.75  0.00  0.2400
3700  1.00  0.00  0.2674
3700 -0.25  0.10  0.1516
3800  0.00  0.00  0.1906
3800  0.25  0.00  0.2082
3800  0.50  0.00  0.2319
3800  0.75  0.00  0.2595
3800  1.00  0.00  0.2893
3800 -0.25  0.10  0.1782
3900  0.00  0.00  0.2137
3900  0.25  0.00  0.2316
3900  0.50  0.00  0.2495
3900  0.75  0.00  0.2732
3900  1.00  0.00  0.3020
3900 -0.25  0.10  0.2046
4000  0.00  0.00  0.2367
4000  0.25  0.00  0.2508
4000  0.50  0.00  0.2701
4000  0.75  0.00  0.2878
4000  1.00  0.00  0.3113
4250  0.00  0.00  0.2881
4250  0.25  0.00  0.2937
4250  0.50  0.00  0.3088
