 E(B-V) = 0.08
2500  0.00  0.00 -8.3839
2500 -0.25  0.10 -8.0944
2500 -0.50  0.20 -7.8596
2500 -0.75  0.30 -7.6494
2500 -1.00  0.40 -7.4615
2500 -1.50  0.40 -6.9052
2600  0.00  0.00 -8.1930
2700  0.00  0.00 -8.0142
2800  0.00  0.00 -7.8344
3300  0.00  0.00 -5.2542
3300  0.25  0.00 -5.3888
3300  0.50  0.00 -5.4953
3300  0.75  0.00 -5.5819
3300 -0.25  0.10 -5.2299
3300 -0.50  0.20 -5.1692
3400  0.00  0.00 -4.4301
3400  0.25  0.00 -4.5761
3400  0.50  0.00 -4.7334
3400  0.75  0.00 -4.8741
3400  1.00  0.00 -5.0082
3400 -0.25  0.10 -4.4059
3400 -0.50  0.20 -4.3654
3400 -0.75  0.30 -4.3173
3400 -1.00  0.40 -4.2652
3500  0.00  0.00 -3.7749
3500  0.25  0.00 -3.8734
3500  0.50  0.00 -4.0016
3500  0.75  0.00 -4.1530
3500  1.00  0.00 -4.3046
3500 -0.25  0.10 -3.7710
3500 -0.50  0.20 -3.7668
3600  0.00  0.00 -3.3248
3600  0.25  0.00 -3.3694
3600  0.50  0.00 -3.4452
3600  0.75  0.00 -3.5487
3600  1.00  0.00 -3.6750
3600 -0.25  0.10 -3.3345
3700  0.00  0.00 -2.9953
3700  0.25  0.00 -3.0151
3700  0.50  0.00 -3.0593
3700  0.75  0.00 -3.1260
3700  1.00  0.00 -3.2111
3700 -0.25  0.10 -3.0111
3800  0.00  0.00 -2.7276
3800  0.25  0.00 -2.7429
3800  0.50  0.00 -2.7723
3800  0.75  0.00 -2.8199
3800  1.00  0.00 -2.8823
3800 -0.25  0.10 -2.7541
3900  0.00  0.00 -2.5153
3900  0.25  0.00 -2.5078
3900  0.50  0.00 -2.5376
3900  0.75  0.00 -2.5819
3900  1.00  0.00 -2.6317
3900 -0.25  0.10 -2.5353
4000  0.00  0.00 -2.3272
4000  0.25  0.00 -2.3201
4000  0.50  0.00 -2.3252
4000  0.75  0.00 -2.3726
4000  1.00  0.00 -2.4283
4250  0.00  0.00 -1.9417
4250  0.25  0.00 -1.9408
4250  0.50  0.00 -1.9382
