 E(B-V) = 0.08
2500  0.00  0.00 -5.6176
2500  0.25  0.00 -5.6249
2500  0.50  0.00 -5.5633
2500  0.75  0.00 -5.4433
2500  1.00  0.00 -5.2704
2500 -0.25  0.10 -5.4967
2500 -0.50  0.20 -5.4004
2500 -0.75  0.30 -5.2984
2500 -1.00  0.40 -5.1691
2600  0.00  0.00 -5.0286
2600  0.25  0.00 -5.0437
2600  0.50  0.00 -4.9956
2600  0.75  0.00 -4.8947
2600  1.00  0.00 -4.7575
2600 -0.25  0.10 -4.9186
2600 -0.50  0.20 -4.8269
2600 -0.75  0.30 -4.7258
2600 -1.00  0.40 -4.5966
2600 -1.50  0.40 -3.7381
2600 -2.50  0.40 -1.7354
2700  0.00  0.00 -4.4446
2700  0.25  0.00 -4.4743
2700  0.50  0.00 -4.4411
2700  0.75  0.00 -4.3697
2700  1.00  0.00 -4.2724
2700 -0.25  0.10 -4.3452
2700 -0.50  0.20 -4.2557
2700 -0.75  0.30 -4.1546
2700 -2.00  0.40 -2.2802
2700 -2.50  0.40 -1.5552
2800  0.00  0.00 -3.8739
2800  0.25  0.00 -3.9295
2800  0.50  0.00 -3.9249
2800  0.75  0.00 -3.8881
2800  1.00  0.00 -3.8361
2800 -0.25  0.10 -3.7833
2800 -0.50  0.20 -3.6999
2800 -0.75  0.30 -3.5990
2800 -1.00  0.40 -3.4727
2800 -1.50  0.40 -2.7473
2800 -2.00  0.40 -1.9794
2800 -2.50  0.40 -1.3957
2800 -4.00  0.40 -0.3562
2900  0.00  0.00 -3.3445
2900  0.25  0.00 -3.4325
2900  0.50  0.00 -3.4653
2900  0.75  0.00 -3.4717
2900  1.00  0.00 -3.4701
2900 -0.25  0.10 -3.2590
2900 -0.50  0.20 -3.1733
2900 -0.75  0.30 -3.0743
2900 -1.00  0.40 -2.9537
2900 -1.50  0.40 -2.3216
2900 -2.00  0.40 -1.7199
2900 -2.50  0.40 -1.2594
2900 -4.00  0.40 -0.3750
3000  0.00  0.00 -2.8723
3000  0.25  0.00 -2.9987
3000  0.50  0.00 -3.0766
3000  0.75  0.00 -3.1310
3000  1.00  0.00 -3.1799
3000 -0.25  0.10 -2.7903
3000 -0.50  0.20 -2.7043
3000 -0.75  0.30 -2.6064
3000 -1.00  0.40 -2.4922
3000 -1.50  0.40 -1.9621
3000 -2.00  0.40 -1.5027
3000 -2.50  0.40 -1.1448
