 E(B-V) = 0.08
2500  0.00  0.00 -7.1782
2500 -0.25  0.10 -6.9292
2500 -0.50  0.20 -6.7456
2500 -0.75  0.30 -6.6140
2500 -1.00  0.40 -6.5290
2500 -1.50  0.40 -6.9463
2500 -2.50  0.40 -8.7766
2500 -3.00  0.40 -9.5997
2600  0.00  0.00 -7.1882
2600  0.25  0.00 -7.3053
2600  0.50  0.00 -7.4625
2600 -0.25  0.10 -6.9434
2600 -0.50  0.20 -6.7590
2600 -0.75  0.30 -6.6220
2600 -1.00  0.40 -6.5265
2600 -1.50  0.40 -6.8070
2600 -2.50  0.40 -8.3462
2600 -3.00  0.40 -9.0944
2700  0.00  0.00 -7.1992
2700  0.25  0.00 -7.3217
2700 -0.25  0.10 -6.9596
2700 -0.50  0.20 -6.7762
2700 -0.75  0.30 -6.6369
2700 -1.00  0.40 -6.5353
2700 -1.50  0.40 -6.7207
2700 -2.50  0.40 -7.9769
2700 -3.00  0.40 -8.6358
2800  0.00  0.00 -7.2044
2800  0.25  0.00 -7.3272
2800  0.50  0.00 -7.4820
2800  0.75  0.00 -7.6599
2800  1.00  0.00 -7.8477
2800 -0.25  0.10 -6.9709
2800 -0.50  0.20 -6.7902
2800 -0.75  0.30 -6.6507
2800 -1.00  0.40 -6.5460
2800 -1.50  0.40 -6.6717
2800 -2.50  0.40 -7.6683
2800 -3.00  0.40 -8.2262
2900  0.00  0.00 -7.1985
2900  0.25  0.00 -7.3173
2900  0.50  0.00 -7.4637
2900  0.75  0.00 -7.6293
2900  1.00  0.00 -7.8021
2900 -0.25  0.10 -6.9727
2900 -0.50  0.20 -6.7960
2900 -0.75  0.30 -6.6576
2900 -1.00  0.40 -6.5514
2900 -1.50  0.40 -6.6417
2900 -2.00  0.40 -6.9653
2900 -2.50  0.40 -7.4225
2900 -3.00  0.40 -7.8710
3000  0.00  0.00 -7.1767
3000  0.25  0.00 -7.2877
3000  0.50  0.00 -7.4207
3000  0.75  0.00 -7.5674
3000  1.00  0.00 -7.7161
3000 -0.25  0.10 -6.9603
3000 -0.50  0.20 -6.7889
3000 -0.75  0.30 -6.6526
3000 -1.00  0.40 -6.5457
3000 -1.50  0.40 -6.6141
3000 -2.00  0.40 -6.8528
3000 -2.50  0.40 -7.2412
3000 -3.00  0.40 -7.5781
3100  0.00  0.00 -7.1350
3100  0.25  0.00 -7.2350
3100  0.50  0.00 -7.3503
3100  0.75  0.00 -7.4715
3100  1.00  0.00 -7.5874
3100 -0.25  0.10 -6.9303
3100 -0.50  0.20 -6.7653
3100 -0.75  0.30 -6.6316
3100 -1.00  0.40 -6.5241
3100 -1.50  0.40 -6.5762
3100 -2.00  0.40 -6.7563
3100 -2.50  0.40 -7.0943
3100 -3.00  0.40 -7.3525
3200  0.00  0.00 -7.0690
3200  0.25  0.00 -7.1549
3200  0.50  0.00 -7.2487
3200  0.75  0.00 -7.3379
3200  1.00  0.00 -7.3958
3200 -0.25  0.10 -6.8786
3200 -0.50  0.20 -6.7213
3200 -0.75  0.30 -6.5904
3200 -1.00  0.40 -6.4817
3200 -1.50  0.40 -6.5190
3200 -2.00  0.40 -6.6622
3200 -2.50  0.40 -6.9454
3200 -3.00  0.40 -7.1816
3300  0.00  0.00 -6.9732
3300  0.25  0.00 -7.0429
3300  0.50  0.00 -7.1148
3300  0.75  0.00 -7.1748
3300  1.00  0.00 -7.2125
3300 -0.25  0.10 -6.7996
3300 -0.50  0.20 -6.6512
3300 -0.75  0.30 -6.5235
3300 -1.00  0.40 -6.4134
3300 -1.50  0.40 -6.4363
3300 -2.00  0.40 -6.5542
3300 -2.50  0.40 -6.7842
3400  0.00  0.00 -6.8511
3400  0.25  0.00 -6.9108
3400  0.50  0.00 -6.9723
3400  0.75  0.00 -7.0281
3400  1.00  0.00 -7.0740
3400 -0.25  0.10 -6.6923
3400 -0.50  0.20 -6.5517
3400 -0.75  0.30 -6.4264
3400 -1.00  0.40 -6.3144
3400 -1.50  0.40 -6.3230
3400 -2.00  0.40 -6.4209
3400 -2.50  0.40 -6.6126
3400 -3.00  0.40 -6.8547
3400 -4.00  0.40 -7.0451
3500  0.00  0.00 -6.7133
3500  0.25  0.00 -6.7744
3500  0.50  0.00 -6.8361
3500  0.75  0.00 -6.8939
3500  1.00  0.00 -6.9438
3500 -0.25  0.10 -6.5609
3500 -0.50  0.20 -6.4227
3500 -0.75  0.30 -6.2964
3500 -1.00  0.40 -6.1810
3500 -1.50  0.40 -6.1744
3500 -2.00  0.40 -6.2561
3500 -2.50  0.40 -6.4295
3500 -3.00  0.40 -6.6508
3500 -4.00  0.40 -6.8507
3600  0.00  0.00 -6.5667
3600  0.25  0.00 -6.6404
3600  0.50  0.00 -6.7108
3600  0.75  0.00 -6.7739
3600  1.00  0.00 -6.8273
3600 -0.25  0.10 -6.4103
3600 -0.50  0.20 -6.2656
3600 -0.75  0.30 -6.1320
3600 -1.00  0.40 -6.0098
3600 -1.50  0.40 -5.9849
3600 -2.00  0.40 -6.0535
3600 -2.50  0.40 -6.2156
3600 -3.00  0.40 -6.4212
3600 -4.00  0.40 -6.6290
3600 -5.00  0.40 -6.5665
3700  0.00  0.00 -6.4117
3700  0.25  0.00 -6.5072
3700  0.50  0.00 -6.5941
3700  0.75  0.00 -6.6675
3700  1.00  0.00 -6.7257
3700 -0.25  0.10 -6.2413
3700 -0.50  0.20 -6.0813
3700 -0.75  0.30 -5.9329
3700 -1.00  0.40 -5.7988
3700 -1.50  0.40 -5.7495
3700 -2.00  0.40 -5.8072
3700 -2.50  0.40 -5.9593
3700 -3.00  0.40 -6.1559
3700 -4.00  0.40 -6.3582
3700 -5.00  0.40 -6.2798
3800  0.00  0.00 -6.2427
3800  0.25  0.00 -6.3699
3800  0.50  0.00 -6.4812
3800  0.75  0.00 -6.5706
3800  1.00  0.00 -6.6371
3800 -0.25  0.10 -6.0513
3800 -0.50  0.20 -5.8692
3800 -0.75  0.30 -5.7009
3800 -1.00  0.40 -5.5506
3800 -1.50  0.40 -5.4687
3800 -2.00  0.40 -5.5139
3800 -2.50  0.40 -5.6545
3800 -3.00  0.40 -5.8353
3800 -4.00  0.40 -6.0339
3800 -5.00  0.40 -5.9407
3900  0.00  0.00 -6.0529
3900  0.25  0.00 -6.2184
3900  0.50  0.00 -6.3634
3900  0.75  0.00 -6.4776
3900  1.00  0.00 -6.5589
3900 -0.25  0.10 -5.8375
3900 -0.50  0.20 -5.6322
3900 -0.75  0.30 -5.4438
3900 -1.00  0.40 -5.2782
3900 -1.50  0.40 -5.1650
3900 -2.00  0.40 -5.1950
3900 -2.50  0.40 -5.3217
3900 -3.00  0.40 -5.4840
3900 -4.00  0.40 -5.6538
3900 -5.00  0.40 -5.5723
4000  0.00  0.00 -5.8394
4000  0.25  0.00 -6.0441
4000  0.50  0.00 -6.2292
4000  0.75  0.00 -6.3781
4000  1.00  0.00 -6.4839
4000 -0.25  0.10 -5.6025
4000 -0.50  0.20 -5.3783
4000 -0.75  0.30 -5.1751
4000 -1.00  0.40 -4.9998
4000 -1.50  0.40 -4.8677
4000 -2.00  0.40 -4.8854
4000 -2.50  0.40 -4.9955
4000 -3.00  0.40 -5.1327
4000 -5.00  0.40 -5.1681
4250  0.00  0.00 -5.2373
4250  0.25  0.00 -5.5053
4250  0.50  0.00 -5.7782
4250  0.75  0.00 -6.0283
4250  1.00  0.00 -6.2296
4250 -0.25  0.10 -4.9761
4250 -0.50  0.20 -4.7360
4250 -0.75  0.30 -4.5262
4250 -1.00  0.40 -4.3512
4250 -1.50  0.40 -4.2061
4250 -2.00  0.40 -4.1905
4250 -2.50  0.40 -4.2376
4250 -3.00  0.40 -4.2778
4500  0.00  0.00 -4.6061
4500  0.25  0.00 -4.8797
4500  0.50  0.00 -5.1801
4500  0.75  0.00 -5.4854
4500  1.00  0.00 -5.7656
4500 -0.25  0.10 -4.3599
4500 -0.50  0.20 -4.1377
4500 -0.75  0.30 -3.9471
4500 -1.00  0.40 -3.7910
4500 -1.50  0.40 -3.6429
4500 -2.00  0.40 -3.5848
4500 -2.50  0.40 -3.5541
4500 -3.00  0.40 -3.5124
4500 -5.00  0.40 -3.4054
4750  0.00  0.00 -4.0134
4750  0.25  0.00 -4.2595
4750  0.50  0.00 -4.5381
4750  0.75  0.00 -4.8351
4750  1.00  0.00 -5.1256
4750 -0.25  0.10 -3.7985
4750 -0.50  0.20 -3.6066
4750 -0.75  0.30 -3.4433
4750 -1.00  0.40 -3.3101
4750 -1.50  0.40 -3.1585
4750 -2.00  0.40 -3.0633
4750 -2.50  0.40 -2.9908
4750 -3.00  0.40 -2.9390
4750 -5.00  0.40 -2.8636
5000  0.00  0.00 -3.5062
5000  0.25  0.00 -3.7213
5000  0.50  0.00 -3.9658
5000  0.75  0.00 -4.2295
5000  1.00  0.00 -4.4926
5000 -0.25  0.10 -3.3194
5000 -0.50  0.20 -3.1560
5000 -0.75  0.30 -3.0189
5000 -1.00  0.40 -2.9075
5000 -1.50  0.40 -2.7575
5000 -2.00  0.40 -2.6538
5000 -2.50  0.40 -2.5879
5000 -3.00  0.40 -2.5485
5250  0.00  0.00 -3.0867
5250  0.25  0.00 -3.2762
5250  0.50  0.00 -3.4919
5250  0.75  0.00 -3.7266
5250 -0.25  0.10 -2.9254
5250 -0.50  0.20 -2.7882
5250 -0.75  0.30 -2.6751
5250 -1.00  0.40 -2.5836
5250 -1.50  0.40 -2.4480
5250 -2.00  0.40 -2.3624
5250 -2.50  0.40 -2.3120
5250 -3.00  0.40 -2.2817
5250 -5.00  0.40 -2.2386
5500  0.00  0.00 -2.7454
5500  0.75  0.00 -3.3090
5500  1.00  0.00 -3.5259
5500 -0.25  0.10 -2.6101
5500 -0.50  0.20 -2.4983
5500 -0.75  0.30 -2.4078
5500 -1.00  0.40 -2.3351
5500 -1.50  0.40 -2.2261
5500 -3.00  0.40 -2.0977
5750  0.00  0.00 -2.4759
5750  0.75  0.00 -2.9570
5750  1.00  0.00 -3.1501
5750 -0.50  0.20 -2.2806
5750 -2.00  0.40 -2.0187
5750 -2.50  0.40 -1.9880
5750 -3.00  0.40 -1.9693
6000  0.00  0.00 -2.2717
6000  0.75  0.00 -2.6628
6000  1.00  0.00 -2.8285
6000 -0.25  0.10 -2.1883
6000 -0.50  0.20 -2.1204
6000 -0.75  0.30 -2.0654
6250  0.00  0.00 -2.1156
6250  0.25  0.00 -2.1992
6250  0.50  0.00 -2.3005
6250  0.75  0.00 -2.4196
6250  1.00  0.00 -2.5535
6250 -0.25  0.10 -2.0507
6250 -1.00  0.40 -1.9195
6250 -1.50  0.40 -1.8683
6250 -2.50  0.40 -1.8197
6500  0.00  0.00 -1.9882
6500  0.25  0.00 -2.0517
6500  0.50  0.00 -2.1282
6500  0.75  0.00 -2.2181
6500 -0.25  0.10 -1.9381
