 E(B-V) = 0.08
2500  0.00  0.00 -7.3645
2500 -0.25  0.10 -7.1820
2500 -0.50  0.20 -7.0775
2500 -0.75  0.30 -7.0095
2500 -1.00  0.40 -6.9523
2500 -1.50  0.40 -6.7183
2600  0.00  0.00 -6.9919
2700  0.00  0.00 -6.6420
2800  0.00  0.00 -6.3107
3300  0.00  0.00 -4.0581
3300  0.25  0.00 -4.1707
3300  0.50  0.00 -4.2259
3300  0.75  0.00 -4.2363
3300 -0.25  0.10 -4.0498
3300 -0.50  0.20 -3.9931
3400  0.00  0.00 -3.1531
3400  0.25  0.00 -3.3695
3400  0.50  0.00 -3.5472
3400  0.75  0.00 -3.6679
3400  1.00  0.00 -3.7571
3400 -0.25  0.10 -3.0998
3400 -0.50  0.20 -3.0109
3400 -0.75  0.30 -2.8980
3400 -1.00  0.40 -2.7664
3500  0.00  0.00 -2.3025
3500  0.25  0.00 -2.5213
3500  0.50  0.00 -2.7451
3500  0.75  0.00 -2.9606
3500  1.00  0.00 -3.1377
3500 -0.25  0.10 -2.2598
3500 -0.50  0.20 -2.2029
3600  0.00  0.00 -1.7026
3600  0.25  0.00 -1.8456
3600  0.50  0.00 -2.0177
3600  0.75  0.00 -2.2092
3600  1.00  0.00 -2.4084
3600 -0.25  0.10 -1.6810
3700  0.00  0.00 -1.3082
3700  0.25  0.00 -1.3940
3700  0.50  0.00 -1.5068
3700  0.75  0.00 -1.6413
3700  1.00  0.00 -1.7895
3700 -0.25  0.10 -1.3031
3800  0.00  0.00 -1.0395
3800  0.25  0.00 -1.0927
3800  0.50  0.00 -1.1622
3800  0.75  0.00 -1.2507
3800  1.00  0.00 -1.3528
3800 -0.25  0.10 -1.0549
3900  0.00  0.00 -0.8651
3900  0.25  0.00 -0.8730
3900  0.50  0.00 -0.9191
3900  0.75  0.00 -0.9825
3900  1.00  0.00 -1.0490
3900 -0.25  0.10 -0.8796
4000  0.00  0.00 -0.7312
4000  0.25  0.00 -0.7280
4000  0.50  0.00 -0.7320
4000  0.75  0.00 -0.7775
4000  1.00  0.00 -0.8340
4250  0.00  0.00 -0.4962
4250  0.25  0.00 -0.4846
4250  0.50  0.00 -0.4693
