 E(B-V) = 0.08
2500  0.00  0.00 -0.2921
2500  0.25  0.00 -0.3444
2500  0.50  0.00 -0.3890
2500  0.75  0.00 -0.4262
2500  1.00  0.00 -0.4577
2500 -0.25  0.10 -0.1884
2500 -0.50  0.20 -0.1092
2500 -0.75  0.30 -0.0427
2500 -1.00  0.40  0.0173
2500 -1.50  0.40  0.1575
2500 -2.00  0.40  0.3362
2500 -2.50  0.40  0.5050
2600  0.00  0.00 -0.1585
2600  0.25  0.00 -0.2162
2600  0.50  0.00 -0.2743
2600  0.75  0.00 -0.3367
2600  1.00  0.00 -0.4074
2600 -0.25  0.10 -0.0684
2600 -0.50  0.20  0.0012
2600 -0.75  0.30  0.0592
2600 -1.00  0.40  0.1109
2600 -1.50  0.40  0.2175
2600 -2.00  0.40  0.3425
2600 -2.50  0.40  0.4697
2700  0.00  0.00 -0.0478
2700  0.25  0.00 -0.1120
2700  0.50  0.00 -0.1872
2700 -0.25  0.10  0.0317
2700 -0.50  0.20  0.0936
2700 -0.75  0.30  0.1446
2700 -1.00  0.40  0.1889
2700 -1.50  0.40  0.2653
2700 -2.00  0.40  0.3428
2700 -2.50  0.40  0.4341
2800  0.00  0.00  0.0401
2800  0.25  0.00 -0.0328
2800  0.50  0.00 -0.1282
2800  0.75  0.00 -0.2489
2800  1.00  0.00 -0.3608
2800 -0.25  0.10  0.1128
2800 -0.50  0.20  0.1687
2800 -0.75  0.30  0.2137
2800 -1.00  0.40  0.2512
2800 -1.50  0.40  0.2997
2800 -2.00  0.40  0.3387
2800 -2.50  0.40  0.4012
2800 -3.00  0.40  0.4929
2800 -4.00  0.40  0.6872
2900  0.00  0.00  0.1063
2900  0.25  0.00  0.0231
2900 -0.25  0.10  0.1748
2900 -0.50  0.20  0.2268
2900 -0.75  0.30  0.2672
2900 -1.00  0.40  0.2984
2900 -1.50  0.40  0.3222
2900 -2.50  0.40  0.3733
2900 -3.00  0.40  0.4521
2900 -4.00  0.40  0.6346
3000  0.00  0.00  0.1531
3000  0.25  0.00  0.0601
3000  0.50  0.00 -0.0702
3000  0.75  0.00 -0.2058
3000  1.00  0.00 -0.3156
3000 -0.25  0.10  0.2190
3000 -0.50  0.20  0.2687
3000 -0.75  0.30  0.3055
3000 -1.00  0.40  0.3318
3000 -1.50  0.40  0.3352
3000 -2.00  0.40  0.3263
3000 -2.50  0.40  0.3521
3000 -3.00  0.40  0.4184
3000 -4.00  0.40  0.5842
3000 -5.00  0.40  0.6565
3100  0.00  0.00  0.1840
3100  0.25  0.00  0.0833
3100  0.50  0.00 -0.0502
3100  0.75  0.00 -0.1781
3100  1.00  0.00 -0.2948
3100 -0.25  0.10  0.2478
3100 -0.50  0.20  0.2954
3100 -0.75  0.30  0.3292
3100 -1.00  0.40  0.3517
3100 -1.50  0.40  0.3412
3100 -2.00  0.40  0.3214
3100 -2.50  0.40  0.3370
3100 -3.00  0.40  0.3916
3100 -4.00  0.40  0.5372
3100 -5.00  0.40  0.6024
3200  0.00  0.00  0.2014
3200  0.25  0.00  0.0988
3200  0.50  0.00 -0.0252
3200  0.75  0.00 -0.1471
3200  1.00  0.00 -0.2710
3200 -0.25  0.10  0.2632
3200 -0.50  0.20  0.3086
3200 -0.75  0.30  0.3397
3200 -1.00  0.40  0.3591
3200 -1.50  0.40  0.3415
