 E(B-V) = 0.08
2500  0.00  0.00 -5.5823
2500  0.25  0.00 -5.5484
2500  0.50  0.00 -5.4614
2500  0.75  0.00 -5.3310
2500  1.00  0.00 -5.1804
2500 -0.25  0.10 -5.4741
2500 -0.50  0.20 -5.3989
2500 -0.75  0.30 -5.3253
2500 -1.00  0.40 -5.2312
2500 -1.50  0.40 -4.4804
2500 -2.00  0.40 -3.2157
2600  0.00  0.00 -4.9660
2600  0.25  0.00 -4.9435
2600  0.50  0.00 -4.8793
2600  0.75  0.00 -4.7912
2600  1.00  0.00 -4.6906
2600 -0.25  0.10 -4.8660
2600 -0.50  0.20 -4.7923
2600 -0.75  0.30 -4.7178
2600 -1.00  0.40 -4.6207
2600 -2.00  0.40 -2.7851
2700  0.00  0.00 -4.3609
2700  0.25  0.00 -4.3705
2700  0.50  0.00 -4.3398
2700  0.75  0.00 -4.2952
2700  1.00  0.00 -4.2515
2700 -0.25  0.10 -4.2683
2700 -0.50  0.20 -4.1962
2700 -0.75  0.30 -4.1206
2700 -1.00  0.40 -4.0183
2700 -2.00  0.40 -2.3880
2700 -2.50  0.40 -1.6585
2700 -4.00  0.40 -0.4810
2800  0.00  0.00 -3.7981
2800  0.25  0.00 -3.8470
2800  0.50  0.00 -3.8613
2800  0.75  0.00 -3.8695
2800  1.00  0.00 -3.8840
2800 -0.25  0.10 -3.7083
2800 -0.50  0.20 -3.6304
2800 -0.75  0.30 -3.5456
2800 -1.00  0.40 -3.4405
2800 -1.50  0.40 -2.7859
2800 -2.00  0.40 -2.0455
2800 -2.50  0.40 -1.4775
2800 -4.00  0.40 -0.4919
2900  0.00  0.00 -3.2955
2900  0.25  0.00 -3.3944
2900  0.50  0.00 -3.4625
2900  0.75  0.00 -3.5260
2900  1.00  0.00 -3.5994
2900 -0.25  0.10 -3.2052
2900 -0.50  0.20 -3.1201
2900 -0.75  0.30 -3.0267
2900 -1.00  0.40 -2.9165
2900 -1.50  0.40 -2.3326
2900 -2.00  0.40 -1.7593
2900 -2.50  0.40 -1.3275
2900 -3.00  0.40 -0.9921
2900 -4.00  0.40 -0.5040
3000  0.00  0.00 -2.8683
3000  0.25  0.00 -3.0208
3000  0.50  0.00 -3.1451
3000  0.75  0.00 -3.2644
3000  1.00  0.00 -3.3905
3000 -0.25  0.10 -2.7735
3000 -0.50  0.20 -2.6783
3000 -0.75  0.30 -2.5762
3000 -1.00  0.40 -2.4628
3000 -1.50  0.40 -1.9574
3000 -2.00  0.40 -1.5257
3000 -2.50  0.40 -1.2033
3000 -4.00  0.40 -0.5176
3000 -5.00  0.40 -0.3710
3100  0.00  0.00 -2.5163
3100  0.25  0.00 -2.7194
3100  0.50  0.00 -2.8988
3100  0.75  0.00 -3.0688
3100  1.00  0.00 -3.2382
3100 -0.25  0.10 -2.4148
3100 -0.50  0.20 -2.3094
3100 -0.75  0.30 -2.1994
3100 -1.00  0.40 -2.0844
3100 -1.50  0.40 -1.6544
3100 -2.00  0.40 -1.3360
3100 -2.50  0.40 -1.0970
3100 -3.00  0.40 -0.8790
3100 -4.00  0.40 -0.5315
3100 -5.00  0.40 -0.4157
3200  0.00  0.00 -2.2262
3200  0.25  0.00 -2.4733
3200  0.50  0.00 -2.7035
3200  0.75  0.00 -2.9186
3200  1.00  0.00 -3.1229
3200 -0.25  0.10 -2.1189
3200 -0.50  0.20 -2.0054
3200 -0.75  0.30 -1.8901
3200 -1.00  0.40 -1.7759
3200 -1.50  0.40 -1.4133
3200 -2.00  0.40 -1.1800
3200 -2.50  0.40 -1.0028
3200 -3.00  0.40 -0.8289
3200 -4.00  0.40 -0.5445
3200 -5.00  0.40 -0.4560
3300  0.00  0.00 -1.9776
3300  0.25  0.00 -2.2585
3300  0.50  0.00 -2.5351
3300  0.75  0.00 -2.7934
3300  1.00  0.00 -3.0233
3300 -0.25  0.10 -1.8683
3300 -0.50  0.20 -1.7512
3300 -0.75  0.30 -1.6351
3300 -1.00  0.40 -1.5252
3300 -1.50  0.40 -1.2200
3300 -2.00  0.40 -1.0495
3300 -2.50  0.40 -0.9173
3300 -3.00  0.40 -0.7801
3300 -4.00  0.40 -0.5552
3300 -5.00  0.40 -0.4900
3400  0.00  0.00 -1.7503
3400  0.25  0.00 -2.0496
3400  0.50  0.00 -2.3681
3400  0.75  0.00 -2.6693
3400  1.00  0.00 -2.9158
3400 -0.25  0.10 -1.6448
3400 -0.50  0.20 -1.5309
3400 -0.75  0.30 -1.4201
3400 -1.00  0.40 -1.3181
3400 -1.50  0.40 -1.0644
3400 -2.00  0.40 -0.9390
3400 -2.50  0.40 -0.8399
3400 -3.00  0.40 -0.7328
3400 -4.00  0.40 -0.5619
3400 -5.00  0.40 -0.5166
3500  0.00  0.00 -1.5323
3500  0.50  0.00 -2.1773
3500  0.75  0.00 -2.5126
3500  1.00  0.00 -2.7647
3500 -0.25  0.10 -1.4364
3500 -0.50  0.20 -1.3330
3500 -0.75  0.30 -1.2336
3500 -1.00  0.40 -1.1440
3500 -1.50  0.40 -0.9378
3500 -2.00  0.40 -0.8454
3500 -2.50  0.40 -0.7707
3500 -3.00  0.40 -0.6880
3500 -4.00  0.40 -0.5627
3500 -5.00  0.40 -0.5333
3600  0.00  0.00 -1.3266
3600  0.25  0.00 -1.6063
3600  0.50  0.00 -1.9533
3600  0.75  0.00 -2.2920
3600  1.00  0.00 -2.5375
3600 -0.25  0.10 -1.2418
3600 -0.50  0.20 -1.1531
3600 -0.75  0.30 -1.0697
3600 -1.00  0.40 -0.9957
3600 -1.50  0.40 -0.8342
3600 -2.00  0.40 -0.7666
3600 -2.50  0.40 -0.7105
3600 -3.00  0.40 -0.6470
3600 -5.00  0.40 -0.5401
3700  0.00  0.00 -1.1431
3700  0.25  0.00 -1.3913
3700  0.50  0.00 -1.7071
3700  0.75  0.00 -2.0102
3700  1.00  0.00 -2.2368
3700 -0.25  0.10 -1.0689
3700 -0.50  0.20 -0.9948
3700 -0.75  0.30 -0.9275
3700 -1.00  0.40 -0.8697
3700 -1.50  0.40 -0.7491
3700 -2.00  0.40 -0.7005
3700 -2.50  0.40 -0.6590
3700 -3.00  0.40 -0.6103
3800  0.00  0.00 -0.9879
3800  0.25  0.00 -1.1948
3800  0.50  0.00 -1.4534
3800  0.75  0.00 -1.6951
3800  1.00  0.00 -1.8953
3800 -0.25  0.10 -0.9231
3800 -0.50  0.20 -0.8615
3800 -0.75  0.30 -0.8084
3800 -1.00  0.40 -0.7646
3800 -1.50  0.40 -0.6781
3800 -2.00  0.40 -0.6443
3800 -2.50  0.40 -0.6140
3800 -3.00  0.40 -0.5766
3900  0.00  0.00 -0.8576
3900  0.25  0.00 -1.0164
3900  0.50  0.00 -1.2070
3900  0.75  0.00 -1.3864
3900  1.00  0.00 -1.5578
3900 -0.25  0.10 -0.8043
3900 -0.50  0.20 -0.7542
3900 -0.75  0.30 -0.7123
3900 -1.00  0.40 -0.6790
3900 -1.50  0.40 -0.6180
3900 -2.00  0.40 -0.5947
3900 -2.50  0.40 -0.5730
3900 -3.00  0.40 -0.5444
3900 -4.00  0.40 -0.5114
4000  0.00  0.00 -0.7446
4000  0.25  0.00 -0.8541
4000  0.50  0.00 -0.9814
4000  0.75  0.00 -1.1113
4000  1.00  0.00 -1.2526
4000 -0.25  0.10 -0.7052
4000 -0.50  0.20 -0.6672
4000 -0.75  0.30 -0.6353
4000 -1.00  0.40 -0.6101
4000 -1.50  0.40 -0.5665
4000 -2.00  0.40 -0.5503
4000 -2.50  0.40 -0.5347
4000 -3.00  0.40 -0.5132
4250  0.00  0.00 -0.5059
4250  0.25  0.00 -0.5310
4250  0.50  0.00 -0.5683
4250  0.75  0.00 -0.6214
4250  1.00  0.00 -0.6933
4250 -0.25  0.10 -0.5009
4250 -0.50  0.20 -0.4938
4250 -0.75  0.30 -0.4866
4250 -1.00  0.40 -0.4803
4250 -1.50  0.40 -0.4648
4250 -2.00  0.40 -0.4547
4250 -2.50  0.40 -0.4448
4250 -3.00  0.40 -0.4350
4500  0.00  0.00 -0.3486
4500  0.25  0.00 -0.3456
4500  0.50  0.00 -0.3478
4500  0.75  0.00 -0.3586
4500  1.00  0.00 -0.3818
4500 -0.25  0.10 -0.3572
4500 -0.50  0.20 -0.3645
4500 -0.75  0.30 -0.3709
4500 -1.00  0.40 -0.3764
4500 -1.50  0.40 -0.3775
