 E(B-V) = 0.08
2500  0.00  0.00 -6.6931
2500  0.25  0.00 -6.6320
2500  0.50  0.00 -6.5217
2500  0.75  0.00 -6.3557
2500  1.00  0.00 -6.1362
2500 -0.25  0.10 -6.5407
2500 -0.50  0.20 -6.4520
2500 -0.75  0.30 -6.3900
2500 -1.00  0.40 -6.3330
2500 -1.50  0.40 -6.0140
2500 -2.50  0.40 -3.6248
2600  0.00  0.00 -6.2254
2600  0.25  0.00 -6.1962
2600  0.50  0.00 -6.1259
2600  0.75  0.00 -6.0095
2600  1.00  0.00 -5.8514
2600 -0.25  0.10 -6.0775
2600 -0.50  0.20 -5.9825
2600 -0.75  0.30 -5.9070
2600 -1.00  0.40 -5.8310
2600 -1.50  0.40 -5.3971
2600 -2.00  0.40 -4.3126
2600 -2.50  0.40 -3.0531
2700  0.00  0.00 -5.8034
2700  0.25  0.00 -5.8125
2700 -0.25  0.10 -5.6597
2700 -0.50  0.20 -5.5566
2700 -0.75  0.30 -5.4657
2700 -1.00  0.40 -5.3678
2700 -1.50  0.40 -4.8114
2700 -2.00  0.40 -3.7107
2700 -2.50  0.40 -2.6242
2800  0.00  0.00 -5.4410
2800  0.25  0.00 -5.4973
2800  0.50  0.00 -5.5290
2800  0.75  0.00 -5.5367
2800 -0.25  0.10 -5.3006
2800 -0.50  0.20 -5.1872
2800 -0.75  0.30 -5.0780
2800 -1.00  0.40 -4.9546
2800 -1.50  0.40 -4.2706
2800 -2.00  0.40 -3.1861
2800 -2.50  0.40 -2.3058
2900  0.00  0.00 -5.1494
2900  0.25  0.00 -5.2600
2900  0.50  0.00 -5.3493
2900  0.75  0.00 -5.4207
2900 -0.25  0.10 -5.0087
2900 -0.50  0.20 -4.8806
2900 -0.75  0.30 -4.7473
2900 -1.00  0.40 -4.5920
2900 -1.50  0.40 -3.7786
2900 -2.00  0.40 -2.7444
2900 -2.50  0.40 -2.0483
3000  0.00  0.00 -4.9186
3000  0.25  0.00 -5.0842
3000 -0.25  0.10 -4.7731
3000 -0.50  0.20 -4.6256
3000 -0.75  0.30 -4.4624
3000 -1.00  0.40 -4.2675
3000 -1.50  0.40 -3.3315
3000 -2.00  0.40 -2.3811
3000 -2.50  0.40 -1.8409
3100  0.00  0.00 -4.6823
3100  1.00  0.00 -5.3250
3100 -0.25  0.10 -4.5341
3100 -0.50  0.20 -4.3656
3100 -0.75  0.30 -4.1683
3100 -1.00  0.40 -3.9311
3100 -1.50  0.40 -2.9165
3100 -2.00  0.40 -2.0847
3100 -2.50  0.40 -1.6783
3100 -3.00  0.40 -1.5951
3200  0.00  0.00 -4.2378
